d1,type,d2
DB00590,17,DB00476
DB00612,17,DB00476
DB09232,17,DB00476
DB08907,17,DB01235
DB01235,17,DB00264
DB01029,17,DB01235
DB01200,17,DB01235
DB01023,17,DB01235
DB00521,17,DB01235
DB09026,17,DB00476
DB00195,17,DB00598
DB00476,17,DB00876
DB00484,17,DB00476
DB01235,17,DB00968
DB04846,17,DB00598
DB00195,17,DB00590
DB01351,17,DB00436
DB00594,17,DB01235
DB00188,17,DB00476
DB00887,17,DB01235
DB00808,17,DB00849
DB00598,17,DB04861
DB00887,17,DB00476
DB01193,17,DB01136
DB00476,17,DB01159
DB01101,18,DB01396
DB01396,18,DB04845
DB01101,18,DB00390
DB01396,18,DB00467
DB00523,18,DB01396
DB01234,18,DB01396
DB00518,18,DB00390
DB00390,18,DB00643
DB01396,18,DB00619
DB00390,18,DB00773
DB00357,18,DB01396
DB00390,18,DB06789
DB00188,18,DB01396
DB00993,18,DB00390
DB00390,18,DB01033
DB00390,18,DB01196
DB00390,18,DB00563
DB00631,18,DB00390
DB05239,18,DB00390
DB00390,18,DB00499
DB00694,18,DB00390
DB00390,18,DB01206
DB08865,18,DB00390
DB01396,18,DB01006
DB00390,18,DB00322
DB00531,18,DB01396
DB01396,18,DB00179
DB01396,18,DB09031
DB01396,18,DB01097
DB00276,18,DB00390
DB08875,18,DB00390
DB00390,18,DB01280
DB06263,19,DB00328
DB00819,19,DB00865
DB00945,19,DB06263
DB06263,19,DB00784
DB00608,19,DB00694
DB06263,19,DB00688
DB01014,19,DB00694
DB01177,19,DB00814
DB00861,19,DB00445
DB13783,19,DB00997
DB00997,19,DB06725
DB00997,19,DB00712
DB00608,19,DB01177
DB00445,19,DB01024
DB01194,19,DB01043
DB00482,19,DB00445
DB05676,19,DB00694
DB00694,19,DB00586
DB00865,19,DB00703
DB00445,19,DB01050
DB00694,19,DB00749
DB01177,19,DB01009
DB01576,19,DB00703
DB06263,19,DB06725
DB06263,19,DB04817
DB01050,19,DB01177
DB00694,19,DB01050
DB00749,19,DB01177
DB00819,19,DB00182
DB00997,19,DB00688
DB00997,19,DB01009
DB00575,20,DB00390
DB00668,20,DB00598
DB00343,20,DB04855
DB00866,20,DB00292
DB00612,20,DB00320
DB00866,20,DB00633
DB00195,20,DB00696
DB00195,20,DB00575
DB00612,20,DB01577
DB00612,20,DB00292
DB00865,20,DB04846
DB00195,20,DB00320
DB00866,20,DB00714
DB00195,20,DB00668
DB00195,20,DB00292
DB00195,20,DB00629
DB00320,20,DB00264
DB01193,20,DB00696
DB01193,20,DB00865
DB01193,20,DB00629
DB00633,20,DB00598
DB00575,20,DB00598
DB01200,20,DB00598
DB00195,20,DB01018
DB00866,20,DB00575
DB00612,20,DB01018
DB00182,21,DB04841
DB01576,21,DB00392
DB00392,21,DB01577
DB04841,21,DB01577
DB00434,21,DB01577
DB00865,21,DB09555
DB00245,21,DB01576
DB00182,21,DB01176
DB00865,21,DB01075
DB00748,21,DB01576
DB09555,21,DB01577
DB00557,21,DB01577
DB01176,21,DB01576
DB01576,21,DB00751
DB01246,21,DB00865
DB00182,21,DB00927
DB00182,21,DB00557
DB00865,21,DB00434
DB00182,21,DB00748
DB00737,21,DB01577
DB00748,21,DB01577
DB00289,22,DB13139
DB06262,22,DB08918
DB00245,22,DB00486
DB00476,22,DB08893
DB06262,22,DB00476
DB00841,22,DB00470
DB00484,22,DB06700
DB00979,22,DB00470
DB01193,22,DB00470
DB00470,22,DB00598
DB00476,22,DB01364
DB06700,22,DB00841
DB01274,22,DB08918
DB11181,22,DB00486
DB01364,22,DB00486
DB00289,22,DB05039
DB01407,22,DB00470
DB00392,22,DB00486
DB06700,22,DB01364
DB00841,22,DB08918
DB01200,23,DB00668
DB01200,23,DB00633
DB00353,23,DB00211
DB00575,23,DB01253
DB00575,23,DB00320
DB00484,23,DB00248
DB00248,23,DB01364
DB00320,23,DB01364
DB00841,23,DB01253
DB00696,23,DB04861
DB00696,23,DB08893
DB01274,23,DB00353
DB00633,23,DB00320
DB00320,23,DB00751
DB01253,23,DB08893
DB00248,23,DB04861
DB00841,23,DB00353
DB01253,23,DB00983
DB00320,23,DB01064
DB06216,24,DB04855
DB00604,24,DB00875
DB01118,24,DB01169
DB00261,24,DB00280
DB00280,24,DB04946
DB00472,24,DB00875
DB06216,24,DB01175
DB01118,24,DB00261
DB00280,24,DB00875
DB00215,24,DB00204
DB01118,24,DB00215
DB00204,24,DB00875
DB00261,24,DB01184
DB04855,24,DB04946
DB00604,24,DB04946
DB00280,24,DB01184
DB00204,24,DB01175
DB06216,24,DB09039
DB01118,24,DB06216
DB06237,25,DB01197
DB00484,25,DB04846
DB00484,25,DB01197
DB00542,25,DB00484
DB06237,25,DB00876
DB00484,25,DB01275
DB00484,25,DB00598
DB06237,25,DB00436
DB00484,25,DB00584
DB06237,25,DB01240
DB00484,25,DB04861
DB01136,25,DB00598
DB00484,25,DB01018
DB00866,25,DB06237
DB00590,25,DB00598
DB06237,25,DB01244
DB06237,25,DB00808
DB00537,26,DB01029
DB04855,26,DB00281
DB00875,26,DB01071
DB00321,26,DB00451
DB00204,26,DB08868
DB00753,26,DB01064
DB01426,26,DB08868
DB01118,26,DB08868
DB00390,26,DB01135
DB00924,26,DB01583
DB01142,26,DB01583
DB06216,26,DB01071
DB01396,26,DB01135
DB00321,26,DB01583
DB01071,26,DB00333
DB01242,26,DB00451
DB06263,27,DB00531
DB00531,27,DB01196
DB01128,27,DB00531
DB00531,27,DB00947
DB00531,27,DB06789
DB00531,27,DB01005
DB00531,27,DB00322
DB00531,27,DB01006
DB00531,27,DB01137
DB00531,27,DB01248
DB00537,27,DB00531
DB00290,27,DB00531
DB08865,27,DB00531
DB00531,27,DB01206
DB00531,27,DB00694
DB00796,28,DB00695
DB00346,28,DB09230
DB00346,28,DB00593
DB00568,28,DB00598
DB00346,28,DB09229
DB09230,28,DB00590
DB09229,28,DB01136
DB04920,28,DB00598
DB00590,28,DB00593
DB00436,28,DB01197
DB09231,28,DB00598
DB00796,28,DB00872
DB09229,28,DB00590
DB00796,28,DB00808
DB01408,29,DB00264
DB00866,29,DB01064
DB00195,29,DB05039
DB00866,29,DB01407
DB00521,29,DB01407
DB04846,29,DB05039
DB04846,29,DB13139
DB01408,29,DB00195
DB00866,29,DB01408
DB01223,29,DB04861
DB00521,29,DB00668
DB01193,29,DB01223
DB05039,29,DB00264
DB01193,29,DB13139
DB01395,30,DB00461
DB01395,30,DB00179
DB01395,30,DB00876
DB09026,30,DB01029
DB00963,30,DB01395
DB01395,30,DB00814
DB01395,30,DB00688
DB00586,30,DB01395
DB00972,30,DB01395
DB00945,30,DB01395
DB08907,30,DB00876
DB00796,30,DB00091
DB00594,30,DB00678
DB00091,31,DB09212
DB01435,31,DB01014
DB00636,31,DB00091
DB01014,31,DB04817
DB00091,31,DB01628
DB00091,31,DB01009
DB00482,31,DB00091
DB00515,31,DB01177
DB00515,31,DB00997
DB05676,31,DB01014
DB01014,31,DB01050
DB00608,31,DB00091
DB00515,31,DB00445
DB00289,32,DB00598
DB00320,32,DB00211
DB01577,32,DB01171
DB00182,32,DB00211
DB06701,32,DB01171
DB00182,32,DB00696
DB00753,32,DB00422
DB00289,32,DB00988
DB00182,32,DB00805
DB00289,32,DB01364
DB06262,32,DB00998
DB00714,32,DB06262
DB00866,33,DB01253
DB00714,33,DB00696
DB00353,33,DB00952
DB00320,33,DB00952
DB00320,33,DB00998
DB00918,33,DB00248
DB01253,33,DB00998
DB00248,33,DB00952
DB00998,33,DB00353
DB04846,33,DB01253
DB00918,33,DB00320
DB00216,33,DB01253
DB00861,34,DB01137
DB00963,34,DB00467
DB00467,34,DB01283
DB00712,34,DB01137
DB00467,34,DB00328
DB01137,34,DB00814
DB01097,34,DB01137
DB00467,34,DB09212
DB00467,34,DB00749
DB00467,34,DB00712
DB00972,34,DB01137
DB00467,34,DB00784
DB01418,35,DB09123
DB00266,35,DB04574
DB00006,35,DB13956
DB00266,35,DB01033
DB00266,35,DB00603
DB01418,35,DB01357
DB01418,35,DB13952
DB06605,35,DB00655
DB00266,35,DB01357
DB01418,35,DB06730
DB00266,35,DB13954
DB01222,36,DB01406
DB00741,36,DB06710
DB01222,36,DB08804
DB01406,36,DB00764
DB01013,36,DB06710
DB01406,36,DB00588
DB01410,36,DB08804
DB01380,36,DB06710
DB00655,36,DB06710
DB00180,36,DB08804
DB00443,36,DB08804
DB00472,37,DB01283
DB00215,37,DB01628
DB00482,37,DB00215
DB00472,37,DB00461
DB00482,37,DB08918
DB00749,37,DB00176
DB00945,37,DB00472
DB01175,37,DB01628
DB00945,37,DB00215
DB00945,37,DB08918
DB00482,37,DB00176
DB00446,38,DB00758
DB00169,38,DB00758
DB09167,38,DB00956
DB00758,38,DB01026
DB00758,38,DB00951
DB08865,38,DB01181
DB06413,38,DB00758
DB00343,38,DB01181
DB01181,38,DB00270
DB00257,38,DB01181
DB00531,39,DB08868
DB00531,39,DB00091
DB01101,39,DB08868
DB01254,39,DB08868
DB08868,39,DB00619
DB00290,39,DB08868
DB00851,39,DB08868
DB08868,39,DB01181
DB08868,39,DB00724
DB00631,39,DB08868
DB12364,40,DB00476
DB12364,40,DB00788
DB12364,40,DB04817
DB12364,40,DB08918
DB12364,40,DB01283
DB12364,40,DB06700
DB12364,40,DB00176
DB12364,40,DB00861
DB13783,40,DB00278
DB00865,41,DB09128
DB04946,41,DB01577
DB06216,41,DB01576
DB09128,41,DB01577
DB00182,41,DB00623
DB01576,41,DB09224
DB00182,41,DB06016
DB06216,41,DB00865
DB00182,41,DB01238
DB00515,42,DB04817
DB04817,42,DB01280
DB00276,42,DB04817
DB01101,42,DB04817
DB01590,42,DB04817
DB00262,42,DB04817
DB00441,42,DB04817
DB00762,42,DB04817
DB01274,43,DB00590
DB01274,43,DB00598
DB01136,43,DB00968
DB00346,43,DB00668
DB00751,43,DB00598
DB01136,43,DB01064
DB00346,43,DB00211
DB01136,43,DB00751
DB00255,44,DB00749
DB00482,44,DB01357
DB00783,44,DB01628
DB13954,44,DB00749
DB00482,44,DB00783
DB13952,44,DB01628
DB13954,44,DB01283
DB00482,44,DB00255
DB01576,45,DB00813
DB00865,45,DB01227
DB00802,45,DB00865
DB01576,45,DB01227
DB00865,45,DB00295
DB00813,45,DB01577
DB00956,45,DB01577
DB00182,46,DB01071
DB00332,46,DB06148
DB00245,46,DB06148
DB01071,46,DB00805
DB08897,46,DB11181
DB00283,46,DB00805
DB08897,46,DB00979
DB06216,47,DB06701
DB05351,47,DB06701
DB00182,47,DB00448
DB06701,47,DB00736
DB00501,47,DB00422
DB12161,48,DB01355
DB12161,48,DB00898
DB12161,48,DB01065
DB12161,48,DB00186
DB01095,49,DB00627
DB00439,49,DB00627
DB01095,49,DB00602
DB00153,50,DB00808
DB00436,50,DB00136
DB00594,50,DB00091
DB00091,51,DB08804
DB00091,51,DB06710
DB00898,51,DB08827
DB01393,52,DB01394
DB00636,52,DB01394
DB01245,53,DB01177
DB01245,53,DB00997
DB01576,54,DB00593
DB01254,54,DB00751
DB00436,55,DB01149
DB00436,55,DB01175
DB00211,56,DB00370
DB01242,56,DB00211
DB01406,57,DB00227
DB00439,57,DB01406
DB06730,58,DB00555
DB00294,58,DB00555
DB01135,59,DB00903
DB01245,59,DB00903
DB00437,60,DB00808
DB09063,61,DB00764
DB00720,62,DB00694
DB00262,63,DB00501
DB00898,64,DB00883
