d1,type,d2
DB00327,25,DB01081
DB01267,25,DB00909
DB00334,25,DB00750
DB00872,25,DB09112
DB00708,25,DB01029
DB00393,25,DB08907
DB00807,25,DB01149
DB00333,25,DB00494
DB00652,25,DB00934
DB00598,25,DB00808
DB00706,25,DB00232
DB00394,25,DB00827
DB09292,25,DB00214
DB00482,25,DB00630
DB00391,25,DB09009
DB00273,25,DB01080
DB00337,25,DB04552
DB00474,25,DB01501
DB00715,25,DB13025
DB01624,25,DB08987
DB09227,25,DB00373
DB01501,25,DB01149
DB01433,25,DB00458
DB09090,25,DB01397
DB01221,25,DB01351
DB00861,25,DB04865
DB00750,25,DB09017
DB01174,25,DB00737
DB00652,25,DB01142
DB01399,25,DB00282
DB06774,25,DB01076
DB00652,25,DB01615
DB01236,25,DB00350
DB08815,25,DB00422
DB00892,25,DB00395
DB00633,25,DB01621
DB00800,25,DB00413
DB01169,25,DB08907
DB09216,25,DB13158
DB01355,25,DB00768
DB00991,25,DB01397
DB00343,25,DB00421
DB01142,25,DB01151
DB09543,25,DB00180
DB00800,25,DB08941
DB09095,25,DB01199
DB01062,25,DB00854
DB01028,25,DB00405
DB06594,25,DB00321
DB08814,25,DB06605
DB01247,25,DB01239
DB00397,25,DB00211
DB03585,25,DB00846
DB02513,25,DB00661
DB00337,25,DB01097
DB00934,25,DB00949
DB00897,25,DB01615
DB08880,25,DB01380
DB00697,25,DB01023
DB01409,25,DB00844
DB01239,25,DB00906
DB00575,25,DB00950
DB00443,25,DB00685
DB00261,25,DB00861
DB00950,25,DB01114
DB00215,25,DB08815
DB00408,25,DB00734
DB01589,25,DB08872
DB00527,25,DB00472
DB00854,25,DB09125
DB00628,25,DB01176
DB00458,25,DB00295
DB00752,25,DB01175
DB00960,25,DB01197
DB06770,25,DB01068
DB00323,25,DB00780
DB01034,25,DB09236
DB01227,25,DB00344
DB01197,25,DB00688
DB00371,25,DB04842
DB00683,25,DB01614
DB00924,25,DB04841
DB07615,25,DB09091
DB00975,25,DB11079
DB00209,25,DB00219
DB00288,25,DB01137
DB01215,25,DB00427
DB00333,25,DB04871
DB01037,25,DB00333
DB00186,25,DB00726
DB00572,25,DB01338
DB01004,25,DB00943
DB00404,25,DB00455
DB00465,25,DB00630
DB00248,25,DB01037
DB00193,25,DB01178
DB00703,25,DB01224
DB09285,25,DB01250
DB00436,25,DB00391
DB08984,25,DB13158
DB00605,25,DB01380
DB00195,25,DB00350
DB00318,25,DB00996
DB00219,25,DB01192
DB00842,25,DB01623
DB00193,25,DB00475
DB00373,25,DB00808
DB00334,25,DB00405
DB01452,25,DB09338
DB00768,25,DB04865
DB01065,25,DB00341
DB00966,25,DB00744
DB01253,25,DB06712
DB01544,25,DB01567
DB08987,25,DB00285
DB00722,25,DB00960
DB00281,25,DB00747
DB00454,25,DB00524
DB09076,25,DB00318
DB06716,25,DB00356
DB00747,25,DB00732
DB00594,25,DB00975
DB01075,25,DB00697
DB09289,25,DB00182
DB00433,25,DB01002
DB09224,25,DB00349
DB00391,25,DB13323
DB06802,25,DB00500
DB00991,25,DB09091
DB00228,25,DB01580
DB09085,25,DB00321
DB00582,25,DB12001
DB01088,25,DB05271
DB01551,25,DB04953
DB00899,25,DB00489
DB00273,25,DB00427
DB01169,25,DB00524
DB00721,25,DB00906
DB00999,25,DB01136
DB06690,25,DB01028
DB01595,25,DB09068
DB00295,25,DB01440
DB09112,25,DB00797
DB00413,25,DB06292
DB00490,25,DB01209
DB09030,25,DB00233
DB00752,25,DB00341
DB00734,25,DB06144
DB00216,25,DB00918
DB00881,25,DB05676
DB01435,25,DB00240
DB00708,25,DB09338
DB00248,25,DB06774
DB05271,25,DB00881
DB00320,25,DB00334
DB06772,25,DB00317
DB00424,25,DB01081
DB01233,25,DB01621
DB00683,25,DB01221
DB00337,25,DB01077
DB00645,25,DB00750
DB00179,25,DB00240
DB00424,25,DB00844
DB00703,25,DB00999
DB00794,25,DB04953
DB09279,25,DB00784
DB00333,25,DB01198
DB06802,25,DB00179
DB00519,25,DB01193
DB00864,25,DB00276
DB00831,25,DB01589
DB01463,25,DB01202
DB01200,25,DB00692
DB00425,25,DB04896
DB00328,25,DB01435
DB01248,25,DB00603
DB00427,25,DB00737
DB06736,25,DB04574
DB00458,25,DB00975
DB00237,25,DB00371
DB00219,25,DB01337
DB01175,25,DB00450
DB06201,25,DB01192
DB00381,25,DB00960
DB00623,25,DB01501
DB00599,25,DB09009
DB00614,25,DB01393
DB00332,25,DB00804
DB00968,25,DB01018
DB00735,25,DB08905
DB01351,25,DB08872
DB08918,25,DB01100
DB09225,25,DB00768
DB00333,25,DB00801
DB00925,25,DB00489
DB00589,25,DB00683
DB01339,25,DB00708
DB00721,25,DB01501
DB00475,25,DB00754
DB08880,25,DB01222
DB01567,25,DB00660
DB00321,25,DB00593
DB01175,25,DB09000
DB00623,25,DB01215
DB01024,25,DB09288
DB01351,25,DB00391
DB00962,25,DB00660
DB01081,25,DB01551
DB00323,25,DB01501
DB01591,25,DB00647
DB00257,25,DB04841
DB09009,25,DB00472
DB00433,25,DB00593
DB01588,25,DB00356
DB00633,25,DB01545
DB00540,25,DB00934
DB00275,25,DB00903
DB00706,25,DB00350
DB01227,25,DB01242
DB00829,25,DB01002
DB00753,25,DB01113
DB00877,25,DB09477
DB00989,25,DB00411
DB00647,25,DB00819
DB00433,25,DB00897
DB00844,25,DB09017
DB00233,25,DB00547
DB01086,25,DB00323
DB01200,25,DB01071
DB01250,25,DB04865
DB00678,25,DB00975
DB01018,25,DB09128
DB01355,25,DB01588
DB00344,25,DB00427
DB00404,25,DB01028
DB00683,25,DB01624
DB00590,25,DB00657
DB00907,25,DB01615
DB00402,25,DB00849
DB01435,25,DB08991
DB00611,25,DB01235
DB00454,25,DB04841
DB09214,25,DB06795
DB01157,25,DB01427
DB00489,25,DB00594
DB00712,25,DB01283
DB00353,25,DB02709
DB00721,25,DB04896
DB00508,25,DB04953
DB00696,25,DB01614
DB01440,25,DB00748
DB09204,25,DB00899
DB01151,25,DB00035
DB00953,25,DB00679
DB01091,25,DB00381
DB00244,25,DB06786
DB01050,25,DB00720
DB00818,25,DB00909
DB00327,25,DB01624
DB00622,25,DB00691
DB01215,25,DB01209
DB00844,25,DB04953
DB00318,25,DB00540
DB00949,25,DB04908
DB09215,25,DB00596
DB00469,25,DB00035
DB00519,25,DB08880
DB00231,25,DB01018
DB00715,25,DB06288
DB00753,25,DB00721
DB01192,25,DB00737
DB01466,25,DB00273
DB00899,25,DB00755
DB00807,25,DB09068
DB09017,25,DB01501
DB00722,25,DB00975
DB01221,25,DB01242
DB00353,25,DB01169
DB00703,25,DB00808
DB01253,25,DB01356
DB09292,25,DB09212
DB08976,25,DB04865
DB00899,25,DB00325
DB00374,25,DB02709
DB00210,25,DB13167
DB01588,25,DB09166
DB01029,25,DB13167
DB08880,25,DB00399
DB00458,25,DB08918
DB00985,25,DB08910
DB00750,25,DB01002
DB00181,25,DB00980
DB09232,25,DB06292
DB13872,25,DB09128
DB00210,25,DB09212
DB01157,25,DB04841
DB00652,25,DB09125
DB00540,25,DB00768
DB00589,25,DB06268
DB09009,25,DB00181
DB00211,25,DB01064
DB00295,25,DB00395
DB01437,25,DB09224
DB00215,25,DB06700
DB00374,25,DB06196
DB00492,25,DB00461
DB01209,25,DB00606
DB01567,25,DB06700
DB00652,25,DB00409
DB09214,25,DB09212
DB01197,25,DB00788
DB00986,25,DB00761
DB01452,25,DB00321
DB00899,25,DB00599
DB08815,25,DB06153
DB13323,25,DB05246
DB01240,25,DB09292
DB01463,25,DB00356
DB01028,25,DB06282
DB00344,25,DB01202
DB00335,25,DB00350
DB09279,25,DB01002
DB00477,25,DB09242
DB00371,25,DB01238
DB00906,25,DB01501
DB00232,25,DB01193
DB00392,25,DB01551
DB00219,25,DB06204
DB00176,25,DB01178
DB00391,25,DB00323
DB06772,25,DB01041
DB00573,25,DB00300
DB00275,25,DB00814
DB00899,25,DB01075
DB09112,25,DB01029
DB00706,25,DB00323
DB00652,25,DB00395
DB01229,25,DB09286
DB00690,25,DB00801
DB00370,25,DB04846
DB00907,25,DB00771
DB00996,25,DB00423
DB00474,25,DB06144
DB09009,25,DB01142
DB00744,25,DB00253
DB00374,25,DB00605
DB00936,25,DB09238
DB09279,25,DB00608
DB01600,25,DB00846
DB00623,25,DB00555
DB00939,25,DB01628
DB06772,25,DB00162
DB01222,25,DB01122
DB01169,25,DB00264
DB09345,25,DB01149
DB01236,25,DB01466
DB08906,25,DB00805
DB06802,25,DB02709
DB00295,25,DB00897
DB06802,25,DB00035
DB00362,25,DB00401
DB00950,25,DB01175
DB00813,25,DB00747
DB00771,25,DB08872
DB00461,25,DB00288
DB08905,25,DB01059
DB00298,25,DB08922
DB11633,25,DB00175
DB00831,25,DB06716
DB00875,25,DB01437
DB00465,25,DB06786
DB01628,25,DB00663
DB00454,25,DB06144
DB01192,25,DB01501
DB06697,25,DB09230
DB00490,25,DB00228
DB00688,25,DB01435
DB00340,25,DB01227
DB01466,25,DB06716
DB00353,25,DB00259
DB00690,25,DB01154
DB01229,25,DB01033
DB00899,25,DB01144
DB01244,25,DB01020
DB00402,25,DB01355
DB00320,25,DB00951
DB07615,25,DB00620
DB00612,25,DB00876
DB00780,25,DB01104
DB00543,25,DB01622
DB00780,25,DB09225
DB00228,25,DB01080
DB00502,25,DB00298
DB06739,25,DB00764
DB00573,25,DB00655
DB00623,25,DB00292
DB01189,25,DB08987
DB00292,25,DB00555
DB00252,25,DB00323
DB00264,25,DB00612
DB01041,25,DB00275
DB01075,25,DB01580
DB00517,25,DB01227
DB09214,25,DB00524
DB01595,25,DB00215
DB00899,25,DB00321
DB00237,25,DB00575
DB00784,25,DB09084
DB01229,25,DB06825
DB00408,25,DB00892
DB01623,25,DB01567
DB00427,25,DB00754
DB01221,25,DB00241
DB01614,25,DB01068
DB01401,25,DB04743
DB00706,25,DB00880
DB06770,25,DB00754
DB00246,25,DB13872
DB00850,25,DB06684
DB01143,25,DB01162
DB00214,25,DB00575
DB01626,25,DB06706
DB00750,25,DB00427
DB00899,25,DB00296
DB01587,25,DB04953
DB00555,25,DB00771
DB00876,25,DB00482
DB01192,25,DB04842
DB01248,25,DB01262
DB00599,25,DB00752
DB00469,25,DB01401
DB09342,25,DB04844
DB00999,25,DB04861
DB00341,25,DB00458
DB00683,25,DB06690
DB00670,25,DB00854
DB01253,25,DB00734
DB00224,25,DB00539
DB00231,25,DB00296
DB00687,25,DB00989
DB00647,25,DB11106
DB00623,25,DB00897
DB06736,25,DB00655
DB00708,25,DB00722
DB00186,25,DB00747
DB01401,25,DB06736
DB00752,25,DB09000
DB06216,25,DB00747
DB06770,25,DB00434
DB00333,25,DB09071
DB00455,25,DB06700
DB06594,25,DB01068
DB09238,25,DB00653
DB09212,25,DB00764
DB01239,25,DB01545
DB01242,25,DB00035
DB00591,25,DB01010
DB00281,25,DB00633
DB00752,25,DB01242
DB08943,25,DB00227
DB00996,25,DB00527
DB00275,25,DB00968
DB00816,25,DB01407
DB00508,25,DB00934
DB09345,25,DB06700
DB00318,25,DB01028
DB00297,25,DB01353
DB00850,25,DB00835
DB00253,25,DB01059
DB01171,25,DB01393
DB00318,25,DB00899
DB00875,25,DB01320
DB06716,25,DB01142
DB00870,25,DB00240
DB00818,25,DB01178
DB01143,25,DB01169
DB01171,25,DB01622
DB00542,25,DB01340
DB00774,25,DB01396
DB00678,25,DB01024
DB00494,25,DB00794
DB00219,25,DB11315
DB00391,25,DB01078
DB01215,25,DB01086
DB00623,25,DB01176
DB01601,25,DB00539
DB04844,25,DB01622
DB00326,25,DB01212
DB03793,25,DB00270
DB06201,25,DB01563
DB09232,25,DB09112
DB00298,25,DB01154
DB00237,25,DB00555
DB09214,25,DB06729
DB00188,25,DB00695
DB04953,25,DB01149
DB01236,25,DB00961
DB00313,25,DB00909
DB01236,25,DB00494
DB00647,25,DB00035
DB04743,25,DB03619
DB00611,25,DB09244
DB01169,25,DB00401
DB00934,25,DB08872
DB00861,25,DB08994
DB00458,25,DB00816
DB00514,25,DB00831
DB01202,25,DB09128
DB00421,25,DB00903
DB00737,25,DB00215
DB00554,25,DB08984
DB00391,25,DB00527
DB00692,25,DB00903
DB00831,25,DB00588
DB00210,25,DB00749
DB00402,25,DB06144
DB01192,25,DB00241
DB06737,25,DB00502
DB00490,25,DB01202
DB01200,25,DB00997
DB00788,25,DB00035
DB00514,25,DB01623
DB00178,25,DB01401
DB00477,25,DB00528
DB00784,25,DB01077
DB01115,25,DB08822
DB00494,25,DB01106
DB01207,25,DB00861
DB09288,25,DB00282
DB01020,25,DB09112
DB01081,25,DB00794
DB00435,25,DB00393
DB00590,25,DB01113
DB06725,25,DB08971
DB09292,25,DB00465
DB00186,25,DB01202
DB01545,25,DB01235
DB00337,25,DB09215
DB07615,25,DB00547
DB06204,25,DB09241
DB00519,25,DB00784
DB01242,25,DB00393
DB00899,25,DB00625
DB00939,25,DB06739
DB00737,25,DB00771
DB00572,25,DB00424
DB00454,25,DB01069
DB00295,25,DB00697
DB00508,25,DB08987
DB00753,25,DB09026
DB00209,25,DB00318
DB00344,25,DB00835
DB00247,25,DB00091
DB01028,25,DB08918
DB00408,25,DB01466
DB09232,25,DB09242
DB00321,25,DB04953
DB06144,25,DB00356
DB00424,25,DB00462
DB00210,25,DB00328
DB01348,25,DB06725
DB00540,25,DB01175
DB00962,25,DB09286
DB01018,25,DB01202
DB00216,25,DB06016
DB00726,25,DB01106
DB01215,25,DB01463
DB08984,25,DB00720
DB00586,25,DB00712
DB05676,25,DB06786
DB00909,25,DB09128
DB01466,25,DB00434
DB09279,25,DB01115
DB00325,25,DB00542
DB00408,25,DB00748
DB00647,25,DB01168
DB13783,25,DB00741
DB06770,25,DB00575
DB00315,25,DB06700
DB00708,25,DB04841
DB00870,25,DB04951
DB01591,25,DB09300
DB01595,25,DB00754
DB00726,25,DB00841
DB08981,25,DB00253
DB00723,25,DB01577
DB01545,25,DB09085
DB00691,25,DB00784
DB00695,25,DB01172
DB06201,25,DB00849
DB13872,25,DB01621
DB09295,25,DB00179
DB00972,25,DB06196
DB00620,25,DB00981
DB09232,25,DB01158
DB00395,25,DB00575
DB00176,25,DB01200
DB00589,25,DB00647
DB00353,25,DB01232
DB09242,25,DB00903
DB00318,25,DB01324
DB00594,25,DB01224
DB00376,25,DB00193
DB00821,25,DB01013
DB08815,25,DB01151
DB00335,25,DB01273
DB00521,25,DB00880
DB06772,25,DB01157
DB00250,25,DB01438
DB00344,25,DB01149
DB01050,25,DB01380
DB09031,25,DB00270
DB01253,25,DB00819
DB08897,25,DB11609
DB00483,25,DB00411
DB00427,25,DB04844
DB01243,25,DB01244
DB00295,25,DB00474
DB00959,25,DB01059
DB00807,25,DB06288
DB00860,25,DB00483
DB00584,25,DB01628
DB00402,25,DB08872
DB08976,25,DB09212
DB00521,25,DB00657
DB01189,25,DB06770
DB00486,25,DB00457
DB00500,25,DB01708
DB00543,25,DB09071
DB01018,25,DB01115
DB00454,25,DB01587
DB01113,25,DB01136
DB00454,25,DB00897
DB00334,25,DB13025
DB00790,25,DB00735
DB04951,25,DB01384
DB06820,25,DB09230
DB01236,25,DB01029
DB00872,25,DB00598
DB00996,25,DB01028
DB00755,25,DB01113
DB00315,25,DB09224
DB00490,25,DB01580
DB00409,25,DB00633
DB01159,25,DB01161
DB08815,25,DB01068
DB01247,25,DB01020
DB00735,25,DB00812
DB01178,25,DB00715
DB00818,25,DB01588
DB00807,25,DB01065
DB01545,25,DB09128
DB00296,25,DB00747
DB00241,25,DB05246
DB06690,25,DB00752
DB00712,25,DB01047
DB00231,25,DB01588
DB00849,25,DB00771
DB00726,25,DB00938
DB04844,25,DB00502
DB00433,25,DB00818
DB06196,25,DB08880
DB00899,25,DB00774
DB00714,25,DB00966
DB00193,25,DB00436
DB00228,25,DB00807
DB00645,25,DB00801
DB00737,25,DB06153
DB00904,25,DB04841
DB01116,25,DB00647
DB00780,25,DB00871
DB00215,25,DB08922
DB00436,25,DB00881
DB00333,25,DB00313
DB00353,25,DB01100
DB00564,25,DB00181
DB00477,25,DB00768
DB00727,25,DB01224
DB00749,25,DB00959
DB00979,25,DB00424
DB00657,25,DB01162
DB00854,25,DB01242
DB01238,25,DB06716
DB01002,25,DB06712
DB00652,25,DB01247
DB01263,25,DB09238
DB08922,25,DB13025
DB00296,25,DB01154
DB00206,25,DB04844
DB00178,25,DB00821
DB00591,25,DB01208
DB00584,25,DB00179
DB00195,25,DB08907
DB00422,25,DB01142
DB00210,25,DB04865
DB00608,25,DB08991
DB00263,25,DB01076
DB01233,25,DB06709
DB00631,25,DB00964
DB00715,25,DB01622
DB00247,25,DB00370
DB00870,25,DB00620
DB00182,25,DB06148
DB01086,25,DB01437
DB00734,25,DB06770
DB08981,25,DB08906
DB01353,25,DB00754
DB00699,25,DB13139
DB00683,25,DB01069
DB00418,25,DB01080
DB00953,25,DB06016
DB04552,25,DB01708
DB00899,25,DB01466
DB00605,25,DB02187
DB06700,25,DB00206
DB00721,25,DB08922
DB00605,25,DB06786
DB01200,25,DB01621
DB00735,25,DB09091
DB00177,25,DB00210
DB00703,25,DB00722
DB00953,25,DB00477
DB00318,25,DB00753
DB00631,25,DB00268
DB00475,25,DB09009
DB00237,25,DB00434
DB06802,25,DB08984
DB00722,25,DB01097
DB00645,25,DB06700
DB00177,25,DB00519
DB00424,25,DB01116
DB00474,25,DB00771
DB08981,25,DB00180
DB00950,25,DB04908
DB09236,25,DB00742
DB00241,25,DB00985
DB01433,25,DB01219
DB00696,25,DB01110
DB00461,25,DB00547
DB00246,25,DB00181
DB00376,25,DB01337
DB01065,25,DB13025
DB01176,25,DB04841
DB09227,25,DB00524
DB00854,25,DB00296
DB00907,25,DB00395
DB01248,25,DB01042
DB01153,25,DB08992
DB01452,25,DB00771
DB00619,25,DB00497
DB01215,25,DB00721
DB00503,25,DB00454
DB00625,25,DB00980
DB00296,25,DB00737
DB00332,25,DB01036
DB00508,25,DB09118
DB00469,25,DB00945
DB04552,25,DB01047
DB01118,25,DB00594
DB12278,25,DB00647
DB00738,25,DB09216
DB00315,25,DB09286
DB00328,25,DB00630
DB00517,25,DB00318
DB00296,25,DB09112
DB01558,25,DB00967
DB00752,25,DB00961
DB01037,25,DB00983
DB00623,25,DB00690
DB00582,25,DB09232
DB01624,25,DB04908
DB01171,25,DB00956
DB00742,25,DB01203
DB08822,25,DB00605
DB09068,25,DB01622
DB00589,25,DB01110
DB00318,25,DB06144
DB01200,25,DB08827
DB00764,25,DB00772
DB01198,25,DB08918
DB00962,25,DB01075
DB00187,25,DB04920
DB00747,25,DB01591
DB00646,25,DB01054
DB09167,25,DB01288
DB00611,25,DB01224
DB04896,25,DB01238
DB09084,25,DB00873
DB00861,25,DB00240
DB01463,25,DB06770
DB01188,25,DB09232
DB00780,25,DB00268
DB00496,25,DB11315
DB00477,25,DB00494
DB00321,25,DB00323
DB09345,25,DB00660
DB01253,25,DB04842
DB00206,25,DB01588
DB00291,25,DB01097
DB00502,25,DB09009
DB09072,25,DB06700
DB01236,25,DB00949
DB09300,25,DB01081
DB00363,25,DB06712
DB08815,25,DB00423
DB00680,25,DB00599
DB01156,25,DB00715
DB05676,25,DB00620
DB01261,25,DB01180
DB00584,25,DB01113
DB01176,25,DB00285
DB00598,25,DB09038
DB04908,25,DB09071
DB00508,25,DB09225
DB01151,25,DB08910
DB01100,25,DB00555
DB00337,25,DB00482
DB09084,25,DB01077
DB00246,25,DB00395
DB00392,25,DB01337
DB01209,25,DB00181
DB00696,25,DB00875
DB08943,25,DB01427
DB01203,25,DB01085
DB00387,25,DB11315
DB09017,25,DB00715
DB00520,25,DB08992
DB00598,25,DB00622
DB00296,25,DB13872
DB01164,25,DB02300
DB13323,25,DB00283
DB00605,25,DB09288
DB04844,25,DB08910
DB00838,25,DB00677
DB00721,25,DB00543
DB01075,25,DB00961
DB00652,25,DB01075
DB01192,25,DB00909
DB00281,25,DB01545
DB00575,25,DB00975
DB00660,25,DB08872
DB00206,25,DB00691
DB00708,25,DB00321
DB00297,25,DB06282
DB00962,25,DB13872
DB00404,25,DB00334
DB01110,25,DB00343
DB00423,25,DB01175
DB06684,25,DB00344
DB00508,25,DB00748
DB00742,25,DB00999
DB00350,25,DB00691
DB00967,25,DB01501
DB00939,25,DB00991
DB00555,25,DB01114
DB00861,25,DB00939
DB00755,25,DB00598
DB06716,25,DB00349
DB11609,25,DB00524
DB00599,25,DB00849
DB02701,25,DB01098
DB02187,25,DB00483
DB00904,25,DB00434
DB01189,25,DB00975
DB01215,25,DB00241
DB00247,25,DB01587
DB00186,25,DB00679
DB00802,25,DB00996
DB01282,25,DB09242
DB06772,25,DB01103
DB00295,25,DB00904
DB00647,25,DB01367
DB00652,25,DB01452
DB01367,25,DB00903
DB01136,25,DB01019
DB06196,25,DB09215
DB00176,25,DB01608
DB01081,25,DB01614
DB00752,25,DB01615
DB01222,25,DB00483
DB00652,25,DB01080
DB00801,25,DB06144
DB00986,25,DB01452
DB06725,25,DB00240
DB01227,25,DB01567
DB00904,25,DB00737
DB00599,25,DB09085
DB01087,25,DB00358
DB00656,25,DB09071
DB00500,25,DB00768
DB00681,25,DB00691
DB00325,25,DB09038
DB08976,25,DB02187
DB00690,25,DB00807
DB00295,25,DB00748
DB00380,25,DB00363
DB09214,25,DB00712
DB00193,25,DB01580
DB00780,25,DB00477
DB01588,25,DB04841
DB05246,25,DB01175
DB00784,25,DB04951
DB01229,25,DB00262
DB09232,25,DB00964
DB00353,25,DB09238
DB00628,25,DB00802
DB00765,25,DB01069
DB00747,25,DB01151
DB11148,25,DB01175
DB00646,25,DB09235
DB09225,25,DB00423
DB00270,25,DB01144
DB00353,25,DB08896
DB00679,25,DB00189
DB09068,25,DB00813
DB00228,25,DB00241
DB00475,25,DB00540
DB09204,25,DB08822
DB00237,25,DB00652
DB00790,25,DB01397
DB09204,25,DB01020
DB00663,25,DB00685
DB00210,25,DB04743
DB01433,25,DB09017
DB00557,25,DB04896
DB01186,25,DB00528
DB01075,25,DB01567
DB00408,25,DB00909
DB01159,25,DB01545
DB00245,25,DB01116
DB00813,25,DB00850
DB09053,25,DB06441
DB00312,25,DB00660
DB01248,25,DB04786
DB00177,25,DB00524
DB00490,25,DB01176
DB00230,25,DB01104
DB01250,25,DB00869
DB01200,25,DB01127
DB00714,25,DB09112
DB00500,25,DB04865
DB06739,25,DB04574
DB01544,25,DB01018
DB08907,25,DB09038
DB00903,25,DB01224
DB00744,25,DB00663
DB04842,25,DB00748
DB00521,25,DB01273
DB01433,25,DB04953
DB01623,25,DB00283
DB00875,25,DB06770
DB01236,25,DB01065
DB08822,25,DB00972
DB01339,25,DB00813
DB08987,25,DB01114
DB01624,25,DB00189
DB00179,25,DB01435
DB00768,25,DB00620
DB01229,25,DB01128
DB09279,25,DB00210
DB00680,25,DB08918
DB09275,25,DB00929
DB08808,25,DB00185
DB09227,25,DB04861
DB01614,25,DB00458
DB00936,25,DB00502
DB00404,25,DB00181
DB09084,25,DB06781
DB00524,25,DB01092
DB00647,25,DB09224
DB00939,25,DB01260
DB01401,25,DB08905
DB09286,25,DB08822
DB09279,25,DB08931
DB00883,25,DB04861
DB00663,25,DB01199
DB00962,25,DB01624
DB00679,25,DB11609
DB00647,25,DB01433
DB01253,25,DB00882
DB00721,25,DB00455
DB01433,25,DB09068
DB00945,25,DB00896
DB01623,25,DB01151
DB01136,25,DB06292
DB01169,25,DB00195
DB00979,25,DB00273
DB01198,25,DB00228
DB09212,25,DB09095
DB09218,25,DB09084
DB00465,25,DB01009
DB00245,25,DB00483
DB00738,25,DB06712
DB00633,25,DB00790
DB01199,25,DB00899
DB00844,25,DB00427
DB00744,25,DB01024
DB08971,25,DB00545
DB06820,25,DB00653
DB04272,25,DB09079
DB00734,25,DB00906
DB01440,25,DB09085
DB09232,25,DB00752
DB00297,25,DB08910
DB00418,25,DB00423
DB00366,25,DB00215
DB00842,25,DB01624
DB00186,25,DB00754
DB00371,25,DB00949
DB00542,25,DB00903
DB01002,25,DB06292
DB00402,25,DB00726
DB09017,25,DB09071
DB00337,25,DB01380
DB00875,25,DB01080
DB09112,25,DB00521
DB01159,25,DB00625
DB01595,25,DB00540
DB00661,25,DB01162
DB09288,25,DB11921
DB00340,25,DB06738
DB00178,25,DB01023
DB00908,25,DB00652
DB01248,25,DB08828
DB01283,25,DB06196
DB09477,25,DB01236
DB00373,25,DB00960
DB00670,25,DB01192
DB00477,25,DB00275
DB01229,25,DB01005
DB00461,25,DB04865
DB00849,25,DB04842
DB00752,25,DB01580
DB00542,25,DB00454
DB01015,25,DB09112
DB09017,25,DB00747
DB01283,25,DB00394
DB00408,25,DB01621
DB00780,25,DB06216
DB01234,25,DB00467
DB00321,25,DB01291
DB01353,25,DB00458
DB01338,25,DB00611
DB01437,25,DB09071
DB01242,25,DB00384
DB01069,25,DB08910
DB00748,25,DB00909
DB00571,25,DB01197
DB00268,25,DB00594
DB00296,25,DB01193
DB01558,25,DB00961
DB09068,25,DB00241
DB00813,25,DB08872
DB00474,25,DB00907
DB04844,25,DB08918
DB00679,25,DB00813
DB01178,25,DB00726
DB06781,25,DB00772
DB00238,25,DB00497
DB00842,25,DB00996
DB01351,25,DB01028
DB00754,25,DB00768
DB00393,25,DB00883
DB00790,25,DB01401
DB01253,25,DB00206
DB00182,25,DB00327
DB00628,25,DB01551
DB00502,25,DB00660
DB01325,25,DB01396
DB00750,25,DB01178
DB00679,25,DB00881
DB00753,25,DB09128
DB00688,25,DB00663
DB01192,25,DB01551
DB00371,25,DB00420
DB00362,25,DB09232
DB00247,25,DB01127
DB00622,25,DB01115
DB00721,25,DB01149
DB00575,25,DB00622
DB00807,25,DB06594
DB00542,25,DB00500
DB01217,25,DB01076
DB08981,25,DB00620
DB00297,25,DB01463
DB00564,25,DB01563
DB00201,25,DB00983
DB00967,25,DB01338
DB09236,25,DB00232
DB00951,25,DB00260
DB00623,25,DB00344
DB01159,25,DB04841
DB01433,25,DB04842
DB01410,25,DB01155
DB00421,25,DB06767
DB01232,25,DB00625
DB00897,25,DB00633
DB01159,25,DB00393
DB00494,25,DB01142
DB01437,25,DB01466
DB00656,25,DB00967
DB01202,25,DB01235
DB00206,25,DB04920
DB00323,25,DB00755
DB00748,25,DB06700
DB00962,25,DB00967
DB00814,25,DB13783
DB01202,25,DB00715
DB00285,25,DB01622
DB06712,25,DB00323
DB00897,25,DB06288
DB00387,25,DB00940
DB08822,25,DB09216
DB00176,25,DB01063
DB08822,25,DB00691
DB00292,25,DB00313
DB00813,25,DB00808
DB09283,25,DB00945
DB06716,25,DB00395
DB09285,25,DB00861
DB00795,25,DB00936
DB00860,25,DB00467
DB00443,25,DB01208
DB00734,25,DB01267
DB00458,25,DB00206
DB00795,25,DB02709
DB01229,25,DB06789
DB00628,25,DB00215
DB01563,25,DB01588
DB00734,25,DB00961
DB00494,25,DB00934
DB01618,25,DB09166
DB00458,25,DB01288
DB09112,25,DB01359
DB11609,25,DB00835
DB00313,25,DB09085
DB00292,25,DB00801
DB00387,25,DB00572
DB00497,25,DB00726
DB00972,25,DB01600
DB00295,25,DB00318
DB00247,25,DB00254
DB00305,25,DB01097
DB01088,25,DB06292
DB01198,25,DB00476
DB01253,25,DB01380
DB01567,25,DB01151
DB01614,25,DB13872
DB01151,25,DB00938
DB09082,25,DB01097
DB00179,25,DB00608
DB00679,25,DB00985
DB00599,25,DB00455
DB00392,25,DB00318
DB01186,25,DB01001
DB00402,25,DB04946
DB00589,25,DB00541
DB09289,25,DB00805
DB00623,25,DB00273
DB00454,25,DB00924
DB00540,25,DB01142
DB00652,25,DB00807
DB01197,25,DB04743
DB00295,25,DB00178
DB06738,25,DB01176
DB00589,25,DB01054
