d1,type,d2
DB00497,25,DB00645
DB01189,25,DB01589
DB01588,25,DB00967
DB00404,25,DB01209
DB01215,25,DB00472
DB00881,25,DB00999
DB09279,25,DB00622
DB09009,25,DB01069
DB00605,25,DB01077
DB00734,25,DB08987
DB09236,25,DB00296
DB00877,25,DB00996
DB00335,25,DB00542
DB00752,25,DB09342
DB00807,25,DB06144
DB00474,25,DB00252
DB01002,25,DB01065
DB00721,25,DB01437
DB09215,25,DB01130
DB00968,25,DB00999
DB00313,25,DB01567
DB00188,25,DB00594
DB00683,25,DB00625
DB00312,25,DB04953
DB00812,25,DB00620
DB09477,25,DB00788
DB01024,25,DB00324
DB01558,25,DB01002
DB00520,25,DB00555
DB00186,25,DB09345
DB01229,25,DB06263
DB00875,25,DB09166
DB00298,25,DB06282
DB08872,25,DB00715
DB00575,25,DB01612
DB01142,25,DB01102
DB01250,25,DB00635
DB01433,25,DB00434
DB00690,25,DB01068
DB09216,25,DB00240
DB06739,25,DB01410
DB00899,25,DB06144
DB00321,25,DB00953
DB00633,25,DB01115
DB00652,25,DB01320
DB11609,25,DB01345
DB00356,25,DB00540
DB00435,25,DB00706
DB01614,25,DB01114
DB00598,25,DB01197
DB00681,25,DB00335
DB00628,25,DB13872
DB00752,25,DB00754
DB00402,25,DB00753
DB01188,25,DB00528
DB01026,25,DB09230
DB01037,25,DB05039
DB00844,25,DB09338
DB00436,25,DB00975
DB00285,25,DB00924
DB00586,25,DB00788
DB06712,25,DB00296
DB00472,25,DB01076
DB00332,25,DB01090
DB00433,25,DB11148
DB00935,25,DB01366
DB00897,25,DB01142
DB00418,25,DB00842
DB00492,25,DB01600
DB00692,25,DB00887
DB00376,25,DB00708
DB00625,25,DB01219
DB00797,25,DB01144
DB09288,25,DB02187
DB09041,25,DB00270
DB00795,25,DB09091
DB00571,25,DB06292
DB09166,25,DB01175
DB01224,25,DB04946
DB01623,25,DB06594
DB00656,25,DB01608
DB01614,25,DB06738
DB00402,25,DB01159
DB00721,25,DB00285
DB00996,25,DB00715
DB00966,25,DB00939
DB00697,25,DB00748
DB01440,25,DB00543
DB00295,25,DB00555
DB00945,25,DB00324
DB00572,25,DB00967
DB06201,25,DB06738
DB04842,25,DB00241
DB00897,25,DB00455
DB00880,25,DB01612
DB00483,25,DB00657
DB00939,25,DB00596
DB00187,25,DB00881
DB00810,25,DB00782
DB09288,25,DB00588
DB00829,25,DB01151
DB01624,25,DB00298
DB00657,25,DB01029
DB06201,25,DB00679
DB00413,25,DB00598
DB00321,25,DB00754
DB01192,25,DB00189
DB00427,25,DB04953
DB00320,25,DB06268
DB00588,25,DB00215
DB01171,25,DB06016
DB01091,25,DB01244
DB00661,25,DB01113
DB01267,25,DB00273
DB00371,25,DB00427
DB00683,25,DB01154
DB01580,25,DB09224
DB00490,25,DB00996
DB09300,25,DB00708
DB01544,25,DB06738
DB00907,25,DB01219
DB00846,25,DB01208
DB00575,25,DB00727
DB00802,25,DB01238
DB00542,25,DB09288
DB00780,25,DB01247
DB09041,25,DB06712
DB05266,25,DB00861
DB01209,25,DB09085
DB00404,25,DB01198
DB00737,25,DB01176
DB00801,25,DB00909
DB01154,25,DB01618
DB00193,25,DB00409
DB00186,25,DB00734
DB00392,25,DB00854
DB00813,25,DB08910
DB00193,25,DB00296
DB06700,25,DB01623
DB09543,25,DB04574
DB01589,25,DB00768
DB00363,25,DB01080
DB09068,25,DB00181
DB00371,25,DB04953
DB00193,25,DB06016
DB00408,25,DB01551
DB00273,25,DB01114
DB06738,25,DB00588
DB00353,25,DB00619
DB13323,25,DB00593
DB00178,25,DB00903
DB00524,25,DB00633
DB06684,25,DB06700
DB01233,25,DB00298
DB01221,25,DB01227
DB01614,25,DB09071
DB00605,25,DB01234
DB01222,25,DB01155
DB00780,25,DB00956
DB00176,25,DB08872
DB00273,25,DB00455
DB00849,25,DB00423
DB00753,25,DB01154
DB00335,25,DB00796
DB00907,25,DB13025
DB01242,25,DB01193
DB00371,25,DB00296
DB00996,25,DB01558
DB01229,25,DB00999
DB00810,25,DB00517
DB00802,25,DB04842
DB01248,25,DB04572
DB00248,25,DB00502
DB06144,25,DB00768
DB09215,25,DB00591
DB06216,25,DB00427
DB01440,25,DB01588
DB01384,25,DB01199
DB00248,25,DB01406
DB00404,25,DB00985
DB00433,25,DB01580
DB09292,25,DB08797
DB06690,25,DB00228
DB00296,25,DB00660
DB00732,25,DB00318
DB13872,25,DB00726
DB00474,25,DB08910
DB01551,25,DB00323
DB01239,25,DB01567
DB01198,25,DB04896
DB00189,25,DB01452
DB01240,25,DB00755
DB01141,25,DB00343
DB00699,25,DB01229
DB00363,25,DB08931
DB00193,25,DB00985
DB09288,25,DB08970
DB00187,25,DB00524
DB00647,25,DB09017
DB00497,25,DB01192
DB00232,25,DB00519
DB01221,25,DB00555
DB01236,25,DB09071
DB01151,25,DB04953
DB00924,25,DB00962
DB00816,25,DB00871
DB00829,25,DB00395
DB01614,25,DB00349
DB00193,25,DB06288
DB01624,25,DB04842
DB00753,25,DB00747
DB01081,25,DB00754
DB00327,25,DB01209
DB01248,25,DB01059
DB01144,25,DB01320
DB00697,25,DB00737
DB00737,25,DB06282
DB01244,25,DB00753
DB01037,25,DB00938
DB01100,25,DB01215
DB06201,25,DB09017
DB00807,25,DB01028
DB01248,25,DB00357
DB06737,25,DB00741
DB00829,25,DB00962
DB00370,25,DB00035
DB00176,25,DB00292
DB00474,25,DB00967
DB00735,25,DB08991
DB01236,25,DB08907
DB00395,25,DB01202
DB00179,25,DB09215
DB00979,25,DB01452
DB01221,25,DB00934
DB01229,25,DB00351
DB00611,25,DB01267
DB00363,25,DB00421
DB01351,25,DB01614
DB13025,25,DB00575
DB00206,25,DB00985
DB00268,25,DB01340
DB00275,25,DB00657
DB01283,25,DB01047
DB00814,25,DB01628
DB01020,25,DB01162
DB00755,25,DB00876
DB01081,25,DB01618
DB01210,25,DB00411
DB00296,25,DB00313
DB11079,25,DB11362
DB06725,25,DB00399
DB01544,25,DB00748
DB00216,25,DB04842
DB06201,25,DB00454
DB01174,25,DB04842
DB00924,25,DB09166
DB00712,25,DB08971
DB01088,25,DB00695
DB01069,25,DB04871
DB00454,25,DB00297
DB01100,25,DB00807
DB00599,25,DB00985
DB01544,25,DB09128
DB00734,25,DB00647
DB08922,25,DB00405
DB00181,25,DB01149
DB00404,25,DB00356
DB00998,25,DB08922
DB00401,25,DB00999
DB01004,25,DB00900
DB01168,25,DB09286
DB01189,25,DB00275
DB00790,25,DB00903
DB00801,25,DB09225
DB09295,25,DB08880
DB00333,25,DB01233
DB13872,25,DB00273
DB00446,25,DB00898
DB01009,25,DB00253
DB00434,25,DB00967
DB09031,25,DB00393
DB00892,25,DB01178
DB00645,25,DB00181
DB06690,25,DB00771
DB12598,25,DB01384
DB11079,25,DB13158
DB06201,25,DB04844
DB00741,25,DB00779
DB00924,25,DB01037
DB00356,25,DB00726
DB06153,25,DB08872
DB01209,25,DB00427
DB00818,25,DB00883
DB01189,25,DB00187
DB00393,25,DB00881
DB00220,25,DB00531
DB00865,25,DB01407
DB00231,25,DB00753
DB01236,25,DB00933
DB00586,25,DB00635
DB01595,25,DB00313
DB01236,25,DB00543
DB06702,25,DB00956
DB00998,25,DB00408
DB01351,25,DB00907
DB00435,25,DB00968
DB00924,25,DB00593
DB00245,25,DB00376
DB00925,25,DB09286
DB09204,25,DB00818
DB00809,25,DB09300
DB00753,25,DB00296
DB00631,25,DB00679
DB00402,25,DB11609
DB01248,25,DB00888
DB00996,25,DB01227
DB00455,25,DB00967
DB00633,25,DB01275
DB01104,25,DB09286
DB01141,25,DB00401
DB01435,25,DB00663
DB00482,25,DB00573
DB01233,25,DB09289
DB00652,25,DB01215
DB00344,25,DB01621
DB04574,25,DB01059
DB06594,25,DB00697
DB00519,25,DB00542
DB01248,25,DB00959
DB00349,25,DB09071
DB00899,25,DB01544
DB01463,25,DB00422
DB00178,25,DB00727
DB01567,25,DB00985
DB00475,25,DB00423
DB00297,25,DB00421
DB00875,25,DB00323
DB03585,25,DB00502
DB11079,25,DB00635
DB00802,25,DB06153
DB01623,25,DB01437
DB00722,25,DB01162
DB01029,25,DB00573
DB00699,25,DB04946
DB00247,25,DB06742
DB00247,25,DB01181
DB02709,25,DB00710
DB00679,25,DB00897
DB00295,25,DB01136
DB01029,25,DB08981
DB00841,25,DB01064
DB00483,25,DB12278
DB01221,25,DB13025
DB00601,25,DB01608
DB01174,25,DB01178
DB00734,25,DB08815
DB01069,25,DB00599
DB09085,25,DB00455
DB00844,25,DB04946
DB00554,25,DB00945
DB00328,25,DB00620
DB00876,25,DB00584
DB03585,25,DB08439
DB00590,25,DB01197
DB00598,25,DB00796
DB06144,25,DB00323
DB08822,25,DB00790
DB00623,25,DB04841
DB01100,25,DB00422
DB01221,25,DB11148
DB00408,25,DB00405
DB00722,25,DB00482
DB00195,25,DB01085
DB00813,25,DB01168
DB06594,25,DB09286
DB00177,25,DB13167
DB11148,25,DB00697
DB01567,25,DB00593
DB04552,25,DB00687
DB01142,25,DB01001
DB01050,25,DB01708
DB00831,25,DB01175
DB01178,25,DB01320
DB01209,25,DB01614
DB06204,25,DB00214
DB01248,25,DB11581
DB00312,25,DB05246
DB01236,25,DB00622
DB00807,25,DB00494
DB00708,25,DB04920
DB00209,25,DB00295
DB01324,25,DB00564
DB09279,25,DB09218
DB00333,25,DB01081
DB00179,25,DB07615
DB00333,25,DB01100
DB00344,25,DB00669
DB00924,25,DB01614
DB01590,25,DB01180
DB00239,25,DB04743
DB00408,25,DB00768
DB01159,25,DB01618
DB00508,25,DB01002
DB00483,25,DB01173
DB00880,25,DB01203
DB00363,25,DB01452
DB00802,25,DB04844
DB01589,25,DB00909
DB00802,25,DB00281
DB00433,25,DB01221
DB00660,25,DB00472
DB09112,25,DB00622
DB00593,25,DB00950
DB08797,25,DB00764
DB00972,25,DB09215
DB01068,25,DB09071
DB00349,25,DB00771
DB06196,25,DB00764
DB00312,25,DB01161
DB08880,25,DB00180
DB00206,25,DB00802
DB00750,25,DB04908
DB01159,25,DB09166
DB00376,25,DB00273
DB00193,25,DB12532
DB01100,25,DB06282
DB00371,25,DB01028
DB01401,25,DB00663
DB09030,25,DB00945
DB01088,25,DB01041
DB01610,25,DB00649
DB09225,25,DB00588
DB09286,25,DB00195
DB09216,25,DB09091
DB00427,25,DB01080
DB00564,25,DB04842
DB00418,25,DB00844
DB00206,25,DB00678
DB01104,25,DB00458
DB06739,25,DB09212
DB01247,25,DB00409
DB00469,25,DB01397
DB01340,25,DB08981
DB00313,25,DB00967
DB01186,25,DB01384
DB00872,25,DB01210
DB00925,25,DB00679
DB00697,25,DB01219
DB01014,25,DB00300
DB00940,25,DB00318
DB00864,25,DB00755
DB01242,25,DB00594
DB01234,25,DB00817
DB00813,25,DB01002
DB09017,25,DB00341
DB01340,25,DB09288
DB04948,25,DB00486
DB00435,25,DB01359
DB00186,25,DB01189
DB06204,25,DB00752
DB00881,25,DB00179
DB00688,25,DB04951
DB01567,25,DB01080
DB00340,25,DB00813
DB00588,25,DB00737
DB09300,25,DB11609
DB00297,25,DB01161
DB00795,25,DB04951
DB01234,25,DB00545
DB00404,25,DB00854
DB06201,25,DB01075
DB08893,25,DB01591
DB01097,25,DB03585
DB00402,25,DB00323
DB01130,25,DB00772
DB04794,25,DB04841
DB01580,25,DB01587
DB00860,25,DB01043
DB01188,25,DB00230
DB00353,25,DB00908
DB01440,25,DB01545
DB00754,25,DB00476
DB00734,25,DB00842
DB00593,25,DB01176
DB00813,25,DB01161
DB01236,25,DB09026
DB00753,25,DB01239
DB13025,25,DB00985
DB01261,25,DB00584
DB00295,25,DB01144
DB00573,25,DB00687
DB00899,25,DB00521
DB00296,25,DB00527
DB00844,25,DB00555
DB00499,25,DB09112
DB00193,25,DB13025
DB01090,25,DB01466
DB00247,25,DB00257
DB00247,25,DB01248
DB01236,25,DB01106
DB00831,25,DB01567
DB00310,25,DB01092
DB01151,25,DB00867
DB00189,25,DB00794
DB01563,25,DB00835
DB01558,25,DB00747
DB01221,25,DB00292
DB00875,25,DB00771
DB00446,25,DB01076
DB11609,25,DB08872
DB04842,25,DB00985
DB09345,25,DB00934
DB09232,25,DB00187
DB00413,25,DB01029
DB00298,25,DB00907
DB06739,25,DB00547
DB00611,25,DB01440
DB01247,25,DB00508
DB00231,25,DB01239
DB00807,25,DB00934
DB00373,25,DB00966
DB06216,25,DB01018
DB00295,25,DB01054
DB00492,25,DB00584
DB01580,25,DB13872
DB00281,25,DB01219
DB09345,25,DB04896
DB00327,25,DB00961
DB00461,25,DB00469
DB01069,25,DB08872
DB00631,25,DB01144
DB06201,25,DB00557
DB01062,25,DB01337
DB01219,25,DB01104
DB00907,25,DB01080
DB00805,25,DB01274
DB00752,25,DB09017
DB00458,25,DB01247
DB00967,25,DB01114
DB01551,25,DB09235
DB00633,25,DB00737
DB00296,25,DB04908
DB00940,25,DB09300
DB00572,25,DB00908
DB00214,25,DB00612
DB06697,25,DB04841
DB00818,25,DB11148
DB00363,25,DB01463
DB00652,25,DB01580
DB00268,25,DB08822
DB09279,25,DB01014
DB00508,25,DB13323
DB00402,25,DB00950
DB00402,25,DB00949
DB00179,25,DB01380
DB01248,25,DB00791
DB00796,25,DB00963
DB01242,25,DB01408
DB08807,25,DB08976
DB00469,25,DB00554
DB00652,25,DB00273
DB00620,25,DB01400
DB00887,25,DB01612
DB01037,25,DB00703
DB01437,25,DB11609
DB00854,25,DB09071
DB00420,25,DB08922
DB01168,25,DB09000
DB01221,25,DB00273
DB00210,25,DB00991
DB06690,25,DB01209
DB01367,25,DB01463
DB00623,25,DB00807
DB00699,25,DB11574
DB08991,25,DB01047
DB00599,25,DB09068
DB00961,25,DB00726
DB00790,25,DB01224
DB00337,25,DB00502
DB00849,25,DB01466
DB01178,25,DB04946
DB00722,25,DB00573
DB00334,25,DB00402
DB00508,25,DB00252
DB00248,25,DB01356
DB01054,25,DB00384
DB00248,25,DB00850
DB00790,25,DB00808
DB00257,25,DB01076
DB00273,25,DB05246
DB00732,25,DB00295
DB00193,25,DB09128
DB00402,25,DB09345
DB01203,25,DB01214
DB00334,25,DB09068
DB00292,25,DB01178
DB01440,25,DB01065
DB01624,25,DB00323
DB01614,25,DB00575
DB01247,25,DB00661
DB00678,25,DB01113
DB00247,25,DB06268
DB01202,25,DB01219
DB01224,25,DB06738
DB09017,25,DB08910
DB01348,25,DB07615
DB00402,25,DB04841
DB06196,25,DB00663
DB00753,25,DB00409
DB01618,25,DB00395
DB00873,25,DB01122
DB06716,25,DB00794
DB00219,25,DB08893
DB00584,25,DB00722
DB00461,25,DB08797
DB06716,25,DB08910
DB00645,25,DB01080
DB01545,25,DB00252
DB08815,25,DB00434
DB00582,25,DB00555
DB00961,25,DB01202
DB00214,25,DB00350
DB00334,25,DB01239
DB00508,25,DB00737
DB00907,25,DB00748
DB00310,25,DB00531
DB01028,25,DB09071
DB01072,25,DB00539
DB00712,25,DB00554
DB09085,25,DB01175
DB00897,25,DB00950
DB00653,25,DB08860
DB06201,25,DB01614
DB01248,25,DB00523
DB00936,25,DB01380
DB03793,25,DB01054
DB01340,25,DB00735
DB01173,25,DB06702
DB00542,25,DB01399
DB00988,25,DB09273
DB01236,25,DB11079
DB00849,25,DB06288
DB00924,25,DB01086
DB01463,25,DB01018
DB06216,25,DB09071
DB00474,25,DB00434
DB00373,25,DB01612
DB09286,25,DB00584
DB00477,25,DB01227
DB01167,25,DB06694
DB00735,25,DB04552
DB00492,25,DB00657
DB00708,25,DB00721
DB09232,25,DB00742
DB09227,25,DB01159
DB01440,25,DB04908
DB00519,25,DB01020
DB00433,25,DB01114
DB00794,25,DB01501
DB00589,25,DB00624
DB09286,25,DB00967
DB09068,25,DB04844
DB00961,25,DB01159
DB00373,25,DB01224
DB09216,25,DB01077
DB00248,25,DB00780
DB00844,25,DB01154
DB00936,25,DB00846
DB00780,25,DB04896
DB01229,25,DB01144
DB01452,25,DB01068
DB00281,25,DB01076
DB09244,25,DB06262
DB09295,25,DB01014
DB00244,25,DB00860
DB01047,25,DB01199
DB00679,25,DB09026
DB09215,25,DB13167
DB01367,25,DB09080
DB00622,25,DB00790
DB00373,25,DB01273
DB00408,25,DB00422
DB00812,25,DB00861
DB08822,25,DB06725
DB00892,25,DB00494
DB00857,25,DB00393
DB02187,25,DB01155
DB00854,25,DB06690
DB00270,25,DB01612
DB00409,25,DB08872
DB01221,25,DB01624
DB00608,25,DB01133
DB00334,25,DB09225
DB01037,25,DB00298
DB00584,25,DB00749
DB00801,25,DB01452
DB01115,25,DB01197
DB00656,25,DB09017
DB09342,25,DB12532
DB09286,25,DB00588
DB09049,25,DB06800
DB00362,25,DB07615
DB00241,25,DB01151
DB00652,25,DB04841
DB00497,25,DB06144
DB00925,25,DB08822
DB01253,25,DB00528
DB00722,25,DB01018
DB01229,25,DB04865
DB09224,25,DB09345
DB00344,25,DB00215
DB00237,25,DB00802
DB00899,25,DB01162
DB09227,25,DB01244
DB00186,25,DB00849
DB01267,25,DB01178
DB00647,25,DB00903
DB00750,25,DB00181
DB00611,25,DB00831
DB00404,25,DB00588
DB04743,25,DB06605
DB01420,25,DB09245
DB00461,25,DB09212
DB01253,25,DB00635
DB00864,25,DB00544
DB00371,25,DB00656
DB00959,25,DB01400
DB00790,25,DB09084
DB00409,25,DB00555
DB00540,25,DB00835
DB09345,25,DB00341
DB00996,25,DB00298
DB01623,25,DB00961
DB00633,25,DB00966
DB00708,25,DB00802
DB01024,25,DB00300
DB00697,25,DB00794
DB00747,25,DB08910
DB00899,25,DB12532
DB00925,25,DB01224
DB00695,25,DB01023
DB00749,25,DB01628
DB01440,25,DB04842
DB00427,25,DB08910
DB01192,25,DB09085
DB00763,25,DB00363
DB00350,25,DB00697
DB01200,25,DB09236
DB00528,25,DB01236
DB01433,25,DB01168
DB00897,25,DB01545
DB01224,25,DB01202
DB00540,25,DB00950
DB00753,25,DB00384
DB00801,25,DB01587
DB00748,25,DB00771
DB00490,25,DB04953
DB00454,25,DB00807
DB01062,25,DB01452
DB00313,25,DB06282
DB00605,25,DB04552
DB00681,25,DB01144
DB01227,25,DB08910
DB00723,25,DB01364
DB01221,25,DB08987
DB00986,25,DB01466
DB00245,25,DB00732
DB00586,25,DB01380
DB04574,25,DB04576
DB00750,25,DB01175
DB00899,25,DB01587
DB00918,25,DB00850
DB00573,25,DB01050
DB04841,25,DB01377
DB01261,25,DB00542
DB13167,25,DB08906
DB00633,25,DB08872
DB00246,25,DB13323
DB00321,25,DB09071
DB00176,25,DB00780
DB01628,25,DB01234
DB00801,25,DB01219
DB00952,25,DB01615
DB00861,25,DB09138
DB00564,25,DB01086
DB00753,25,DB00594
DB01075,25,DB13025
DB00295,25,DB00035
DB00735,25,DB09231
DB00281,25,DB00409
DB01626,25,DB00601
DB06716,25,DB09225
DB00435,25,DB01174
DB00601,25,DB06144
DB09216,25,DB00175
DB00408,25,DB00176
DB13167,25,DB00896
DB00801,25,DB09128
DB00699,25,DB01095
DB06736,25,DB09216
DB00521,25,DB01113
DB00371,25,DB01353
DB13323,25,DB00341
DB01168,25,DB13025
DB01224,25,DB01624
DB00571,25,DB00622
DB00884,25,DB01076
DB00497,25,DB00181
DB00333,25,DB08922
DB01440,25,DB00575
DB01452,25,DB00700
DB00804,25,DB00209
DB04841,25,DB08918
DB09279,25,DB01037
DB00295,25,DB00325
DB00474,25,DB00625
DB00353,25,DB00528
DB01348,25,DB00784
DB00363,25,DB01054
DB00298,25,DB01353
DB11148,25,DB00455
DB01356,25,DB00405
DB01600,25,DB03585
DB00614,25,DB00221
DB00870,25,DB08905
DB06736,25,DB00741
DB01422,25,DB00622
DB01588,25,DB00949
DB09295,25,DB01399
DB00502,25,DB01100
DB00696,25,DB13139
DB00753,25,DB00241
DB00605,25,DB01283
DB01227,25,DB09244
DB00611,25,DB06274
DB01229,25,DB00779
DB00633,25,DB01563
DB05271,25,DB00966
DB06144,25,DB01621
DB00295,25,DB08907
DB01161,25,DB00949
DB00813,25,DB01171
DB00831,25,DB01174
DB00749,25,DB06786
DB00679,25,DB00909
DB00248,25,DB01085
DB01114,25,DB01219
DB00679,25,DB00883
DB00899,25,DB09085
DB00628,25,DB09128
DB00177,25,DB08931
DB00952,25,DB01242
DB00870,25,DB01130
DB09214,25,DB01250
DB01159,25,DB00323
DB00341,25,DB00423
DB04896,25,DB09286
DB09289,25,DB01291
DB00875,25,DB00292
DB00933,25,DB01567
DB00831,25,DB09085
DB00687,25,DB01044
DB00295,25,DB09128
DB01192,25,DB00892
DB00297,25,DB00771
DB00622,25,DB00727
DB00409,25,DB11148
DB00695,25,DB00722
DB09292,25,DB00264
DB00722,25,DB01050
DB00870,25,DB09288
DB09224,25,DB01501
DB00872,25,DB00384
DB00849,25,DB00455
DB00962,25,DB00356
DB06725,25,DB08906
DB00334,25,DB00754
DB01563,25,DB09118
DB00177,25,DB00381
DB00489,25,DB00657
DB01100,25,DB09345
DB00831,25,DB01544
DB00244,25,DB00223
DB01065,25,DB00835
DB01239,25,DB00588
DB01002,25,DB01161
DB00482,25,DB07615
DB01065,25,DB04842
DB01087,25,DB00250
DB00934,25,DB01149
DB09295,25,DB13167
DB01088,25,DB00295
DB01209,25,DB06144
DB09225,25,DB00405
DB01200,25,DB00622
DB01174,25,DB00715
DB04844,25,DB01614
DB00353,25,DB00622
DB01209,25,DB09166
DB00209,25,DB00813
DB00586,25,DB00179
DB00474,25,DB00281
DB09225,25,DB11148
DB00899,25,DB00275
DB01238,25,DB01463
DB09279,25,DB00598
DB01401,25,DB06725
DB00333,25,DB00700
DB01587,25,DB00660
DB01399,25,DB13783
DB00328,25,DB09212
DB00402,25,DB00813
DB00854,25,DB01198
DB08981,25,DB01222
DB00189,25,DB00771
DB00313,25,DB01068
DB01097,25,DB01708
DB00298,25,DB13323
DB00353,25,DB08820
DB00457,25,DB08941
DB00402,25,DB00273
DB01050,25,DB00324
DB00631,25,DB00899
DB01081,25,DB00660
DB00250,25,DB00325
DB01267,25,DB00835
DB01563,25,DB00321
DB01233,25,DB08918
DB00371,25,DB01192
DB00922,25,DB00457
DB01189,25,DB11148
DB13167,25,DB00959
DB01050,25,DB04951
DB00897,25,DB01209
DB00696,25,DB00762
DB08943,25,DB01095
DB00418,25,DB06700
DB01589,25,DB00949
DB06738,25,DB00949
DB00594,25,DB00722
DB01174,25,DB00427
DB00179,25,DB00253
DB00332,25,DB00940
DB00376,25,DB00497
DB00683,25,DB01176
DB01036,25,DB00813
DB00850,25,DB00292
DB00872,25,DB01580
DB00187,25,DB01113
DB01250,25,DB01222
DB01034,25,DB04841
DB01221,25,DB05246
DB00186,25,DB01018
DB09232,25,DB00268
DB01356,25,DB01114
DB00188,25,DB01340
DB01236,25,DB00966
DB00849,25,DB01086
DB00517,25,DB01062
DB00206,25,DB00844
DB06724,25,DB00929
DB00646,25,DB01427
DB01193,25,DB03128
DB01614,25,DB00588
DB00795,25,DB00870
DB00465,25,DB00482
DB00660,25,DB01104
DB00328,25,DB00744
DB00335,25,DB03128
DB01009,25,DB01130
DB00887,25,DB08941
DB00985,25,DB01202
DB09068,25,DB01253
DB00881,25,DB04951
DB01065,25,DB01463
DB00746,25,DB00433
DB00573,25,DB01133
DB00247,25,DB09074
DB00210,25,DB08971
DB00542,25,DB00598
DB00712,25,DB00812
DB00838,25,DB01043
DB00318,25,DB01267
DB00188,25,DB00742
DB00605,25,DB00240
DB01623,25,DB01018
DB00321,25,DB01253
DB00822,25,DB04339
DB06716,25,DB09017
DB00575,25,DB00966
DB01169,25,DB01020
DB00633,25,DB06288
DB00647,25,DB00807
DB01097,25,DB09288
DB01348,25,DB00337
DB00962,25,DB00934
DB00494,25,DB00768
DB06201,25,DB01235
DB00418,25,DB01239
DB09292,25,DB00232
DB00543,25,DB00983
DB06594,25,DB00980
DB00502,25,DB01086
DB00248,25,DB00752
DB06690,25,DB00747
DB00753,25,DB01159
DB00588,25,DB00472
DB00409,25,DB00575
DB08797,25,DB00223
DB00802,25,DB01353
DB00907,25,DB01176
DB00295,25,DB00924
DB12532,25,DB00985
DB00818,25,DB00700
DB11921,25,DB00805
DB08991,25,DB13158
DB01200,25,DB00206
DB00771,25,DB01219
DB00186,25,DB00906
DB06697,25,DB06694
DB00408,25,DB06153
DB09084,25,DB09138
DB00950,25,DB08918
DB00486,25,DB00975
DB00657,25,DB11609
DB00458,25,DB00909
DB01463,25,DB00323
DB00237,25,DB00611
DB00297,25,DB01176
DB00384,25,DB00575
DB00402,25,DB00405
DB01440,25,DB00588
DB06772,25,DB00236
DB01339,25,DB00333
DB01018,25,DB09026
DB03585,25,DB13783
DB01595,25,DB01002
DB00296,25,DB01114
DB00813,25,DB00721
DB01189,25,DB00967
DB00734,25,DB06153
DB01618,25,DB09225
DB00892,25,DB01114
DB01238,25,DB13025
DB01624,25,DB01209
DB09225,25,DB00323
DB06216,25,DB01563
DB06288,25,DB11148
DB00268,25,DB01113
DB00696,25,DB00316
DB00780,25,DB01239
DB00584,25,DB00469
DB00918,25,DB06288
DB00575,25,DB01219
DB00404,25,DB06700
DB09244,25,DB00490
DB00818,25,DB06716
DB00752,25,DB09166
DB01236,25,DB00401
DB00247,25,DB00907
DB00800,25,DB00489
DB06154,25,DB01609
DB01198,25,DB00599
DB00721,25,DB00321
DB01401,25,DB08970
DB00683,25,DB01618
DB00492,25,DB06287
DB00966,25,DB09038
DB00292,25,DB01114
DB00569,25,DB09079
DB01081,25,DB00214
DB01253,25,DB06144
DB00813,25,DB01100
DB00423,25,DB04841
DB09244,25,DB05039
DB00696,25,DB00625
DB00391,25,DB08987
DB00875,25,DB00950
DB00961,25,DB00285
DB00401,25,DB00653
DB01365,25,DB08941
DB00572,25,DB00611
DB01197,25,DB00586
DB01178,25,DB01433
DB09236,25,DB01020
DB00216,25,DB00813
DB01136,25,DB08822
DB04953,25,DB09128
DB00542,25,DB01113
DB00231,25,DB06716
DB00482,25,DB11921
DB01466,25,DB00494
DB00818,25,DB00427
DB00605,25,DB00394
DB00620,25,DB00467
DB00697,25,DB04841
DB00939,25,DB00764
DB01545,25,DB06738
DB00962,25,DB01100
DB09091,25,DB00487
DB00281,25,DB00181
DB08981,25,DB00300
DB01198,25,DB00323
DB00953,25,DB04842
DB00543,25,DB01366
DB01154,25,DB01563
DB01041,25,DB00612
DB00623,25,DB00754
DB01090,25,DB01339
DB01466,25,DB00934
DB01253,25,DB00549
DB00801,25,DB04896
DB00193,25,DB09345
DB00423,25,DB06282
DB00178,25,DB01020
DB00625,25,DB00835
DB09085,25,DB08872
DB00939,25,DB00502
DB01081,25,DB00950
DB00404,25,DB00933
DB00904,25,DB01621
DB00178,25,DB08984
DB00849,25,DB01544
DB00706,25,DB00519
DB01339,25,DB01591
DB01615,25,DB09017
DB01628,25,DB00253
DB01050,25,DB01133
DB00892,25,DB01235
DB01202,25,DB06700
DB01209,25,DB01356
DB01081,25,DB00737
DB00228,25,DB04908
DB00436,25,DB01020
DB08815,25,DB00949
DB06690,25,DB04946
DB09017,25,DB04844
DB01239,25,DB09128
DB00934,25,DB01235
DB00353,25,DB01435
DB00251,25,DB00227
DB01167,25,DB00555
DB01227,25,DB04953
DB00477,25,DB01433
DB04841,25,DB04844
DB01353,25,DB00980
DB00264,25,DB08931
DB00420,25,DB01081
DB00818,25,DB01162
DB00753,25,DB00189
DB00433,25,DB01236
DB00924,25,DB00967
DB00214,25,DB01144
DB00918,25,DB01267
DB00461,25,DB01009
DB01233,25,DB03128
DB00310,25,DB00966
DB00427,25,DB01069
DB01007,25,DB00230
DB00608,25,DB01077
DB13167,25,DB06781
DB01397,25,DB02709
DB00896,25,DB01122
DB01086,25,DB00321
DB00598,25,DB00871
DB00477,25,DB00790
