d1,type,d2
DB00436,17,DB00898
DB00476,17,DB00703
DB08907,17,DB01235
DB00521,17,DB00476
DB01197,17,DB00476
DB00714,17,DB00476
DB00476,17,DB00903
DB00195,17,DB01235
DB00753,17,DB01235
DB09232,17,DB01235
DB00476,17,DB01159
DB00903,17,DB01235
DB00714,17,DB01235
DB00575,17,DB01235
DB01275,17,DB01235
DB01169,17,DB01235
DB00436,17,DB01235
DB00297,17,DB00476
DB00381,17,DB01235
DB01136,17,DB00264
DB01235,17,DB00622
DB00476,17,DB00883
DB01235,17,DB00968
DB00477,17,DB01235
DB01143,17,DB00476
DB01128,18,DB00390
DB00390,18,DB06710
DB00255,18,DB01396
DB01262,18,DB01396
DB01396,18,DB00978
DB01217,18,DB00390
DB00188,18,DB01396
DB08875,18,DB00390
DB06772,18,DB00390
DB01396,18,DB00947
DB00262,18,DB01396
DB00390,18,DB01137
DB00307,18,DB01396
DB06626,18,DB00390
DB01396,18,DB01033
DB00390,18,DB09078
DB01396,18,DB00530
DB00390,18,DB00322
DB00531,18,DB01396
DB09123,18,DB01396
DB00188,18,DB00390
DB02300,18,DB00390
DB00390,18,DB00619
DB01396,18,DB00773
DB00261,18,DB00390
DB00851,18,DB00390
DB00390,18,DB00762
DB00390,18,DB00643
DB00851,18,DB01396
DB01396,18,DB01259
DB00248,18,DB01396
DB01396,18,DB01005
DB00861,19,DB00997
DB00694,19,DB01050
DB00997,19,DB01283
DB06263,19,DB06725
DB06263,19,DB00784
DB00608,19,DB01177
DB06263,19,DB01435
DB13783,19,DB00694
DB06263,19,DB00814
DB00694,19,DB01283
DB00445,19,DB01628
DB01435,19,DB00694
DB00694,19,DB00788
DB06263,19,DB00749
DB00586,19,DB01177
DB01194,19,DB01043
DB01014,19,DB01177
DB00945,19,DB00694
DB06263,19,DB00461
DB00694,19,DB00586
DB06263,19,DB01097
DB00869,19,DB01043
DB00445,19,DB00814
DB00945,19,DB00997
DB01435,19,DB00445
DB00972,19,DB00445
DB01576,19,DB01144
DB00694,19,DB01024
DB00445,19,DB09212
DB06263,19,DB00482
DB06263,19,DB00972
DB00195,20,DB01577
DB00612,20,DB00668
DB00292,20,DB00264
DB00521,20,DB00629
DB00714,20,DB00264
DB04846,20,DB01577
DB01193,20,DB00320
DB00195,20,DB00575
DB01136,20,DB00629
DB00714,20,DB01136
DB00866,20,DB01577
DB00865,20,DB00598
DB00521,20,DB00292
DB04846,20,DB00292
DB00195,20,DB00633
DB00612,20,DB01577
DB01136,20,DB00633
DB01018,20,DB00598
DB00866,20,DB00714
DB00195,20,DB00629
DB01193,20,DB00714
DB00866,20,DB00633
DB01193,20,DB01200
DB00865,20,DB00195
DB01136,20,DB00292
DB00292,20,DB04861
DB00719,21,DB00865
DB00865,21,DB00392
DB00719,21,DB01576
DB00835,21,DB01577
DB00972,21,DB00865
DB00182,21,DB00568
DB01576,21,DB00370
DB00568,21,DB01577
DB00737,21,DB01577
DB00972,21,DB01576
DB00865,21,DB01114
DB01114,21,DB01576
DB00865,21,DB00501
DB00865,21,DB00751
DB00182,21,DB00835
DB00182,21,DB00950
DB06282,21,DB01577
DB00865,21,DB00568
DB01576,21,DB04841
DB01576,21,DB01142
DB00865,21,DB01176
DB00841,22,DB00470
DB00289,22,DB01408
DB00865,22,DB00470
DB00332,22,DB00486
DB06700,22,DB01364
DB00633,22,DB08918
DB01364,22,DB08918
DB06702,22,DB00486
DB00470,22,DB00332
DB00804,22,DB00486
DB01274,22,DB08918
DB00979,22,DB00470
DB00470,22,DB00668
DB01407,22,DB00470
DB00988,22,DB00486
DB11181,22,DB00486
DB01407,22,DB06700
DB06262,22,DB08918
DB06700,22,DB00968
DB00476,22,DB01364
DB01274,23,DB01200
DB00320,23,DB08893
DB01200,23,DB01064
DB00751,23,DB00696
DB01200,23,DB00668
DB00633,23,DB01253
DB00484,23,DB01200
DB00751,23,DB00353
DB01018,23,DB00353
DB00248,23,DB00575
DB00983,23,DB00353
DB00484,23,DB00248
DB01200,23,DB01407
DB00575,23,DB00320
DB00320,23,DB00841
DB01253,23,DB08893
DB01274,23,DB00248
DB01200,23,DB00983
DB00575,23,DB00696
DB01169,24,DB00280
DB00604,24,DB04946
DB09039,24,DB04946
DB00261,24,DB01184
DB00215,24,DB04946
DB09039,24,DB01175
DB01184,24,DB04946
DB01175,24,DB04946
DB01169,24,DB09039
DB06216,24,DB01175
DB00261,24,DB01169
DB01169,24,DB04855
DB01118,24,DB00604
DB00604,24,DB00472
DB00261,24,DB00204
DB01118,24,DB00875
DB01169,24,DB00875
DB00280,24,DB00204
DB01169,24,DB00472
DB06237,25,DB00521
DB00484,25,DB01170
DB06237,25,DB01023
DB00484,25,DB01275
DB01244,25,DB00484
DB00436,25,DB00484
DB06237,25,DB01240
DB06237,25,DB01029
DB06237,25,DB00629
DB00484,25,DB04840
DB06237,25,DB00622
DB06237,25,DB01170
DB00484,25,DB04861
DB01136,25,DB00598
DB00484,25,DB01197
DB00612,25,DB00484
DB00590,25,DB00598
DB09128,26,DB01071
DB00321,26,DB01583
DB01142,26,DB00451
DB01583,26,DB00370
DB00390,26,DB06410
DB00390,26,DB01135
DB00451,26,DB00370
DB00668,26,DB00753
DB00668,26,DB01159
DB00146,26,DB00390
DB00623,26,DB01071
DB00363,26,DB01071
DB01118,26,DB08868
DB00228,26,DB00668
DB00988,26,DB00753
DB00988,26,DB01159
DB01101,27,DB00531
DB00531,27,DB01259
DB02300,27,DB00531
DB00531,27,DB04839
DB00531,27,DB01248
DB06772,27,DB00531
DB00531,27,DB09123
DB00531,27,DB01206
DB06263,27,DB00531
DB00531,27,DB01280
DB00531,27,DB06789
DB00531,27,DB00978
DB00531,27,DB00643
DB08865,27,DB00531
DB01128,27,DB00531
DB09232,28,DB00598
DB09231,28,DB00598
DB00590,28,DB00555
DB09229,28,DB00598
DB00598,28,DB05246
DB00346,28,DB09232
DB00346,28,DB09230
DB00887,28,DB00796
DB01136,28,DB09232
DB00590,28,DB04841
DB04920,28,DB00590
DB00598,28,DB00836
DB00796,28,DB00808
DB00593,28,DB00598
DB00612,29,DB13139
DB00612,29,DB05039
DB01274,29,DB04846
DB01274,29,DB04861
DB00612,29,DB01407
DB00521,29,DB01064
DB01193,29,DB13139
DB00866,29,DB00983
DB01408,29,DB04846
DB01223,29,DB00521
DB01408,29,DB00612
DB00866,29,DB05039
DB00521,29,DB01407
DB01193,29,DB00983
DB01395,30,DB00712
DB05676,30,DB01395
DB01395,30,DB00328
DB01395,30,DB06725
DB00594,30,DB01197
DB01395,30,DB00814
DB00542,30,DB00700
DB00972,30,DB01395
DB01395,30,DB00788
DB01395,30,DB01628
DB09026,30,DB08907
DB01395,30,DB00461
DB09026,30,DB00876
DB00482,31,DB00091
DB00091,31,DB00814
DB01014,31,DB01097
DB01014,31,DB09212
DB01014,31,DB01050
DB01014,31,DB00861
DB00091,31,DB00461
DB00091,31,DB09212
DB00091,31,DB00712
DB00091,31,DB04817
DB00515,31,DB01177
DB00091,31,DB00694
DB00945,31,DB00091
DB01577,32,DB00805
DB00248,32,DB00211
DB00668,32,DB01171
DB01576,32,DB00805
DB00865,32,DB00805
DB00211,32,DB01171
DB01193,32,DB00289
DB06262,32,DB00216
DB00696,32,DB00211
DB00289,32,DB01064
DB00182,32,DB00572
DB00422,32,DB00805
DB01200,33,DB00589
DB01200,33,DB00216
DB00248,33,DB04846
DB00918,33,DB00353
DB00714,33,DB00248
DB00353,33,DB00952
DB00598,33,DB00353
DB00918,33,DB00248
DB00248,33,DB00521
DB00248,33,DB00216
DB00521,33,DB01253
DB00216,33,DB01253
DB05676,34,DB01137
DB13783,34,DB00467
DB00467,34,DB00179
DB01014,34,DB00467
DB00586,34,DB01137
DB01435,34,DB01137
DB00861,34,DB00467
DB00608,34,DB00467
DB00467,34,DB00784
DB01137,34,DB00461
DB00467,34,DB00749
DB00972,34,DB01137
DB01418,35,DB00389
DB00266,35,DB00294
DB00278,35,DB00655
DB00266,35,DB13954
DB00266,35,DB00255
DB00993,35,DB00266
DB00278,35,DB13952
DB01418,35,DB00603
DB01418,35,DB04574
DB00266,35,DB04574
DB06605,35,DB00655
DB01406,36,DB00591
DB00324,36,DB08804
DB01380,36,DB08804
DB01222,36,DB08804
DB01222,36,DB06710
DB00443,36,DB08804
DB00959,36,DB08804
DB01406,36,DB00959
DB00394,36,DB06710
DB00180,36,DB08804
DB01410,36,DB06710
DB00278,37,DB01296
DB01240,37,DB01296
DB00482,37,DB08918
DB01283,37,DB01149
DB00749,37,DB00472
DB00945,37,DB00215
DB00476,37,DB01628
DB00945,37,DB00472
DB01175,37,DB01283
DB01175,37,DB00461
DB00749,37,DB00176
DB01118,38,DB01181
DB00320,38,DB01181
DB01181,38,DB00270
DB00758,38,DB00745
DB00169,38,DB00758
DB06695,38,DB00736
DB00472,38,DB00956
DB00283,38,DB01181
DB00758,38,DB09198
DB00091,38,DB01181
DB08868,39,DB00959
DB08868,39,DB01033
DB00631,39,DB08868
DB00531,39,DB08868
DB08868,39,DB00322
DB00928,39,DB08868
DB01101,39,DB08868
DB00242,39,DB08868
DB08868,39,DB01204
DB00276,39,DB08868
DB00945,40,DB12364
DB12364,40,DB00328
DB12364,40,DB00472
DB12364,40,DB00712
DB12364,40,DB00784
DB00972,40,DB12364
DB12364,40,DB01149
DB12364,40,DB01628
DB12364,40,DB00963
DB00865,41,DB00477
DB06016,41,DB01577
DB00865,41,DB00502
DB01576,41,DB00623
DB00865,41,DB08815
DB00865,41,DB00933
DB00865,41,DB00875
DB00182,41,DB00623
DB06216,41,DB01577
DB01262,42,DB04817
DB00773,42,DB04817
DB04845,42,DB04817
DB04817,42,DB00763
DB00276,42,DB04817
DB00446,42,DB04817
DB01169,42,DB04817
DB01206,42,DB04817
DB00346,43,DB01064
DB00590,43,DB01064
DB00346,43,DB00633
DB00598,43,DB00968
DB01136,43,DB01364
DB00633,43,DB00590
DB00751,43,DB00598
DB00590,43,DB00983
DB00783,44,DB01283
DB01628,44,DB01357
DB13954,44,DB00461
DB00482,44,DB00977
DB00482,44,DB13956
DB00255,44,DB00749
DB13956,44,DB01628
DB13952,44,DB00749
DB00865,45,DB00813
DB01576,45,DB00813
DB00921,45,DB01577
DB01576,45,DB01227
DB00956,45,DB01577
DB00802,45,DB00865
DB01466,45,DB01577
DB00182,46,DB00283
DB00967,46,DB06148
DB00572,46,DB06148
DB00434,46,DB01171
DB08897,46,DB11181
DB08897,46,DB06148
DB11181,46,DB06148
DB00751,47,DB00422
DB06216,47,DB06701
DB00501,47,DB06701
DB06701,47,DB00751
DB00182,47,DB00736
DB12161,48,DB01065
DB12161,48,DB01075
DB12161,48,DB00371
DB12161,48,DB00402
DB01076,49,DB04845
DB00227,49,DB00627
DB00602,49,DB00227
DB06410,50,DB00808
DB00436,50,DB00153
DB00436,50,DB00169
DB00559,51,DB01016
DB00898,51,DB08827
DB00091,51,DB01406
DB00439,52,DB01394
DB01393,52,DB00439
DB01245,53,DB00445
DB01245,53,DB00997
DB01254,54,DB00751
DB06216,54,DB01254
DB00436,55,DB01175
DB00436,55,DB00472
DB00543,56,DB00211
DB01242,56,DB00211
DB01406,57,DB00227
DB01039,57,DB01095
DB09123,58,DB00555
DB00555,58,DB00367
DB00887,59,DB01245
DB00887,59,DB01135
DB00437,60,DB00808
DB00443,61,DB09063
DB00720,62,DB01177
DB00993,63,DB01033
DB01612,64,DB06237
