d1,type,d2
DB00292,25,DB01466
DB01238,25,DB00555
DB00222,25,DB04339
DB01169,25,DB09242
DB06287,25,DB01076
DB00179,25,DB04743
DB06594,25,DB01104
DB01178,25,DB09071
DB00721,25,DB01320
DB01142,25,DB00841
DB01197,25,DB00179
DB09292,25,DB06292
DB00243,25,DB04908
DB00188,25,DB00323
DB00397,25,DB00871
DB00887,25,DB01082
DB00712,25,DB01260
DB00490,25,DB06288
DB01180,25,DB01250
DB00647,25,DB00614
DB04794,25,DB01076
DB00681,25,DB01115
DB08918,25,DB01239
DB00298,25,DB08872
DB00802,25,DB00819
DB00660,25,DB00985
DB00500,25,DB06786
DB01234,25,DB01059
DB01623,25,DB00909
DB00880,25,DB08931
DB09286,25,DB12532
DB00502,25,DB01588
DB09040,25,DB00653
DB08984,25,DB08905
DB00477,25,DB00962
DB00422,25,DB00543
DB00489,25,DB00887
DB09009,25,DB04946
DB00433,25,DB08922
DB00285,25,DB01063
DB06204,25,DB00606
DB00252,25,DB00476
DB06716,25,DB08872
DB01236,25,DB00721
DB00327,25,DB00950
DB00404,25,DB00427
DB09009,25,DB00427
DB09286,25,DB08910
DB00310,25,DB09026
DB01200,25,DB00232
DB00633,25,DB00933
DB01141,25,DB00393
DB00732,25,DB00899
DB01591,25,DB00921
DB00596,25,DB01010
DB00611,25,DB00421
DB00540,25,DB00953
DB00270,25,DB01197
DB11148,25,DB04841
DB00813,25,DB01544
DB00996,25,DB05246
DB01113,25,DB04861
DB00924,25,DB01171
DB00313,25,DB01069
DB01545,25,DB00906
DB00188,25,DB01144
DB09292,25,DB00350
DB08976,25,DB00870
DB01159,25,DB01158
DB00371,25,DB08987
DB01209,25,DB00458
DB01545,25,DB00748
DB00753,25,DB01433
DB01440,25,DB00241
DB01615,25,DB00794
DB01091,25,DB09227
DB00245,25,DB00657
DB00872,25,DB09038
DB01224,25,DB01351
DB00623,25,DB05246
DB00899,25,DB00321
DB00582,25,DB00309
DB00924,25,DB01291
DB00800,25,DB00964
DB01340,25,DB00749
DB01248,25,DB08828
DB00517,25,DB00844
DB09204,25,DB06712
DB00934,25,DB01200
DB00758,25,DB03619
DB01367,25,DB09080
DB00246,25,DB01615
DB00527,25,DB09225
DB00343,25,DB01203
DB00732,25,DB01339
DB00435,25,DB00178
DB00404,25,DB01221
DB01162,25,DB09026
DB09289,25,DB00182
DB00738,25,DB09216
DB00312,25,DB01075
DB06216,25,DB00297
DB00647,25,DB01114
DB04552,25,DB09218
DB00721,25,DB09085
DB08872,25,DB01106
DB09543,25,DB00596
DB06802,25,DB00741
DB01236,25,DB00519
DB01239,25,DB00737
DB00998,25,DB09286
DB00240,25,DB01059
DB00281,25,DB06288
DB00714,25,DB00661
DB13595,25,DB00929
DB00540,25,DB01219
DB00270,25,DB00519
DB06288,25,DB00321
DB00628,25,DB01176
DB01002,25,DB00755
DB00753,25,DB01002
DB01282,25,DB00489
DB00247,25,DB00819
DB01367,25,DB00296
DB00186,25,DB00708
DB09225,25,DB13872
DB00454,25,DB11609
DB01239,25,DB00588
DB00842,25,DB00656
DB01589,25,DB01209
DB00435,25,DB00296
DB00572,25,DB00956
DB03793,25,DB01074
DB05271,25,DB00966
DB01065,25,DB00737
DB00547,25,DB01044
DB00679,25,DB01351
DB01034,25,DB00996
DB00687,25,DB01233
DB00564,25,DB00623
DB01081,25,DB01154
DB00850,25,DB00985
DB00997,25,DB00495
DB08808,25,DB01273
DB00231,25,DB00625
DB01215,25,DB00950
DB00215,25,DB13025
DB08984,25,DB00655
DB01024,25,DB00591
DB02513,25,DB00661
DB01198,25,DB13025
DB00962,25,DB00409
DB09241,25,DB00221
DB00952,25,DB00420
DB00611,25,DB00909
DB00887,25,DB01023
DB00405,25,DB00625
DB01239,25,DB00543
DB00186,25,DB00420
DB04920,25,DB09038
DB09204,25,DB00800
DB00818,25,DB06700
DB00854,25,DB09342
DB01248,25,DB01169
DB01587,25,DB00241
DB00454,25,DB00918
DB00678,25,DB04552
DB01161,25,DB00697
DB00285,25,DB08918
DB01595,25,DB01068
DB08933,25,DB00497
DB00870,25,DB00324
DB00933,25,DB01501
DB00295,25,DB00593
DB00842,25,DB01068
DB00228,25,DB00599
DB01238,25,DB00422
DB00589,25,DB08864
DB06153,25,DB00215
DB00484,25,DB00727
DB00875,25,DB00737
DB00956,25,DB00819
DB00721,25,DB09068
DB00753,25,DB00384
DB00298,25,DB01114
DB01041,25,DB01175
DB00231,25,DB00273
DB00775,25,DB00861
DB01175,25,DB01253
DB00328,25,DB01234
DB00872,25,DB01158
DB00599,25,DB00909
DB01624,25,DB08922
DB06201,25,DB00371
DB01178,25,DB00285
DB06690,25,DB00980
DB01242,25,DB08941
DB06697,25,DB09227
DB00962,25,DB00427
DB00749,25,DB00180
DB00784,25,DB01384
DB00363,25,DB01433
DB00611,25,DB00241
DB01173,25,DB04896
DB00808,25,DB08822
DB01337,25,DB00295
DB01041,25,DB00598
DB08797,25,DB00591
DB00850,25,DB01623
DB01130,25,DB00467
DB01081,25,DB01551
DB01409,25,DB01466
DB00517,25,DB00462
DB00337,25,DB01196
DB01580,25,DB01020
DB00652,25,DB01626
DB00738,25,DB00270
DB00899,25,DB01623
DB00177,25,DB00195
DB00297,25,DB04948
DB00006,25,DB00454
DB00408,25,DB01114
DB08815,25,DB09071
DB00708,25,DB04953
DB12532,25,DB00588
DB00904,25,DB01159
DB09227,25,DB04861
DB00427,25,DB01104
DB00334,25,DB01551
DB09227,25,DB00872
DB00622,25,DB09038
DB06201,25,DB09224
DB00996,25,DB09071
DB00263,25,DB00497
DB00678,25,DB08991
DB04842,25,DB00341
DB00189,25,DB00273
DB00657,25,DB00960
DB00681,25,DB01023
DB00571,25,DB01214
DB00454,25,DB00695
DB09167,25,DB09449
DB01463,25,DB00434
DB01367,25,DB00601
DB00297,25,DB00594
DB00696,25,DB04794
DB00801,25,DB00588
DB08922,25,DB00349
DB01009,25,DB00324
DB00790,25,DB02709
DB01154,25,DB00427
DB01463,25,DB01501
DB00371,25,DB00985
DB00611,25,DB01621
DB00594,25,DB01162
DB00313,25,DB00181
DB00688,25,DB00846
DB00708,25,DB00325
DB00818,25,DB00457
DB09477,25,DB00788
DB06690,25,DB04844
DB00721,25,DB01106
DB01086,25,DB01614
DB00703,25,DB00876
DB01178,25,DB01068
DB09286,25,DB09038
DB00318,25,DB08872
DB01401,25,DB01708
DB01002,25,DB01437
DB00875,25,DB00588
DB04841,25,DB01175
DB09214,25,DB00784
DB01628,25,DB04951
DB00876,25,DB00812
DB08797,25,DB00873
DB00335,25,DB01203
DB04844,25,DB00831
DB00387,25,DB01081
DB00484,25,DB00703
DB00483,25,DB01085
DB00819,25,DB01390
DB00189,25,DB01587
DB00892,25,DB00215
DB00821,25,DB01600
DB01062,25,DB00854
DB00661,25,DB00280
DB06684,25,DB01100
DB01192,25,DB01171
DB00295,25,DB00489
DB01591,25,DB12278
DB00216,25,DB01069
DB00334,25,DB01563
DB01200,25,DB09279
DB00922,25,DB00598
DB00998,25,DB08918
DB00474,25,DB04844
DB01242,25,DB00381
DB00712,25,DB08797
DB00584,25,DB00795
DB00363,25,DB01580
DB00353,25,DB09054
DB09054,25,DB01097
DB06736,25,DB00710
DB00497,25,DB09338
DB00864,25,DB00443
DB01463,25,DB01466
DB00813,25,DB01247
DB01452,25,DB11609
DB00645,25,DB06738
DB04842,25,DB09225
DB01127,25,DB00884
DB00753,25,DB00281
DB08987,25,DB00754
DB01288,25,DB01365
DB00212,25,DB00531
DB01142,25,DB01063
DB01466,25,DB01501
DB00318,25,DB00599
DB01037,25,DB00334
DB01452,25,DB04946
DB13872,25,DB01068
DB00543,25,DB01069
DB01186,25,DB00338
DB00285,25,DB13025
DB01200,25,DB01240
DB09279,25,DB01002
DB00818,25,DB00344
DB00405,25,DB00555
DB01355,25,DB09009
DB01356,25,DB01545
DB01164,25,DB02300
DB00333,25,DB00813
DB00590,25,DB01020
DB00804,25,DB01062
DB01215,25,DB13025
DB09224,25,DB01080
DB01240,25,DB00458
DB01037,25,DB00850
DB01207,25,DB03619
DB01233,25,DB00409
DB01100,25,DB00950
DB13025,25,DB06153
DB00963,25,DB08797
DB00924,25,DB01501
DB01037,25,DB00489
DB01151,25,DB00397
DB00831,25,DB09225
DB09095,25,DB00487
DB08991,25,DB09215
DB00295,25,DB01080
DB00670,25,DB01209
DB06144,25,DB01202
DB01624,25,DB01106
DB06288,25,DB00697
DB00408,25,DB00497
DB04861,25,DB01019
DB00699,25,DB01100
DB01159,25,DB00356
DB01116,25,DB00295
DB01545,25,DB01018
DB00321,25,DB00924
DB01014,25,DB00720
DB00605,25,DB01024
DB00796,25,DB00691
DB01086,25,DB00427
DB08905,25,DB01245
DB00334,25,DB08922
DB00681,25,DB00384
DB00323,25,DB06700
DB06770,25,DB09225
DB00494,25,DB09118
DB00484,25,DB00903
DB01563,25,DB01114
DB01267,25,DB01086
DB00695,25,DB01214
DB00860,25,DB00487
DB06288,25,DB00950
DB00404,25,DB00748
DB01587,25,DB00949
DB00924,25,DB00297
DB01242,25,DB09080
DB00528,25,DB09038
DB01356,25,DB00980
DB01200,25,DB00177
DB01209,25,DB09338
DB00248,25,DB00503
DB09286,25,DB01621
DB01209,25,DB01567
DB00772,25,DB01085
DB01209,25,DB06738
DB00835,25,DB00967
DB01236,25,DB01020
DB00656,25,DB01466
DB09166,25,DB00363
DB00363,25,DB00528
DB00186,25,DB01563
DB00327,25,DB01412
DB01198,25,DB08910
DB00332,25,DB01173
DB00189,25,DB00508
DB00588,25,DB00843
DB00337,25,DB00444
DB01224,25,DB00508
DB07615,25,DB09218
DB04844,25,DB00933
DB00737,25,DB05246
DB00350,25,DB01359
DB01028,25,DB11148
DB00214,25,DB00401
DB00391,25,DB06594
DB00295,25,DB00434
DB01544,25,DB00334
DB00328,25,DB09095
DB06216,25,DB06153
DB06725,25,DB01130
DB00395,25,DB01080
DB00454,25,DB01353
DB09204,25,DB00413
DB00647,25,DB00341
DB00353,25,DB01110
DB01167,25,DB00361
DB08918,25,DB00408
DB01238,25,DB00801
DB00333,25,DB00771
DB09286,25,DB00401
DB00628,25,DB08872
DB00818,25,DB01614
DB00696,25,DB00734
DB00657,25,DB01224
DB01100,25,DB01161
DB08954,25,DB00936
DB01622,25,DB00599
DB01198,25,DB00748
DB00880,25,DB01144
DB09211,25,DB06209
DB00502,25,DB13025
DB01081,25,DB00409
DB00457,25,DB00575
DB01466,25,DB09085
DB00427,25,DB00747
DB00543,25,DB01106
DB01409,25,DB00454
DB04574,25,DB00981
DB00257,25,DB06694
DB01224,25,DB01219
DB00297,25,DB00727
DB00497,25,DB01219
DB01018,25,DB09128
DB01589,25,DB00715
DB00854,25,DB01221
DB00295,25,DB01544
DB01283,25,DB06781
DB00861,25,DB06739
DB00458,25,DB05246
DB09112,25,DB00722
DB00337,25,DB00443
DB00418,25,DB00508
DB00489,25,DB00880
DB00333,25,DB00588
DB00854,25,DB01324
DB01466,25,DB00771
DB09232,25,DB01113
DB00924,25,DB01080
DB00715,25,DB01615
DB00247,25,DB01016
DB00519,25,DB09218
DB01186,25,DB01011
DB00780,25,DB00633
DB01086,25,DB01159
DB00679,25,DB09085
DB01452,25,DB12532
DB01355,25,DB00697
DB00700,25,DB00887
DB01466,25,DB00808
DB00264,25,DB00796
DB00608,25,DB01600
DB00723,25,DB01064
DB00794,25,DB00950
DB00768,25,DB00959
DB09084,25,DB00588
DB00697,25,DB01080
DB00907,25,DB09085
DB00237,25,DB00454
DB08976,25,DB13167
DB00195,25,DB00796
DB00807,25,DB04896
DB09292,25,DB06196
DB01595,25,DB00599
DB00206,25,DB06292
DB01189,25,DB09242
DB00475,25,DB01142
DB00371,25,DB00228
DB00608,25,DB08981
DB01215,25,DB00754
DB00738,25,DB09238
DB00790,25,DB00712
DB00176,25,DB01106
DB01224,25,DB09342
DB00679,25,DB01020
DB00206,25,DB01353
DB00295,25,DB00683
DB01580,25,DB00273
DB00829,25,DB01178
DB13025,25,DB00391
DB00373,25,DB01273
DB00500,25,DB00838
DB01283,25,DB00443
DB06216,25,DB00405
DB00193,25,DB01065
DB13025,25,DB00985
DB00318,25,DB09345
DB00496,25,DB01090
DB01227,25,DB00999
DB01013,25,DB01245
DB01422,25,DB01244
DB00712,25,DB00784
DB01628,25,DB09288
DB06594,25,DB00949
DB01167,25,DB00555
DB08439,25,DB00663
DB00691,25,DB00960
DB00696,25,DB00363
DB00408,25,DB01239
DB00353,25,DB01241
DB00808,25,DB04861
DB00611,25,DB01069
DB01209,25,DB01367
DB08880,25,DB01222
DB06441,25,DB00233
DB00768,25,DB06153
DB00275,25,DB06737
DB00599,25,DB09286
DB08797,25,DB08971
DB00323,25,DB00703
DB00899,25,DB01589
DB00593,25,DB06153
DB00656,25,DB01151
DB08815,25,DB00321
DB01209,25,DB00909
DB09076,25,DB01466
DB06203,25,DB00722
DB00409,25,DB09166
DB06144,25,DB00625
DB00433,25,DB04953
DB00844,25,DB09009
DB09068,25,DB04896
DB00808,25,DB00903
DB00474,25,DB00829
DB00497,25,DB00356
DB00697,25,DB00747
DB01558,25,DB00334
DB00741,25,DB00944
DB13158,25,DB00843
DB00542,25,DB01399
DB00690,25,DB00472
DB04574,25,DB01044
DB00233,25,DB01222
DB00475,25,DB00434
DB00735,25,DB11921
DB00936,25,DB08984
DB09286,25,DB00747
DB00296,25,DB01154
DB01229,25,DB00697
DB00810,25,DB01192
DB00850,25,DB01106
DB09068,25,DB13323
DB01624,25,DB00298
DB00816,25,DB06152
DB01116,25,DB06204
DB09214,25,DB00576
DB00712,25,DB03585
DB00323,25,DB00275
DB06716,25,DB04908
DB08918,25,DB01618
DB00897,25,DB00296
DB01086,25,DB04946
DB09286,25,DB00794
DB06196,25,DB00846
DB00292,25,DB01159
DB04574,25,DB00358
DB00829,25,DB00321
DB01075,25,DB00892
DB06216,25,DB00747
DB01239,25,DB01355
DB00275,25,DB00936
DB09345,25,DB00472
DB00404,25,DB13323
DB00722,25,DB00179
DB01227,25,DB09166
DB00842,25,DB01159
DB00482,25,DB00657
DB00589,25,DB00255
DB01009,25,DB01609
DB00752,25,DB00907
DB00264,25,DB01019
DB00594,25,DB00881
DB00788,25,DB03585
DB01248,25,DB00499
DB01098,25,DB00657
DB00337,25,DB01435
DB00906,25,DB01501
DB00652,25,DB00679
DB01161,25,DB01587
DB00187,25,DB01113
DB00296,25,DB00726
DB00631,25,DB09279
DB01433,25,DB09225
DB00219,25,DB11609
DB00297,25,DB00835
DB00625,25,DB00660
DB00809,25,DB01116
DB00356,25,DB01080
DB00721,25,DB09166
DB00376,25,DB01116
DB00527,25,DB01159
DB01209,25,DB00384
DB01039,25,DB01076
DB01267,25,DB13025
DB00214,25,DB01275
DB00796,25,DB01029
DB01088,25,DB00861
DB01250,25,DB08816
DB01267,25,DB00633
DB00688,25,DB00655
DB11148,25,DB00494
DB00391,25,DB00599
DB00897,25,DB01618
DB06201,25,DB00599
DB01348,25,DB01283
DB00193,25,DB01202
DB01623,25,DB00409
DB00554,25,DB01384
DB04794,25,DB06712
DB01180,25,DB08439
DB01399,25,DB04865
DB00489,25,DB08931
DB00796,25,DB00210
DB08987,25,DB00768
DB00474,25,DB01221
DB01283,25,DB09288
DB06770,25,DB08872
DB00883,25,DB08907
DB00646,25,DB09232
DB00350,25,DB01144
DB00246,25,DB00434
DB00821,25,DB01384
DB00543,25,DB06700
DB00611,25,DB00750
DB00683,25,DB00899
DB00652,25,DB01563
DB00939,25,DB06737
DB00321,25,DB00967
DB01618,25,DB01621
DB06736,25,DB00596
DB00679,25,DB09286
DB01130,25,DB01208
DB00922,25,DB00755
DB00490,25,DB01215
DB01422,25,DB09236
DB00312,25,DB00831
DB06690,25,DB06153
DB08954,25,DB01250
DB01282,25,DB00753
DB00623,25,DB01351
DB00253,25,DB01043
DB01113,25,DB01224
DB00735,25,DB00838
DB00818,25,DB00850
DB00699,25,DB00989
DB09212,25,DB01410
DB00295,25,DB00996
DB01466,25,DB09125
DB01238,25,DB01086
DB00193,25,DB00421
DB09292,25,DB00742
DB00907,25,DB11609
DB00422,25,DB01151
DB00647,25,DB08922
DB00248,25,DB06287
DB00295,25,DB04920
DB00645,25,DB01154
DB00752,25,DB00807
DB06772,25,DB00309
DB00601,25,DB00433
DB00599,25,DB05246
DB00323,25,DB00521
DB01614,25,DB06738
DB00722,25,DB00749
DB01623,25,DB09068
DB00800,25,DB00695
DB00547,25,DB00358
DB00996,25,DB00313
DB00404,25,DB00334
DB09215,25,DB08970
DB00744,25,DB00821
DB06697,25,DB09231
DB01229,25,DB00883
DB00918,25,DB09225
DB09286,25,DB01029
DB00674,25,DB06709
DB01409,25,DB00956
DB01452,25,DB06594
DB00321,25,DB00593
DB00482,25,DB00630
DB00936,25,DB13158
DB13025,25,DB00909
DB00924,25,DB13025
DB01545,25,DB13025
DB00252,25,DB00341
DB00681,25,DB04841
DB00572,25,DB01199
DB00325,25,DB00691
DB00699,25,DB00860
DB09232,25,DB00177
DB01041,25,DB00727
DB00925,25,DB00903
DB00490,25,DB09225
DB00179,25,DB01077
DB04743,25,DB01384
DB00715,25,DB09286
DB01041,25,DB00700
DB00949,25,DB09128
DB08991,25,DB00324
DB00818,25,DB09085
DB00288,25,DB00827
DB04743,25,DB00547
DB00623,25,DB08910
DB01157,25,DB06694
DB00821,25,DB00223
DB01440,25,DB00748
DB01064,25,DB09352
DB00996,25,DB00715
DB00474,25,DB06690
DB01175,25,DB06216
DB00669,25,DB04896
DB06820,25,DB01054
DB00343,25,DB00887
DB00387,25,DB01338
DB08910,25,DB00472
DB01047,25,DB00677
DB01463,25,DB00575
DB00670,25,DB01338
DB00683,25,DB01614
DB00631,25,DB00790
DB06772,25,DB11641
DB01050,25,DB00443
DB00402,25,DB01028
DB00246,25,DB01178
DB00945,25,DB01047
DB09040,25,DB01115
DB00749,25,DB00588
DB01198,25,DB00344
DB00966,25,DB00586
DB00797,25,DB01113
DB01239,25,DB05246
DB09216,25,DB08860
DB00678,25,DB00465
DB00404,25,DB00897
DB00599,25,DB00801
DB00178,25,DB00454
DB00542,25,DB00657
DB01081,25,DB00771
DB00631,25,DB00421
DB12598,25,DB03619
DB00721,25,DB01563
DB00239,25,DB00653
DB00996,25,DB00189
DB01227,25,DB00980
DB00959,25,DB01137
DB00327,25,DB01551
DB09244,25,DB00484
DB09224,25,DB00967
DB00962,25,DB06716
DB09204,25,DB01020
DB00924,25,DB00660
DB00950,25,DB01149
DB01253,25,DB00759
DB00747,25,DB01176
DB08976,25,DB01435
DB11079,25,DB11921
DB01558,25,DB00771
DB09285,25,DB01097
DB09085,25,DB09071
DB00391,25,DB00527
DB00327,25,DB00427
DB00768,25,DB00399
DB01118,25,DB00703
DB09215,25,DB01260
DB08984,25,DB00959
DB00584,25,DB01158
DB00508,25,DB00934
DB06594,25,DB06738
DB00292,25,DB00575
DB00647,25,DB06288
DB06288,25,DB00737
DB00821,25,DB09288
DB00206,25,DB00474
DB00275,25,DB01359
DB00758,25,DB06605
DB06196,25,DB00443
DB00313,25,DB06738
DB01283,25,DB04951
DB00237,25,DB00950
DB00248,25,DB00401
DB01551,25,DB00228
DB00734,25,DB13323
DB04861,25,DB04920
DB04842,25,DB06738
DB00586,25,DB08976
DB00483,25,DB01209
DB00699,25,DB00637
DB00349,25,DB00427
DB00933,25,DB01618
DB00237,25,DB01151
DB01544,25,DB00363
DB00714,25,DB00486
DB09288,25,DB00282
DB00586,25,DB00469
DB00454,25,DB00897
DB01268,25,DB01097
DB00897,25,DB00754
DB01178,25,DB01588
DB09236,25,DB08907
DB00999,25,DB00391
DB11148,25,DB00540
DB09242,25,DB00742
DB00455,25,DB06282
DB00924,25,DB01466
DB00699,25,DB00619
DB00715,25,DB06288
DB00575,25,DB00980
DB00244,25,DB00741
DB00486,25,DB00489
DB00245,25,DB01062
DB00335,25,DB01612
DB00497,25,DB01236
DB00771,25,DB08918
DB00571,25,DB01273
DB00275,25,DB01399
DB01050,25,DB00764
DB00838,25,DB01010
DB01229,25,DB00853
DB09292,25,DB06725
DB00899,25,DB01580
DB00996,25,DB04908
DB00754,25,DB00794
DB00790,25,DB09218
DB00961,25,DB00754
DB00295,25,DB00949
DB00590,25,DB00966
DB03585,25,DB00253
DB11079,25,DB00635
DB00232,25,DB08907
DB08987,25,DB09224
DB00708,25,DB13872
DB00178,25,DB06737
DB03793,25,DB00568
DB00899,25,DB00949
DB01002,25,DB00754
DB00427,25,DB01142
DB09288,25,DB00399
DB09214,25,DB00664
DB00596,25,DB00685
DB01171,25,DB01156
DB00681,25,DB01029
DB00849,25,DB01175
DB00813,25,DB01567
DB01551,25,DB06282
DB00678,25,DB00519
DB00668,25,DB00841
DB00708,25,DB00819
DB00573,25,DB00860
DB00699,25,DB01138
DB00333,25,DB00703
DB04951,25,DB06737
DB00186,25,DB00391
DB00961,25,DB01018
DB00333,25,DB08815
DB00418,25,DB01215
DB00497,25,DB00405
DB01200,25,DB00528
DB01222,25,DB00779
DB04842,25,DB00344
DB00996,25,DB01068
DB01435,25,DB00035
DB09053,25,DB06228
DB09300,25,DB00318
DB00433,25,DB00241
DB00939,25,DB03585
DB01002,25,DB06738
DB00295,25,DB00755
DB01168,25,DB00933
DB00652,25,DB00907
DB00253,25,DB00843
DB11609,25,DB00754
DB00206,25,DB01114
DB00321,25,DB00221
DB00248,25,DB01301
DB00924,25,DB01227
DB09204,25,DB04861
DB00829,25,DB01624
DB00381,25,DB00966
DB00681,25,DB00631
DB00543,25,DB00771
DB00465,25,DB11921
DB00492,25,DB00584
DB00960,25,DB01224
DB00275,25,DB03585
DB01563,25,DB01615
DB00178,25,DB01401
DB00605,25,DB00884
DB00475,25,DB00829
DB09085,25,DB00794
DB01034,25,DB04920
DB01034,25,DB04841
DB00854,25,DB00950
DB01018,25,DB09071
DB00298,25,DB01463
DB00918,25,DB01239
DB00318,25,DB05246
DB01200,25,DB00281
DB00231,25,DB00801
DB00575,25,DB00695
DB00721,25,DB11148
DB00333,25,DB00423
DB01624,25,DB01086
DB00753,25,DB00176
DB06201,25,DB00721
DB00176,25,DB06153
DB01618,25,DB00540
DB00268,25,DB00755
DB00708,25,DB01618
DB00237,25,DB06690
DB00409,25,DB01069
DB00508,25,DB01235
DB13323,25,DB00794
DB00179,25,DB09095
DB00502,25,DB00950
DB00633,25,DB01197
DB00323,25,DB01162
DB00233,25,DB00873
DB06694,25,DB01397
DB01399,25,DB01435
DB00297,25,DB06770
DB00490,25,DB00875
DB01551,25,DB08910
DB00744,25,DB00635
DB01028,25,DB00405
DB00321,25,DB01238
DB00628,25,DB01159
DB00310,25,DB00742
DB00424,25,DB01090
DB00508,25,DB08918
DB11596,25,DB01101
DB00405,25,DB00950
DB00420,25,DB08910
DB06739,25,DB01130
DB00805,25,DB00484
DB01235,25,DB01106
DB00588,25,DB00467
DB01295,25,DB08976
DB00831,25,DB09128
DB00715,25,DB00298
DB04743,25,DB00630
DB00508,25,DB08910
DB00795,25,DB04552
DB00960,25,DB01359
DB00500,25,DB00620
DB00814,25,DB01013
DB00593,25,DB00737
DB00363,25,DB00922
DB01002,25,DB01466
DB00373,25,DB00657
DB00318,25,DB00807
DB00323,25,DB00612
DB01466,25,DB09235
DB00231,25,DB00818
DB09285,25,DB00210
DB00697,25,DB00909
DB09227,25,DB01203
DB01142,25,DB13139
DB00966,25,DB00814
DB00796,25,DB01020
DB06196,25,DB09288
DB00275,25,DB00964
DB09215,25,DB00288
DB00750,25,DB04946
DB00458,25,DB01037
DB00726,25,DB00998
DB00408,25,DB00697
DB00608,25,DB08970
DB00458,25,DB05039
DB01219,25,DB08872
DB00738,25,DB09232
DB00986,25,DB00708
DB00688,25,DB01384
DB00318,25,DB09068
DB00706,25,DB01214
DB00508,25,DB00283
DB06716,25,DB00697
DB00454,25,DB11148
DB09244,25,DB00841
DB01253,25,DB01275
DB00273,25,DB00323
DB00325,25,DB00575
DB00813,25,DB01589
DB01618,25,DB01242
DB01452,25,DB01114
DB00826,25,DB00230
DB00972,25,DB00233
DB00210,25,DB07615
DB00936,25,DB01144
DB00657,25,DB01433
DB00247,25,DB00246
DB00735,25,DB00768
DB01037,25,DB00373
DB00696,25,DB00448
DB00477,25,DB00742
DB01623,25,DB00555
DB09235,25,DB00227
DB00517,25,DB01227
DB00752,25,DB04844
DB00586,25,DB00896
DB01161,25,DB01104
DB01186,25,DB00201
DB00679,25,DB09026
DB00341,25,DB00540
DB01002,25,DB06282
DB00829,25,DB04896
DB01198,25,DB12532
DB01282,25,DB00363
DB09204,25,DB00310
DB00573,25,DB01097
DB00458,25,DB04846
DB01544,25,DB01235
DB01136,25,DB08907
DB06589,25,DB01097
DB00605,25,DB08439
DB00962,25,DB00715
DB00528,25,DB01144
DB06772,25,DB00888
DB00598,25,DB00883
DB08797,25,DB00959
DB00193,25,DB00313
DB01215,25,DB06153
DB08814,25,DB01250
DB00393,25,DB00401
DB09279,25,DB00177
DB00623,25,DB00323
DB08873,25,DB00497
DB00735,25,DB06196
DB01618,25,DB00405
DB00864,25,DB00276
DB01178,25,DB00356
DB00295,25,DB00899
DB00292,25,DB01545
DB01075,25,DB00771
DB00422,25,DB09289
DB00744,25,DB01600
DB00996,25,DB00228
DB00564,25,DB00967
DB00645,25,DB01588
DB00228,25,DB01356
DB00645,25,DB00980
DB01018,25,DB04946
DB00376,25,DB12278
DB01236,25,DB00622
DB00461,25,DB09212
DB00268,25,DB08931
DB00457,25,DB00594
DB06736,25,DB00720
DB00465,25,DB06781
DB09166,25,DB09128
DB00807,25,DB00909
DB00223,25,DB01044
DB00750,25,DB00323
DB00527,25,DB00285
DB00881,25,DB01113
DB01250,25,DB00180
DB08822,25,DB09212
DB03793,25,DB04841
DB00231,25,DB00575
DB01615,25,DB00754
DB00753,25,DB00645
DB01064,25,DB01366
DB04844,25,DB00363
DB00922,25,DB00695
DB01282,25,DB00270
DB00462,25,DB00611
DB00500,25,DB00502
DB09292,25,DB00796
DB00589,25,DB00588
DB01161,25,DB01320
DB00976,25,DB06287
DB00500,25,DB08981
DB01081,25,DB09235
DB00696,25,DB00450
DB01142,25,DB08910
DB00690,25,DB00961
DB01062,25,DB00708
DB00652,25,DB04946
DB00706,25,DB00590
DB00844,25,DB01198
DB00244,25,DB06786
DB00753,25,DB01114
DB11921,25,DB01245
DB00656,25,DB00669
DB00356,25,DB00423
DB00483,25,DB06204
DB01200,25,DB06700
DB01614,25,DB04953
DB09289,25,DB09082
DB00247,25,DB01110
DB00605,25,DB02709
DB00323,25,DB00883
DB00477,25,DB00542
DB00935,25,DB01577
DB00945,25,DB00749
DB01463,25,DB13025
DB00297,25,DB01367
DB01161,25,DB01239
DB01435,25,DB01628
DB01028,25,DB00427
DB09227,25,DB00458
DB03585,25,DB00655
DB00880,25,DB00968
DB00887,25,DB01210
DB01168,25,DB00850
DB00712,25,DB00870
DB00611,25,DB01221
DB00381,25,DB00521
DB00934,25,DB00950
DB00187,25,DB08907
DB00829,25,DB00904
DB08970,25,DB00944
DB00409,25,DB00849
DB01351,25,DB00950
DB00950,25,DB01175
DB01236,25,DB00697
DB00420,25,DB00527
DB00297,25,DB01612
DB00374,25,DB00749
DB09212,25,DB00846
DB06684,25,DB01200
DB00381,25,DB00968
DB00413,25,DB00177
DB09242,25,DB00903
DB00527,25,DB01202
DB00363,25,DB08987
DB06820,25,DB00622
DB00324,25,DB00981
DB00668,25,DB08941
DB11148,25,DB12532
DB00324,25,DB01155
DB01267,25,DB01068
DB00323,25,DB01023
DB09543,25,DB09095
DB00897,25,DB01028
DB11609,25,DB09015
DB01399,25,DB00240
DB00899,25,DB01355
DB00807,25,DB01028
DB01198,25,DB01175
DB00353,25,DB00201
DB01380,25,DB00843
DB00699,25,DB00882
