d1,type,d2
DB09345,25,DB00967
DB00881,25,DB01399
DB00883,25,DB01162
DB00681,25,DB07615
DB00808,25,DB00390
DB00334,25,DB00474
DB01081,25,DB00903
DB01236,25,DB01144
DB01558,25,DB00323
DB00818,25,DB08918
DB00457,25,DB00657
DB09279,25,DB01180
DB01355,25,DB11148
DB01080,25,DB04908
DB01154,25,DB00434
DB09040,25,DB01427
DB00861,25,DB00591
DB00735,25,DB00744
DB00790,25,DB00821
DB00216,25,DB01253
DB01100,25,DB00747
DB00474,25,DB00750
DB01200,25,DB01162
DB00241,25,DB00252
DB09285,25,DB00482
DB09091,25,DB01057
DB00363,25,DB00700
DB01283,25,DB01047
DB01036,25,DB00318
DB00371,25,DB04844
DB00388,25,DB00988
DB09241,25,DB06706
DB08918,25,DB09224
DB00842,25,DB01192
DB01171,25,DB00816
DB00321,25,DB00918
DB01161,25,DB01353
DB00313,25,DB06288
DB00589,25,DB01204
DB01014,25,DB13158
DB00991,25,DB00588
DB00752,25,DB01366
DB00313,25,DB00853
DB08797,25,DB00180
DB00214,25,DB01177
DB00596,25,DB00944
DB00327,25,DB11106
DB00876,25,DB00584
DB00813,25,DB00697
DB00228,25,DB00273
DB00296,25,DB00750
DB01186,25,DB00763
DB01236,25,DB00975
DB00186,25,DB01544
DB12598,25,DB06781
DB00514,25,DB13025
DB00933,25,DB01588
DB00871,25,DB00988
DB08971,25,DB01609
DB00843,25,DB00411
DB00573,25,DB00282
DB08922,25,DB00747
DB01567,25,DB00768
DB01161,25,DB04841
DB00404,25,DB00961
DB09227,25,DB01076
DB01600,25,DB08797
DB00864,25,DB11989
DB00186,25,DB00962
DB01623,25,DB00296
DB00752,25,DB06148
DB00768,25,DB01399
DB00872,25,DB00486
DB00500,25,DB00821
DB06786,25,DB09220
DB00864,25,DB08908
DB00877,25,DB00884
DB00454,25,DB01175
DB00714,25,DB00818
DB00802,25,DB13323
DB01399,25,DB01401
DB01399,25,DB00764
DB00950,25,DB00215
DB09289,25,DB00215
DB00881,25,DB00812
DB00795,25,DB00655
DB06684,25,DB01356
DB00633,25,DB04842
DB00906,25,DB01104
DB01069,25,DB04908
DB00881,25,DB01020
DB08874,25,DB01076
DB00996,25,DB01355
DB01154,25,DB01161
DB00540,25,DB01366
DB00623,25,DB01028
DB00818,25,DB00691
DB00435,25,DB00612
DB00831,25,DB00527
DB00744,25,DB00502
DB00652,25,DB01463
DB01222,25,DB01199
DB00244,25,DB00720
DB06201,25,DB00363
DB01626,25,DB01156
DB00232,25,DB00968
DB00545,25,DB01085
DB00784,25,DB00180
DB00861,25,DB01609
DB00465,25,DB00596
DB09166,25,DB00341
DB00318,25,DB01114
DB00454,25,DB01159
DB00270,25,DB04908
DB00748,25,DB01176
DB00433,25,DB01202
DB01081,25,DB09245
DB01595,25,DB09009
DB00623,25,DB01224
DB00312,25,DB01437
DB09053,25,DB00751
DB00818,25,DB00598
DB01563,25,DB06700
DB00334,25,DB06594
DB08992,25,DB00175
DB00540,25,DB09082
DB01192,25,DB00909
DB00502,25,DB00508
DB00696,25,DB01071
DB00699,25,DB13179
DB00333,25,DB00434
DB00586,25,DB13783
DB00404,25,DB00454
DB00972,25,DB01222
DB00842,25,DB01501
DB00427,25,DB00555
DB00323,25,DB09026
DB00924,25,DB01544
DB00318,25,DB00402
DB00854,25,DB01238
DB00571,25,DB09026
DB01075,25,DB01614
DB00631,25,DB00883
DB01171,25,DB01366
DB00572,25,DB01090
DB00391,25,DB00721
DB06772,25,DB00993
DB09342,25,DB00423
DB00985,25,DB01104
DB00461,25,DB13158
DB00575,25,DB00747
DB00939,25,DB01024
DB00829,25,DB00842
DB00918,25,DB06144
DB01136,25,DB01197
DB01127,25,DB00230
DB05246,25,DB06153
DB01214,25,DB01340
DB08905,25,DB01137
DB00996,25,DB11148
DB01054,25,DB00384
DB00807,25,DB00395
DB09215,25,DB00223
DB01325,25,DB00511
DB01168,25,DB04844
DB09288,25,DB00035
DB01007,25,DB00653
DB00275,25,DB00880
DB00178,25,DB00584
DB00714,25,DB01115
DB00596,25,DB00358
DB00423,25,DB00697
DB02701,25,DB01076
DB01097,25,DB01600
DB00497,25,DB00625
DB00189,25,DB00715
DB01551,25,DB00808
DB01588,25,DB04842
DB00251,25,DB09216
DB01116,25,DB01199
DB01440,25,DB12532
DB01221,25,DB01356
DB00323,25,DB01242
DB00344,25,DB08872
DB00690,25,DB06716
DB00325,25,DB00966
DB00206,25,DB01159
DB01401,25,DB00300
DB00934,25,DB01151
DB01466,25,DB08987
DB00696,25,DB01369
DB00780,25,DB04844
DB00489,25,DB01340
DB01236,25,DB01355
DB01041,25,DB01275
DB00850,25,DB00297
DB00474,25,DB04896
DB01611,25,DB00250
DB00376,25,DB01090
DB00975,25,DB08822
DB00376,25,DB00295
DB00295,25,DB01345
DB00326,25,DB00146
DB00454,25,DB00703
DB00801,25,DB00252
DB01178,25,DB00555
DB01227,25,DB00241
DB00695,25,DB00391
DB08815,25,DB00181
DB00232,25,DB00964
DB00949,25,DB00950
DB00420,25,DB00892
DB01628,25,DB08439
DB00860,25,DB01010
DB00588,25,DB01501
DB00241,25,DB00356
DB01068,25,DB08918
DB00502,25,DB01433
DB09279,25,DB00436
DB00821,25,DB00710
DB00897,25,DB00298
DB09212,25,DB01260
DB00842,25,DB00768
DB00949,25,DB01104
DB01215,25,DB01466
DB01153,25,DB04920
DB00474,25,DB00323
DB01250,25,DB01260
DB00738,25,DB00230
DB05521,25,DB00531
DB01075,25,DB01198
DB01397,25,DB00443
DB00324,25,DB00674
DB08976,25,DB00768
DB00805,25,DB06709
DB09345,25,DB04946
DB01200,25,DB00860
DB00435,25,DB01435
DB01558,25,DB01356
DB00699,25,DB09048
DB01384,25,DB09220
DB00418,25,DB01624
DB00555,25,DB00909
DB01028,25,DB09017
DB00907,25,DB01068
DB01452,25,DB01176
DB00844,25,DB00356
DB00519,25,DB01115
DB00996,25,DB01558
DB01348,25,DB00573
DB00753,25,DB00831
DB01189,25,DB00903
DB00363,25,DB01239
DB00258,25,DB00153
DB00842,25,DB01202
DB00809,25,DB01338
DB00916,25,DB01601
DB00972,25,DB01401
DB00248,25,DB00647
DB00899,25,DB00794
DB00922,25,DB01359
DB01100,25,DB01614
DB00232,25,DB01136
DB01338,25,DB01591
DB00854,25,DB01580
DB00521,25,DB00542
DB00960,25,DB04861
DB00988,25,DB04846
DB01229,25,DB08828
DB06288,25,DB00494
DB00297,25,DB01275
DB08958,25,DB01115
DB00589,25,DB01059
DB00490,25,DB00297
DB00692,25,DB01144
DB09017,25,DB00455
DB00678,25,DB00880
DB01075,25,DB01355
DB00231,25,DB00835
DB00807,25,DB00283
DB00216,25,DB01239
DB00872,25,DB00310
DB08822,25,DB09218
DB00318,25,DB00924
DB01440,25,DB01567
DB01114,25,DB06700
DB01563,25,DB00593
DB00295,25,DB00660
DB01171,25,DB04946
DB00244,25,DB00596
DB00715,25,DB01622
DB00500,25,DB00588
DB00963,25,DB09218
DB00461,25,DB06781
DB01034,25,DB00381
DB00870,25,DB00394
DB01384,25,DB01043
DB00998,25,DB06288
DB01041,25,DB00542
DB00742,25,DB01023
DB00775,25,DB01014
DB01086,25,DB00909
DB08922,25,DB00768
DB00854,25,DB06288
DB06802,25,DB00288
DB09477,25,DB01115
DB12598,25,DB00630
DB00206,25,DB01002
DB02709,25,DB06737
DB00520,25,DB00996
DB00253,25,DB01233
DB01367,25,DB04842
DB01588,25,DB01175
DB00353,25,DB01301
DB00435,25,DB00323
DB00179,25,DB01401
DB01065,25,DB00771
DB03585,25,DB00035
DB08918,25,DB06016
DB01153,25,DB00343
DB00404,25,DB00298
DB01159,25,DB01452
DB01062,25,DB00844
DB01338,25,DB00273
DB00933,25,DB01437
DB08976,25,DB00945
DB01236,25,DB01580
DB00486,25,DB00542
DB00477,25,DB00492
DB00275,25,DB01023
DB09215,25,DB00596
DB06144,25,DB09342
DB01143,25,DB01200
DB00747,25,DB00340
DB00875,25,DB01563
DB00091,25,DB00520
DB01028,25,DB01614
DB04896,25,DB01615
DB00875,25,DB09345
DB00991,25,DB00846
DB01440,25,DB01161
DB00677,25,DB00531
DB09216,25,DB00227
DB00594,25,DB01340
DB00749,25,DB00443
DB01189,25,DB00178
DB06594,25,DB08987
DB00683,25,DB00950
DB00704,25,DB06800
DB00477,25,DB01588
DB01154,25,DB00588
DB06288,25,DB00949
DB01200,25,DB01217
DB01209,25,DB11106
DB00483,25,DB00318
DB09095,25,DB00677
DB09031,25,DB01427
DB00508,25,DB01176
DB00363,25,DB00435
DB01708,25,DB04576
DB03793,25,DB01054
DB00780,25,DB00421
DB00477,25,DB00842
DB00275,25,DB01020
DB00231,25,DB01466
DB00708,25,DB09338
DB01192,25,DB00780
DB00239,25,DB01098
DB00313,25,DB01161
DB00297,25,DB13323
DB01174,25,DB09112
DB00179,25,DB08880
DB00972,25,DB00959
DB00945,25,DB01399
DB01004,25,DB00943
DB01007,25,DB01054
DB01440,25,DB01623
DB00264,25,DB01214
DB01239,25,DB01466
DB00458,25,DB00678
DB08822,25,DB06739
DB00972,25,DB01397
DB00683,25,DB00405
DB00813,25,DB11609
DB00907,25,DB00980
DB06737,25,DB01384
DB00384,25,DB00492
DB00337,25,DB06739
DB09279,25,DB01023
DB00247,25,DB01259
DB00323,25,DB01142
DB01248,25,DB00104
DB00611,25,DB00754
DB00591,25,DB01057
DB09292,25,DB00708
DB00748,25,DB06700
DB00248,25,DB00381
DB09342,25,DB00395
DB00922,25,DB00206
DB01588,25,DB01242
DB00612,25,DB00903
DB00809,25,DB00921
DB01595,25,DB00409
DB00801,25,DB00625
DB00542,25,DB01197
DB00831,25,DB13025
DB00790,25,DB04743
DB00273,25,DB00427
DB01180,25,DB01397
DB00854,25,DB01202
DB00962,25,DB01238
DB01162,25,DB06292
DB00502,25,DB00395
DB06690,25,DB00633
DB05676,25,DB09138
DB00849,25,DB00241
DB00738,25,DB00568
DB00237,25,DB01267
DB00540,25,DB08872
DB00864,25,DB00619
DB00465,25,DB01401
DB00924,25,DB06716
DB00373,25,DB00612
DB00924,25,DB09342
DB01253,25,DB01137
DB00555,25,DB00575
DB01351,25,DB01239
DB01047,25,DB00772
DB00231,25,DB00924
DB00520,25,DB00393
DB00186,25,DB00850
DB01401,25,DB00591
DB00188,25,DB00542
DB06716,25,DB00323
DB06201,25,DB00985
DB09215,25,DB08905
DB00178,25,DB00586
DB00434,25,DB00540
DB08882,25,DB00881
DB08984,25,DB00282
DB00241,25,DB00771
DB00800,25,DB00232
DB00679,25,DB01558
DB01595,25,DB04841
DB01250,25,DB00884
DB01169,25,DB04948
DB00408,25,DB00726
DB09279,25,DB04951
DB09241,25,DB06148
DB01618,25,DB00593
DB06288,25,DB09118
DB00216,25,DB00298
DB00237,25,DB00433
DB00744,25,DB00749
DB09292,25,DB00457
DB00788,25,DB00324
DB01159,25,DB00768
DB09068,25,DB06153
DB06697,25,DB06694
DB00922,25,DB00818
DB01356,25,DB01068
DB01110,25,DB08992
DB01168,25,DB01253
DB00967,25,DB00340
DB00475,25,DB00892
DB00216,25,DB00540
DB00790,25,DB00870
DB01339,25,DB00333
DB00540,25,DB00816
DB00333,25,DB00273
DB00321,25,DB01366
DB00310,25,DB01162
DB00875,25,DB01154
DB01173,25,DB12278
DB00334,25,DB06690
DB00384,25,DB00903
DB00735,25,DB00620
DB00732,25,DB01551
DB01233,25,DB06288
DB00292,25,DB00835
DB00193,25,DB00697
DB09218,25,DB01410
DB00542,25,DB01023
DB00861,25,DB00502
DB01002,25,DB04841
DB00790,25,DB04552
DB00753,25,DB01154
DB00195,25,DB08976
DB11315,25,DB00813
DB00870,25,DB00620
DB00683,25,DB00802
DB11609,25,DB00344
DB00881,25,DB09218
DB01440,25,DB01551
DB00323,25,DB00457
DB00614,25,DB00934
DB00527,25,DB01176
DB00691,25,DB00795
DB00475,25,DB00391
DB03585,25,DB00959
DB01198,25,DB13323
DB00850,25,DB01267
DB00483,25,DB00496
DB01253,25,DB06288
DB00297,25,DB00524
DB00628,25,DB04842
DB00275,25,DB01348
DB00962,25,DB01081
DB00233,25,DB00620
DB00794,25,DB05246
DB00952,25,DB00679
DB00228,25,DB01018
DB00489,25,DB01214
DB00404,25,DB00527
DB00454,25,DB00543
DB00281,25,DB00892
DB01186,25,DB01127
DB00571,25,DB08941
DB00750,25,DB00540
DB09477,25,DB00768
DB00469,25,DB06196
DB00876,25,DB01224
DB00400,25,DB00898
DB01099,25,DB01244
DB00420,25,DB04908
DB00844,25,DB01142
DB00215,25,DB01622
DB00228,25,DB09225
DB00796,25,DB00749
DB00844,25,DB01267
DB00631,25,DB04948
DB00465,25,DB00328
DB00831,25,DB00962
DB08922,25,DB00771
DB00734,25,DB04841
DB00903,25,DB00997
DB00647,25,DB01235
DB00936,25,DB04841
DB00475,25,DB06282
DB00875,25,DB00527
DB00193,25,DB00645
DB01161,25,DB00349
DB00807,25,DB00625
DB06204,25,DB01037
DB00458,25,DB00985
DB01151,25,DB01242
DB00963,25,DB00443
DB00435,25,DB00421
DB01463,25,DB00934
DB00829,25,DB01142
DB00402,25,DB01463
DB00461,25,DB08991
DB01007,25,DB06712
DB08981,25,DB00240
DB01028,25,DB01580
DB00844,25,DB06282
DB00656,25,DB01621
DB00750,25,DB01452
DB00953,25,DB00408
DB01200,25,DB00358
DB00814,25,DB00663
DB00210,25,DB00688
DB01115,25,DB01340
DB01380,25,DB01199
DB00177,25,DB01359
DB01189,25,DB01433
DB00679,25,DB08910
DB00696,25,DB09224
DB01215,25,DB01501
DB00508,25,DB00575
DB00831,25,DB00906
DB00295,25,DB00571
DB00469,25,DB00663
DB08943,25,DB01054
DB01192,25,DB00835
DB00946,25,DB03619
DB00647,25,DB00967
DB00742,25,DB08907
DB09204,25,DB00381
DB00420,25,DB00748
DB01623,25,DB01002
DB01047,25,DB00944
DB00605,25,DB08970
DB00188,25,DB00657
DB01097,25,DB08970
DB01580,25,DB08987
DB07615,25,DB00240
DB00362,25,DB01074
DB01399,25,DB01013
DB01047,25,DB00674
DB00409,25,DB00323
DB00435,25,DB01340
DB09017,25,DB00906
DB00295,25,DB01219
DB00979,25,DB00802
DB00454,25,DB00753
DB09215,25,DB01133
DB00206,25,DB01224
DB00925,25,DB00594
DB01233,25,DB00391
DB00323,25,DB09241
DB00598,25,DB00695
DB00790,25,DB01050
DB08922,25,DB00458
DB00818,25,DB00876
DB00844,25,DB00575
DB00497,25,DB08987
DB01161,25,DB01355
DB01267,25,DB09085
DB01587,25,DB01618
DB01624,25,DB06716
DB01236,25,DB04896
DB00645,25,DB00835
DB00706,25,DB01018
DB00861,25,DB05676
DB00703,25,DB04861
DB01029,25,DB00963
DB00237,25,DB01149
DB01075,25,DB00405
DB00623,25,DB04842
DB00420,25,DB00831
DB08815,25,DB01002
DB00722,25,DB00814
DB00298,25,DB01209
DB01036,25,DB00899
DB09212,25,DB09288
DB01219,25,DB06153
DB00860,25,DB04576
DB09204,25,DB01359
DB01466,25,DB00588
DB00323,25,DB00985
DB01215,25,DB00647
DB00631,25,DB09286
DB01623,25,DB01580
DB00714,25,DB00295
DB00714,25,DB08931
DB00956,25,DB00606
DB01240,25,DB09279
DB09085,25,DB00181
DB00187,25,DB00436
DB00611,25,DB01142
DB00571,25,DB00594
DB00521,25,DB00678
DB09085,25,DB00949
DB00611,25,DB00494
DB03793,25,DB04743
DB01238,25,DB04908
DB01130,25,DB04576
DB00601,25,DB09225
DB00395,25,DB08910
DB01236,25,DB00434
DB08815,25,DB05246
DB01200,25,DB01093
DB00179,25,DB00860
DB00877,25,DB01427
DB00854,25,DB00933
DB01410,25,DB00677
DB00180,25,DB01043
DB01073,25,DB00363
DB00283,25,DB00771
DB01215,25,DB01353
DB01209,25,DB06800
DB02513,25,DB04920
DB13167,25,DB01222
DB01242,25,DB09292
DB00458,25,DB01622
DB00897,25,DB01151
DB00258,25,DB00146
DB01567,25,DB00985
DB01558,25,DB00527
DB00584,25,DB08439
DB01086,25,DB01356
DB00887,25,DB04861
DB00653,25,DB01076
DB01243,25,DB06694
DB00968,25,DB01356
DB09292,25,DB01435
DB01587,25,DB00747
DB00922,25,DB00421
DB01200,25,DB00444
DB00206,25,DB00327
DB01081,25,DB00395
DB00818,25,DB04920
DB00749,25,DB00663
DB08880,25,DB01077
DB00296,25,DB00964
DB00323,25,DB01080
DB04743,25,DB00288
DB01221,25,DB01544
DB08905,25,DB00805
DB00402,25,DB00395
DB00844,25,DB01238
DB00298,25,DB09009
DB00918,25,DB00298
DB00475,25,DB01437
DB00821,25,DB09218
DB01340,25,DB08797
DB00695,25,DB00657
DB00474,25,DB01551
DB01090,25,DB00921
DB01115,25,DB06292
DB01433,25,DB08922
DB00998,25,DB00206
DB00633,25,DB01227
DB00907,25,DB01501
DB00363,25,DB01115
DB01238,25,DB00503
DB00752,25,DB00816
DB00881,25,DB13167
DB01036,25,DB01551
DB09242,25,DB00887
DB00246,25,DB06716
DB01437,25,DB01202
DB00831,25,DB09068
DB00681,25,DB09292
DB09342,25,DB00794
DB01427,25,DB08860
DB00575,25,DB00748
DB00899,25,DB00434
DB00353,25,DB00285
DB01263,25,DB00996
DB00612,25,DB00880
DB00323,25,DB01202
DB00683,25,DB08918
DB00807,25,DB01621
DB00652,25,DB04842
DB08880,25,DB04865
DB01452,25,DB01626
DB09245,25,DB09080
DB01615,25,DB00395
DB00186,25,DB00344
DB13323,25,DB00494
DB00679,25,DB00422
DB00233,25,DB00838
DB00681,25,DB00435
DB00601,25,DB00696
DB00540,25,DB00841
DB00363,25,DB00854
DB00189,25,DB00395
DB01435,25,DB02187
DB00989,25,DB01085
DB09091,25,DB00843
DB00844,25,DB00588
DB01587,25,DB06144
DB00349,25,DB01080
DB00735,25,DB08439
DB00210,25,DB08984
DB00584,25,DB00768
DB00735,25,DB01024
DB00752,25,DB01253
DB09289,25,DB00035
DB00181,25,DB01621
DB01267,25,DB00323
DB01209,25,DB05246
DB00623,25,DB00423
DB00964,25,DB01113
DB00188,25,DB00497
DB00490,25,DB00647
DB00484,25,DB00715
DB00524,25,DB00700
DB08439,25,DB01260
DB00599,25,DB00768
DB00450,25,DB01233
DB09292,25,DB00968
DB08880,25,DB06781
DB01545,25,DB00555
DB00690,25,DB11148
DB00877,25,DB01348
DB00270,25,DB00722
DB00555,25,DB01219
DB00961,25,DB00726
DB01621,25,DB08910
DB01174,25,DB13025
DB00482,25,DB08991
DB00423,25,DB00748
DB08954,25,DB00861
DB08922,25,DB00405
DB00780,25,DB00477
DB00524,25,DB00722
DB00652,25,DB00594
DB00683,25,DB06716
DB00610,25,DB00723
DB00315,25,DB00206
DB00517,25,DB01551
DB00295,25,DB09166
DB00620,25,DB01155
DB00474,25,DB00285
DB09543,25,DB00687
DB13167,25,DB00687
DB00681,25,DB00653
DB00712,25,DB00179
DB01624,25,DB01563
DB00547,25,DB01245
DB00692,25,DB00697
DB00933,25,DB01239
DB00490,25,DB08987
DB00527,25,DB09071
DB01380,25,DB00944
DB00206,25,DB00349
DB00297,25,DB04841
DB00402,25,DB01437
DB00844,25,DB00296
DB00998,25,DB00334
DB00564,25,DB09241
DB00625,25,DB00697
DB06725,25,DB00591
DB00883,25,DB01203
DB00753,25,DB00801
DB01233,25,DB00924
DB00872,25,DB01041
DB09279,25,DB00697
DB00979,25,DB00333
DB01158,25,DB08822
DB09242,25,DB00323
DB01219,25,DB01501
DB09342,25,DB01149
DB01628,25,DB06736
DB01023,25,DB06292
DB00996,25,DB01178
DB00215,25,DB01063
DB01463,25,DB08872
DB00318,25,DB00652
DB00231,25,DB00628
DB00681,25,DB00999
DB00594,25,DB01203
DB00753,25,DB00283
DB01253,25,DB00959
DB06201,25,DB01198
DB09034,25,DB06700
DB01037,25,DB00391
DB01626,25,DB00397
DB12278,25,DB08893
DB00960,25,DB00999
DB00474,25,DB06700
DB00371,25,DB00854
DB09543,25,DB00741
DB00224,25,DB06287
DB00391,25,DB00395
DB13783,25,DB01410
DB00240,25,DB00805
DB00695,25,DB00385
DB00829,25,DB00949
DB00586,25,DB00608
DB00362,25,DB00884
DB00699,25,DB00635
DB00295,25,DB00323
DB00408,25,DB00645
DB09053,25,DB01418
DB01002,25,DB00737
DB00391,25,DB00645
DB01545,25,DB08918
DB00688,25,DB01708
DB12532,25,DB00252
DB01091,25,DB00653
DB00573,25,DB00620
DB00939,25,DB00240
DB00475,25,DB13872
DB00712,25,DB08905
DB00945,25,DB00620
DB00461,25,DB00596
DB01029,25,DB05676
DB00804,25,DB00219
DB00477,25,DB00489
DB01236,25,DB01209
DB06736,25,DB09091
DB00461,25,DB00788
DB07615,25,DB00860
DB01628,25,DB09216
DB00408,25,DB09009
DB00972,25,DB00443
DB00842,25,DB00292
DB00945,25,DB01397
DB01002,25,DB00214
DB02709,25,DB00244
DB00216,25,DB08918
DB00404,25,DB01065
DB00623,25,DB08918
DB01591,25,DB06738
DB08807,25,DB00184
DB09279,25,DB00784
DB00715,25,DB06700
DB09204,25,DB00524
DB09292,25,DB01210
DB00232,25,DB00598
DB00663,25,DB01233
DB00252,25,DB00985
DB01397,25,DB00035
DB00696,25,DB00404
DB00611,25,DB00647
DB11079,25,DB00240
DB00688,25,DB06736
DB01628,25,DB08981
DB00679,25,DB00599
DB00726,25,DB00035
DB01209,25,DB00494
DB03585,25,DB09215
DB06700,25,DB01618
DB00401,25,DB01397
DB06216,25,DB00768
DB00418,25,DB09224
DB00545,25,DB03128
DB00312,25,DB00228
DB00708,25,DB01267
DB01351,25,DB00472
DB00335,25,DB00796
DB01588,25,DB00540
DB13323,25,DB00215
DB00404,25,DB04908
DB01600,25,DB04574
DB01247,25,DB00623
DB07615,25,DB00945
DB04844,25,DB08910
DB00393,25,DB00796
DB09235,25,DB00232
DB01435,25,DB13783
DB00780,25,DB00867
DB01028,25,DB01154
DB00298,25,DB09071
DB00753,25,DB01618
DB06738,25,DB09068
DB00679,25,DB00232
DB00904,25,DB00273
DB00295,25,DB00318
DB01171,25,DB05039
DB06737,25,DB00620
DB00647,25,DB09071
DB00492,25,DB00999
DB01013,25,DB00805
DB08987,25,DB00715
DB09053,25,DB11268
DB09068,25,DB04844
DB01248,25,DB01204
DB00854,25,DB08987
DB06196,25,DB01097
DB09232,25,DB00323
DB00384,25,DB01158
DB00959,25,DB01122
DB00210,25,DB09212
DB11126,25,DB02300
DB01176,25,DB01175
DB09214,25,DB00608
DB00252,25,DB04896
DB00813,25,DB01595
DB00934,25,DB01501
DB01153,25,DB09230
DB01081,25,DB00434
DB00296,25,DB00409
DB01075,25,DB01202
DB08943,25,DB09231
DB00821,25,DB02709
DB00514,25,DB01463
DB00628,25,DB09342
DB00966,25,DB01399
DB01229,25,DB00881
DB01238,25,DB00933
DB09295,25,DB01399
DB00494,25,DB01247
DB00297,25,DB00933
DB00750,25,DB01356
DB01248,25,DB00563
DB01422,25,DB04920
DB00584,25,DB04951
DB01151,25,DB04953
DB01100,25,DB01624
DB00611,25,DB00228
DB00572,25,DB00732
DB13783,25,DB00873
DB01588,25,DB01068
DB00433,25,DB00708
DB01166,25,DB00945
DB00524,25,DB00633
DB00754,25,DB00967
DB01189,25,DB00344
DB00752,25,DB01567
DB00335,25,DB00492
DB00735,25,DB00622
DB06802,25,DB00300
DB09227,25,DB00695
DB00844,25,DB11148
DB00735,25,DB01401
DB00423,25,DB00575
DB00474,25,DB01355
DB00801,25,DB01104
DB00402,25,DB00899
DB01178,25,DB00726
DB00353,25,DB00224
DB09286,25,DB09342
DB00374,25,DB11079
DB00465,25,DB00896
DB11633,25,DB00175
DB00940,25,DB00844
DB00584,25,DB00337
DB00554,25,DB00870
DB01169,25,DB00373
DB01151,25,DB04896
DB08439,25,DB01077
DB00175,25,DB01076
DB01351,25,DB01161
DB00475,25,DB01353
DB01624,25,DB01614
DB00214,25,DB03615
DB01626,25,DB01274
DB00177,25,DB00575
DB00751,25,DB01250
DB01588,25,DB00980
DB00474,25,DB00472
DB00826,25,DB00393
DB09216,25,DB00035
DB09286,25,DB00790
DB01240,25,DB00755
DB00695,25,DB00742
DB01115,25,DB08931
DB08797,25,DB00588
DB04552,25,DB08971
DB00497,25,DB00909
DB06441,25,DB00861
DB00193,25,DB08922
DB01618,25,DB00575
DB00790,25,DB12598
DB00524,25,DB01023
DB00500,25,DB00873
DB09232,25,DB00484
DB01353,25,DB09085
DB00939,25,DB01260
DB00944,25,DB00184
DB00349,25,DB00949
DB00408,25,DB00292
DB00690,25,DB00907
DB00461,25,DB00821
DB06712,25,DB00899
DB01161,25,DB01202
DB00796,25,DB05676
DB01142,25,DB01247
DB04842,25,DB00323
DB00257,25,DB00996
DB00875,25,DB01018
DB00461,25,DB02187
DB00341,25,DB00967
DB01189,25,DB00434
DB01161,25,DB09085
DB00393,25,DB01158
DB09085,25,DB01018
DB00323,25,DB00325
DB01169,25,DB00435
DB00593,25,DB00715
DB00924,25,DB01161
DB00490,25,DB01161
DB00765,25,DB08918
DB00337,25,DB01384
DB00465,25,DB01097
DB01589,25,DB00543
DB00371,25,DB01114
DB08981,25,DB09212
DB00631,25,DB05271
DB00233,25,DB00596
DB12278,25,DB00333
DB00179,25,DB04865
DB00802,25,DB09342
DB00228,25,DB00434
DB01013,25,DB00989
DB01591,25,DB00647
DB06723,25,DB00929
DB01545,25,DB01151
DB07615,25,DB03619
DB01551,25,DB01325
DB00503,25,DB00620
DB01624,25,DB00241
DB00492,25,DB07615
DB01189,25,DB00678
DB00605,25,DB01077
DB00999,25,DB01162
DB00652,25,DB04908
DB00628,25,DB00189
DB00494,25,DB00625
DB00752,25,DB01545
DB00813,25,DB00801
DB06716,25,DB06738
DB00652,25,DB01623
DB01435,25,DB01013
DB00877,25,DB01074
DB00295,25,DB01192
DB00807,25,DB06288
DB11315,25,DB01209
DB00966,25,DB01097
DB01624,25,DB01080
DB00814,25,DB00936
DB01351,25,DB00273
DB00631,25,DB00903
DB00722,25,DB01283
DB00790,25,DB00814
DB00608,25,DB01708
DB01229,25,DB00700
DB00335,25,DB00381
DB09232,25,DB01340
DB00206,25,DB01267
DB01227,25,DB09085
DB00864,25,DB01229
DB00457,25,DB00887
DB00091,25,DB09090
DB00818,25,DB04841
DB01242,25,DB01214
DB00371,25,DB06216
DB01243,25,DB09227
DB01349,25,DB00712
DB04842,25,DB00423
DB01239,25,DB01080
DB01282,25,DB01144
DB08808,25,DB01019
DB01567,25,DB08987
DB00998,25,DB00477
DB00318,25,DB01595
DB01544,25,DB00985
DB00892,25,DB00593
DB09216,25,DB11921
DB09085,25,DB04953
DB02513,25,DB01074
DB00934,25,DB01202
DB01227,25,DB00405
DB01563,25,DB11609
DB06701,25,DB00321
DB06725,25,DB11921
DB00964,25,DB08931
DB01282,25,DB00268
DB00477,25,DB00892
DB00633,25,DB00950
DB00748,25,DB00754
DB01224,25,DB01624
DB00752,25,DB05039
DB01282,25,DB01029
DB00708,25,DB01075
DB00934,25,DB08910
DB00554,25,DB01708
DB00187,25,DB00214
DB00904,25,DB06282
DB09477,25,DB00870
DB01159,25,DB08918
DB01104,25,DB00035
DB00275,25,DB12598
DB01623,25,DB01151
DB00245,25,DB00782
DB00804,25,DB00496
DB00696,25,DB00875
DB01399,25,DB01384
DB00699,25,DB01204
DB12532,25,DB08918
DB01624,25,DB12532
DB00237,25,DB00748
DB00679,25,DB01587
DB00656,25,DB01154
DB01545,25,DB09118
DB00251,25,DB01074
DB00813,25,DB06690
DB00540,25,DB04908
DB00818,25,DB08822
DB00394,25,DB09220
DB00963,25,DB00688
DB01367,25,DB00384
DB00540,25,DB00950
DB00231,25,DB00697
DB00527,25,DB00933
DB01154,25,DB00241
DB01319,25,DB00531
DB00245,25,DB01452
DB00402,25,DB01198
DB00320,25,DB01029
DB04846,25,DB00184
