d1,type,d2
DB00195,17,DB01136
DB09026,17,DB00476
DB00898,17,DB00808
DB01144,17,DB01235
DB04846,17,DB00590
DB00521,17,DB01136
DB01235,17,DB00295
DB01023,17,DB01235
DB00476,17,DB00598
DB00476,17,DB00528
DB08907,17,DB00476
DB01136,17,DB00264
DB01240,17,DB01235
DB00631,17,DB00476
DB00633,17,DB01235
DB08907,17,DB01235
DB00270,17,DB01235
DB00476,17,DB00903
DB04920,17,DB00476
DB01235,17,DB04861
DB00542,17,DB00476
DB00381,17,DB00476
DB00476,17,DB00295
DB00528,17,DB01235
DB01197,17,DB00476
DB08875,18,DB01396
DB00390,18,DB06789
DB05239,18,DB01396
DB01396,18,DB00643
DB01396,18,DB01181
DB00694,18,DB00390
DB00928,18,DB01396
DB01217,18,DB01396
DB00261,18,DB01396
DB01396,18,DB00990
DB01396,18,DB09031
DB01396,18,DB00544
DB00255,18,DB01396
DB01234,18,DB01396
DB01396,18,DB00445
DB00515,18,DB01396
DB00390,18,DB01006
DB00390,18,DB00563
DB01396,18,DB00317
DB00307,18,DB01396
DB01396,18,DB01204
DB01394,18,DB01396
DB01396,18,DB00322
DB01396,18,DB00467
DB01396,18,DB01006
DB00390,18,DB01204
DB00515,18,DB00390
DB00390,18,DB09053
DB01396,18,DB01206
DB00531,18,DB00390
DB00993,18,DB01396
DB06772,18,DB00390
DB00694,19,DB09212
DB06263,19,DB01024
DB06263,19,DB01097
DB06263,19,DB01283
DB01177,19,DB00788
DB05676,19,DB01177
DB00819,19,DB01576
DB00694,19,DB00712
DB00445,19,DB01009
DB00972,19,DB01177
DB06263,19,DB00784
DB00997,19,DB06725
DB00997,19,DB00784
DB06736,19,DB01177
DB01177,19,DB01283
DB00182,19,DB00703
DB00861,19,DB00445
DB05676,19,DB00445
DB06263,19,DB00608
DB06263,19,DB00688
DB01177,19,DB00784
DB00445,19,DB00688
DB00586,19,DB00445
DB06263,19,DB00963
DB00445,19,DB00749
DB00608,19,DB01177
DB00972,19,DB00694
DB00482,19,DB01177
DB05676,19,DB00997
DB01177,19,DB00328
DB00749,19,DB01177
DB00195,20,DB01577
DB04846,20,DB00629
DB00866,20,DB00714
DB00521,20,DB00575
DB01193,20,DB01018
DB00521,20,DB00696
DB00629,20,DB00598
DB00575,20,DB00390
DB00714,20,DB00195
DB00865,20,DB01136
DB06262,20,DB04861
DB00195,20,DB00629
DB01136,20,DB00668
DB00714,20,DB01136
DB01136,20,DB00696
DB01577,20,DB04861
DB00521,20,DB00633
DB00866,20,DB01018
DB00865,20,DB00612
DB00612,20,DB06262
DB00195,20,DB00292
DB00320,20,DB00598
DB00714,20,DB00521
DB00195,20,DB01200
DB00521,20,DB00320
DB01193,20,DB01577
DB00245,21,DB01577
DB00835,21,DB01577
DB00182,21,DB00835
DB00967,21,DB01576
DB00865,21,DB04841
DB00182,21,DB00927
DB00182,21,DB00719
DB00865,21,DB06691
DB00719,21,DB01577
DB00434,21,DB01576
DB00865,21,DB01071
DB09555,21,DB01576
DB00865,21,DB00501
DB01576,21,DB06148
DB01176,21,DB01576
DB01576,21,DB00557
DB01576,21,DB01071
DB00865,21,DB00950
DB09555,21,DB01577
DB01576,21,DB00751
DB00748,21,DB01576
DB00332,22,DB00486
DB00470,22,DB00332
DB00572,22,DB00470
DB01364,22,DB00486
DB00979,22,DB00470
DB00470,22,DB00598
DB06700,22,DB00841
DB01064,22,DB08918
DB00245,22,DB00486
DB06262,22,DB08918
DB00496,22,DB00486
DB00633,22,DB08918
DB01577,22,DB00486
DB00575,22,DB08918
DB06700,22,DB00211
DB00751,22,DB08918
DB00392,22,DB00486
DB00496,22,DB00470
DB04846,22,DB00470
DB00865,22,DB00470
DB00248,23,DB00633
DB00320,23,DB00751
DB01064,23,DB00353
DB00320,23,DB00629
DB00248,23,DB00751
DB00696,23,DB04861
DB01407,23,DB01253
DB01274,23,DB00320
DB00484,23,DB00248
DB00968,23,DB00353
DB01200,23,DB00751
DB00248,23,DB00629
DB01253,23,DB08893
DB01200,23,DB00983
DB00575,23,DB00353
DB01274,23,DB00353
DB01407,23,DB00696
DB01274,23,DB00248
DB00248,23,DB01018
DB01175,24,DB00875
DB00280,24,DB00472
DB01169,24,DB09039
DB06216,24,DB00472
DB00215,24,DB00280
DB01169,24,DB06216
DB01169,24,DB00875
DB06216,24,DB00604
DB00215,24,DB04855
DB00280,24,DB04855
DB01118,24,DB00472
DB00604,24,DB01184
DB01118,24,DB00261
DB00204,24,DB01175
DB09039,24,DB00875
DB00280,24,DB00875
DB01118,24,DB00215
DB01169,24,DB00472
DB00604,24,DB00204
DB01244,25,DB00484
DB06237,25,DB00678
DB00484,25,DB00590
DB00612,25,DB00484
DB00484,25,DB00629
DB06237,25,DB01275
DB01193,25,DB06237
DB06237,25,DB00264
DB06237,25,DB00436
DB06237,25,DB00521
DB00542,25,DB00484
DB06237,25,DB00968
DB06237,25,DB08932
DB01136,25,DB00590
DB00484,25,DB00270
DB00436,25,DB00484
DB06237,25,DB00629
DB00146,26,DB01396
DB01151,26,DB00451
DB00363,26,DB01071
DB00390,26,DB06410
DB01364,26,DB00753
DB01242,26,DB00451
DB09167,26,DB01583
DB00146,26,DB00390
DB00983,26,DB01028
DB00228,26,DB01364
DB00668,26,DB01159
DB00537,26,DB01029
DB01151,26,DB01583
DB00875,26,DB01071
DB06216,26,DB01071
DB01142,26,DB00451
DB00531,27,DB00563
DB00531,27,DB00530
DB00531,27,DB00959
DB00531,27,DB00688
DB01101,27,DB00531
DB00531,27,DB00322
DB00531,27,DB01005
DB00531,27,DB00441
DB00531,27,DB01262
DB00531,27,DB06595
DB00531,27,DB01006
DB00531,27,DB09078
DB00242,27,DB00531
DB00531,27,DB01259
DB00531,27,DB00179
DB00346,28,DB00555
DB08907,28,DB00695
DB00796,28,DB00808
DB01136,28,DB00555
DB04841,28,DB00598
DB09229,28,DB01136
DB00590,28,DB05246
DB00542,28,DB00808
DB00598,28,DB00555
DB00346,28,DB04841
DB00598,28,DB05246
DB09231,28,DB00590
DB00346,28,DB00836
DB04920,28,DB00590
DB04846,29,DB05039
DB00521,29,DB06262
DB01223,29,DB04846
DB01408,29,DB00264
DB00195,29,DB05039
DB00866,29,DB01064
DB00866,29,DB05039
DB13139,29,DB04861
DB00612,29,DB01064
DB04846,29,DB13139
DB01223,29,DB00264
DB01408,29,DB00521
DB00841,29,DB04861
DB01223,29,DB00612
DB00594,30,DB00542
DB09026,30,DB01029
DB01395,30,DB01050
DB09026,30,DB00678
DB00594,30,DB00876
DB01395,30,DB01009
DB09026,30,DB08907
DB01395,30,DB00328
DB00594,30,DB08907
DB08907,30,DB01029
DB01395,30,DB01628
DB00594,30,DB00700
DB01395,30,DB01097
DB00091,31,DB01039
DB01014,31,DB00608
DB00945,31,DB00091
DB05676,31,DB01014
DB01014,31,DB01097
DB00091,31,DB00749
DB00091,31,DB00814
DB01014,31,DB00861
DB00091,31,DB00179
DB00972,31,DB00091
DB00091,31,DB01009
DB01014,31,DB00091
DB00091,31,DB00328
DB00289,32,DB00211
DB00572,32,DB01171
DB00320,32,DB00211
DB01159,32,DB00422
DB00589,32,DB00211
DB06262,32,DB00211
DB01576,32,DB01171
DB00572,32,DB00805
DB00714,32,DB06262
DB01200,32,DB06262
DB00668,32,DB01171
DB06701,32,DB00805
DB00714,33,DB00696
DB00612,33,DB00353
DB04846,33,DB01253
DB01136,33,DB01253
DB00521,33,DB01253
DB00248,33,DB00521
DB00216,33,DB00696
DB00521,33,DB00353
DB00195,33,DB00353
DB00866,33,DB00248
DB00216,33,DB00353
DB00866,33,DB01253
DB01435,34,DB00467
DB01137,34,DB00784
DB01137,34,DB00461
DB00749,34,DB01137
DB00972,34,DB00467
DB01097,34,DB01137
DB01009,34,DB01137
DB00467,34,DB00712
DB01014,34,DB01137
DB01137,34,DB00688
DB00608,34,DB00467
DB05676,34,DB00467
DB06605,35,DB00655
DB01418,35,DB00294
DB01418,35,DB01196
DB00266,35,DB00783
DB00266,35,DB13954
DB00266,35,DB00763
DB01418,35,DB01033
DB00006,35,DB13956
DB01418,35,DB13954
DB00266,35,DB01357
DB00266,35,DB01196
DB04574,36,DB08804
DB01234,36,DB06710
DB01234,36,DB08804
DB00588,36,DB08804
DB04574,36,DB06710
DB08906,36,DB08804
DB00741,36,DB06710
DB01406,36,DB00959
DB01406,36,DB00180
DB01406,36,DB00655
DB01013,36,DB01406
DB00476,37,DB00749
DB00215,37,DB01628
DB00749,37,DB00176
DB00945,37,DB01149
DB00945,37,DB01296
DB06700,37,DB00461
DB00215,37,DB00461
DB01175,37,DB01628
DB00972,37,DB00751
DB00758,37,DB01296
DB00482,37,DB00176
DB00169,38,DB00758
DB00758,38,DB00951
DB01181,38,DB00270
DB04855,38,DB01181
DB01156,38,DB00956
DB09167,38,DB00956
DB01181,38,DB01149
DB01241,38,DB00619
DB00289,38,DB01181
DB00758,38,DB00257
DB06772,39,DB08868
DB01101,39,DB08868
DB00928,39,DB08868
DB08868,39,DB00959
DB00997,39,DB08868
DB08868,39,DB09053
DB08868,39,DB01206
DB00290,39,DB08868
DB01590,39,DB08868
DB08868,39,DB01005
DB12364,40,DB00461
DB12364,40,DB00482
DB06736,40,DB12364
DB12364,40,DB01283
DB01014,40,DB12364
DB13783,40,DB00278
DB12364,40,DB00861
DB13783,40,DB12364
DB12364,40,DB06725
DB06216,41,DB00865
DB01238,41,DB00865
DB01576,41,DB00875
DB00865,41,DB01403
DB00865,41,DB09128
DB00182,41,DB09128
DB00623,41,DB01577
DB00865,41,DB06016
DB00182,41,DB09224
DB00631,42,DB04817
DB00276,42,DB04817
DB01262,42,DB04817
DB00307,42,DB04817
DB01033,42,DB04817
DB00694,42,DB04817
DB04817,42,DB00763
DB01590,42,DB04817
DB00346,43,DB00696
DB00346,43,DB01407
DB01274,43,DB01136
DB00346,43,DB01064
DB00346,43,DB00211
DB01136,43,DB00968
DB01274,43,DB00590
DB00841,43,DB00590
DB00482,44,DB00655
DB00482,44,DB13956
DB13956,44,DB00749
DB00482,44,DB00977
DB13952,44,DB01628
DB00255,44,DB00461
DB00255,44,DB01628
DB00783,44,DB00461
DB00865,45,DB00327
DB00802,45,DB01577
DB00865,45,DB01227
DB01227,45,DB01577
DB00813,45,DB01577
DB00318,45,DB01576
DB00865,45,DB00647
DB11181,46,DB06148
DB08897,46,DB06702
DB00245,46,DB06148
DB08897,46,DB00392
DB00366,46,DB01171
DB00979,46,DB06148
DB00182,46,DB00366
DB00898,47,DB08918
DB00091,47,DB01233
DB00182,47,DB00448
DB06216,47,DB06701
DB00751,47,DB00422
DB12161,48,DB00849
DB12161,48,DB01075
DB12161,48,DB00186
DB12161,48,DB01355
DB01095,49,DB00602
DB00439,49,DB04845
DB01095,49,DB04845
DB00153,50,DB00808
DB00136,50,DB00808
DB00436,50,DB00169
DB00898,51,DB08827
DB00523,51,DB00563
DB00993,51,DB00531
DB01394,52,DB01241
DB01394,52,DB01039
DB01245,53,DB01177
DB06263,53,DB01245
DB01576,54,DB00593
DB00593,54,DB01577
DB06700,55,DB00808
DB00436,55,DB01175
DB01151,56,DB00211
DB09167,56,DB00211
DB00439,57,DB01039
DB01039,57,DB01095
DB06730,58,DB00555
DB13783,58,DB00695
DB00887,59,DB01245
DB01135,59,DB00903
DB00437,60,DB00436
DB09063,61,DB00764
DB00720,62,DB00445
DB00564,63,DB00363
DB00898,64,DB00883
