d1,type,d2
DB00690,25,DB00754
DB01384,25,DB01245
DB01353,25,DB11609
DB09279,25,DB09112
DB01029,25,DB04951
DB01178,25,DB09017
DB09041,25,DB00568
DB01567,25,DB01580
DB00752,25,DB01002
DB01209,25,DB00384
DB00829,25,DB00344
DB00312,25,DB13025
DB00547,25,DB00772
DB00209,25,DB00219
DB00712,25,DB08880
DB00502,25,DB00273
DB04844,25,DB00734
DB00892,25,DB00323
DB00435,25,DB00296
DB01501,25,DB04908
DB11315,25,DB06204
DB01247,25,DB01001
DB00679,25,DB00508
DB00980,25,DB00985
DB08918,25,DB00182
DB00395,25,DB00967
DB01349,25,DB00573
DB00584,25,DB04861
DB00489,25,DB01210
DB00699,25,DB01211
DB00231,25,DB00844
DB01200,25,DB00973
DB00691,25,DB09218
DB01162,25,DB01340
DB00807,25,DB01086
DB00247,25,DB00637
DB00611,25,DB01174
DB00875,25,DB00176
DB00275,25,DB06196
DB00681,25,DB04743
DB00412,25,DB00374
DB00726,25,DB01621
DB00611,25,DB01325
DB00315,25,DB00477
DB08922,25,DB01501
DB00295,25,DB04861
DB01544,25,DB00405
DB01466,25,DB09128
DB06820,25,DB00230
DB00321,25,DB09000
DB00216,25,DB00409
DB00298,25,DB12532
DB00845,25,DB01076
DB00177,25,DB09215
DB06684,25,DB06204
DB00647,25,DB01171
DB01440,25,DB01437
DB00349,25,DB00427
DB06739,25,DB01222
DB09076,25,DB00813
DB00344,25,DB01501
DB09477,25,DB00633
DB04896,25,DB00946
DB01365,25,DB08941
DB01544,25,DB09017
DB01624,25,DB00395
DB00323,25,DB00790
DB00519,25,DB00808
DB01154,25,DB01069
DB01033,25,DB01097
DB01339,25,DB00647
DB04946,25,DB01106
DB01113,25,DB01193
DB00353,25,DB00773
DB09288,25,DB01130
DB00972,25,DB04951
DB00873,25,DB09220
DB00793,25,DB00661
DB00749,25,DB00860
DB01397,25,DB01401
DB01340,25,DB06725
DB01351,25,DB08918
DB00967,25,DB04896
DB00768,25,DB00223
DB00474,25,DB00961
DB01440,25,DB00298
DB00371,25,DB00405
DB01567,25,DB00458
DB00458,25,DB01501
DB01037,25,DB01608
DB00508,25,DB00835
DB00934,25,DB01149
DB01409,25,DB00899
DB00402,25,DB00967
DB00864,25,DB00488
DB00735,25,DB00399
DB00741,25,DB00843
DB00371,25,DB04953
DB00312,25,DB01239
DB00854,25,DB01236
DB00918,25,DB01175
DB01221,25,DB09225
DB00189,25,DB00344
DB00699,25,DB01001
DB00179,25,DB01628
DB01551,25,DB09235
DB00402,25,DB00296
DB00427,25,DB01621
DB01580,25,DB09286
DB00315,25,DB09225
DB00647,25,DB00614
DB01169,25,DB01158
DB01355,25,DB09224
DB01248,25,DB00460
DB09543,25,DB00860
DB00850,25,DB00422
DB00402,25,DB09345
DB00210,25,DB09212
DB00631,25,DB00187
DB00404,25,DB01588
DB00807,25,DB09071
DB00645,25,DB09085
DB01282,25,DB01018
DB00186,25,DB00962
DB00231,25,DB01551
DB00454,25,DB00747
DB00963,25,DB00223
DB06216,25,DB13025
DB00849,25,DB13323
DB00631,25,DB00887
DB01244,25,DB00477
DB00699,25,DB00353
DB00333,25,DB01151
DB00424,25,DB00708
DB00952,25,DB06016
DB08910,25,DB01175
DB00727,25,DB00975
DB01159,25,DB00275
DB02187,25,DB09220
DB01253,25,DB00404
DB00796,25,DB00870
DB00244,25,DB00655
DB00738,25,DB00884
DB09242,25,DB09038
DB08797,25,DB00720
DB00966,25,DB01097
DB01192,25,DB00647
DB09211,25,DB04272
DB01197,25,DB01224
DB00191,25,DB01366
DB01192,25,DB01324
DB01041,25,DB01359
DB08906,25,DB01233
DB00796,25,DB00881
DB07615,25,DB00547
DB06700,25,DB00409
DB01158,25,DB01275
DB06770,25,DB01235
DB00647,25,DB00384
DB11921,25,DB01233
DB01267,25,DB00645
DB01186,25,DB11574
DB01615,25,DB00794
DB01007,25,DB01054
DB01244,25,DB00887
DB00404,25,DB04946
DB00508,25,DB11609
DB06820,25,DB01054
DB00722,25,DB00881
DB09099,25,DB01174
DB00652,25,DB00283
DB01238,25,DB01588
DB00830,25,DB00935
DB01167,25,DB01427
DB01367,25,DB00867
DB00528,25,DB00653
DB01437,25,DB00427
DB00210,25,DB00788
DB00186,25,DB00475
DB00897,25,DB00985
DB00328,25,DB00710
DB00647,25,DB00892
DB00608,25,DB00945
DB06786,25,DB01400
DB00239,25,DB01074
DB01348,25,DB00337
DB00434,25,DB01176
DB09232,25,DB00657
DB00335,25,DB01023
DB00605,25,DB00873
DB00899,25,DB01068
DB06737,25,DB00655
DB00502,25,DB00985
DB00807,25,DB09286
DB01410,25,DB01059
DB08987,25,DB00748
DB01229,25,DB00255
DB01353,25,DB04953
DB00296,25,DB00949
DB00475,25,DB00490
DB01580,25,DB00726
DB00251,25,DB00996
DB06144,25,DB09224
DB00228,25,DB00455
DB11609,25,DB00241
DB09300,25,DB00802
DB01244,25,DB00296
DB00325,25,DB00790
DB00186,25,DB01069
DB00628,25,DB01239
DB01452,25,DB00808
DB01118,25,DB00774
DB00091,25,DB09227
DB01224,25,DB01161
DB01353,25,DB13323
DB00734,25,DB00422
DB00922,25,DB08941
DB06700,25,DB09224
DB01253,25,DB00745
DB00177,25,DB00187
DB00678,25,DB04743
DB01349,25,DB01397
DB00295,25,DB01353
DB00283,25,DB01202
DB00991,25,DB00687
DB00814,25,DB05676
DB01236,25,DB13323
DB01437,25,DB00252
DB00691,25,DB06739
DB00275,25,DB00999
DB00248,25,DB01233
DB00963,25,DB00838
DB01081,25,DB00934
DB00216,25,DB01168
DB01263,25,DB12001
DB00706,25,DB00542
DB00482,25,DB09095
DB00310,25,DB01203
DB01227,25,DB01018
DB01169,25,DB08931
DB09166,25,DB00181
DB00850,25,DB00899
DB00497,25,DB00508
DB00247,25,DB00254
DB06736,25,DB00282
DB00328,25,DB08984
DB00517,25,DB01081
DB00371,25,DB04844
DB06690,25,DB00750
DB01028,25,DB01353
DB01068,25,DB04946
DB00492,25,DB00608
DB00681,25,DB00925
DB00454,25,DB00906
DB01282,25,DB00575
DB00922,25,DB00925
DB00872,25,DB01088
DB00181,25,DB00950
DB00656,25,DB01069
DB00420,25,DB06716
DB06725,25,DB09091
DB01189,25,DB06700
DB09211,25,DB00775
DB00454,25,DB01267
DB00625,25,DB01176
DB00631,25,DB01054
DB01463,25,DB00909
DB00631,25,DB00295
DB01054,25,DB09112
DB11148,25,DB00906
DB00721,25,DB00434
DB01002,25,DB00593
DB01466,25,DB06274
DB00962,25,DB01355
DB01440,25,DB01466
DB00692,25,DB00703
DB09085,25,DB00950
DB00179,25,DB13158
DB06786,25,DB01199
DB00623,25,DB11148
DB00688,25,DB08970
DB00363,25,DB09235
DB00750,25,DB01178
DB00996,25,DB00721
DB00231,25,DB01267
DB01178,25,DB01466
DB00818,25,DB00519
DB00966,25,DB04743
DB00328,25,DB08970
DB00744,25,DB00784
DB08880,25,DB00591
DB01161,25,DB01178
DB01623,25,DB00555
DB00371,25,DB01551
DB00898,25,DB01200
DB00747,25,DB00906
DB00371,25,DB00281
DB01090,25,DB00454
DB00645,25,DB09225
DB00349,25,DB00985
DB09241,25,DB09082
DB00875,25,DB09009
DB00273,25,DB00455
DB00313,25,DB01463
DB00401,25,DB01275
DB01359,25,DB09038
DB09236,25,DB00922
DB00246,25,DB00474
DB00991,25,DB01401
DB00690,25,DB00423
DB01624,25,DB01355
DB00605,25,DB09095
DB01086,25,DB09166
DB01154,25,DB06288
DB00765,25,DB00285
DB11079,25,DB06781
DB01589,25,DB00726
DB00405,25,DB04844
DB08905,25,DB00981
DB00652,25,DB00808
DB09288,25,DB00655
DB00490,25,DB01356
DB01563,25,DB00909
DB01075,25,DB00427
DB00334,25,DB01176
DB01014,25,DB00399
DB00584,25,DB00590
DB06690,25,DB01587
DB01551,25,DB00313
DB00996,25,DB00656
DB00726,25,DB09080
DB00611,25,DB04908
DB00418,25,DB01588
DB00368,25,DB06152
DB01024,25,DB00720
DB00210,25,DB00896
DB00232,25,DB01203
DB00681,25,DB08931
DB00964,25,DB00975
DB00678,25,DB00573
DB00793,25,DB00381
DB05271,25,DB00542
DB00683,25,DB00455
DB01397,25,DB04574
DB01242,25,DB04846
DB00230,25,DB01397
DB01154,25,DB00494
DB09345,25,DB00427
DB01238,25,DB00807
DB00864,25,DB00305
DB01029,25,DB00790
DB00669,25,DB00924
DB01224,25,DB00909
DB01178,25,DB01202
DB00884,25,DB01098
DB00420,25,DB01440
DB09300,25,DB00497
DB00475,25,DB00543
DB06288,25,DB09085
DB00264,25,DB01275
DB00542,25,DB00795
DB00854,25,DB01395
DB12598,25,DB00635
DB00961,25,DB04841
DB01100,25,DB08922
DB00524,25,DB00661
DB04844,25,DB01624
DB00708,25,DB00393
DB00371,25,DB00454
DB01236,25,DB00968
DB00206,25,DB01029
DB00623,25,DB06738
DB00408,25,DB00950
DB00591,25,DB01400
DB00496,25,DB00844
DB01244,25,DB00206
DB01267,25,DB01178
DB01359,25,DB06292
DB00708,25,DB00975
DB01618,25,DB00660
DB00363,25,DB00434
DB06725,25,DB00180
DB11093,25,DB01212
DB00747,25,DB00657
DB13323,25,DB00356
DB00681,25,DB00584
DB01623,25,DB08922
DB01253,25,DB00361
DB11609,25,DB13025
DB00371,25,DB00298
DB00186,25,DB00246
DB00206,25,DB00647
DB00681,25,DB00975
DB00972,25,DB01435
DB00440,25,DB00563
DB00404,25,DB01069
DB00589,25,DB00281
DB00188,25,DB00413
DB00688,25,DB09095
DB00502,25,DB00434
DB01159,25,DB01037
DB00688,25,DB01708
DB00690,25,DB01544
DB09053,25,DB01236
DB13783,25,DB02187
DB00344,25,DB05039
DB06739,25,DB00687
DB00193,25,DB00216
DB04871,25,DB01463
DB00844,25,DB00774
DB06690,25,DB01069
DB00400,25,DB08992
DB00991,25,DB00873
DB01433,25,DB00181
DB00384,25,DB00742
DB00454,25,DB09166
DB09112,25,DB00598
DB09241,25,DB00449
DB01264,25,DB00657
DB00405,25,DB06700
DB13323,25,DB00950
DB09076,25,DB01227
DB00752,25,DB01247
DB08987,25,DB11148
DB00334,25,DB00633
DB00897,25,DB00575
DB08439,25,DB01260
DB00633,25,DB13323
DB00991,25,DB00838
DB00285,25,DB04908
DB01168,25,DB01102
DB01595,25,DB04946
DB00508,25,DB00645
DB00525,25,DB00528
DB00231,25,DB00313
DB00875,25,DB00904
DB00528,25,DB00323
DB01188,25,DB01054
DB09214,25,DB00465
DB00457,25,DB01115
DB09091,25,DB01155
DB00248,25,DB06016
DB00421,25,DB01612
DB00805,25,DB01019
DB00268,25,DB00876
DB09279,25,DB00457
DB00554,25,DB00300
DB00540,25,DB01069
DB01189,25,DB00521
DB00292,25,DB00508
DB00844,25,DB00323
DB01081,25,DB00232
DB00623,25,DB00854
DB01002,25,DB01159
DB01024,25,DB01130
DB00575,25,DB01068
DB00525,25,DB00393
DB00394,25,DB00545
DB00381,25,DB00590
DB00356,25,DB00540
DB00457,25,DB01023
DB00528,25,DB00384
DB00315,25,DB13025
DB06736,25,DB08991
DB01229,25,DB00633
DB06712,25,DB00697
DB00657,25,DB00340
DB00295,25,DB00298
DB00714,25,DB00584
DB01501,25,DB09118
DB00327,25,DB01154
DB00474,25,DB01588
DB01324,25,DB00391
DB00237,25,DB01149
DB00844,25,DB00849
DB04794,25,DB00401
DB01233,25,DB00420
DB01199,25,DB00899
DB00646,25,DB09232
DB01545,25,DB08872
DB00461,25,DB06737
DB00897,25,DB01351
DB00494,25,DB01247
DB00181,25,DB00906
DB00996,25,DB01209
DB00231,25,DB00599
DB01007,25,DB04743
DB00854,25,DB01452
DB00477,25,DB00796
DB00802,25,DB01595
DB00273,25,DB06153
DB00952,25,DB01063
DB01356,25,DB04908
DB09214,25,DB00939
DB00907,25,DB00748
DB00953,25,DB00679
DB09216,25,DB00443
DB00907,25,DB06594
DB00296,25,DB00727
DB00285,25,DB00831
DB00344,25,DB01068
DB00543,25,DB01063
DB00652,25,DB00700
DB00492,25,DB01020
DB00861,25,DB01628
DB00454,25,DB00228
DB00486,25,DB00187
DB06802,25,DB05676
DB09285,25,DB00821
DB00186,25,DB00285
DB00744,25,DB00936
DB00292,25,DB00835
DB08815,25,DB00961
DB00870,25,DB06786
DB00844,25,DB00599
DB00802,25,DB01563
DB08815,25,DB00768
DB00952,25,DB01608
DB01200,25,DB00703
DB00327,25,DB00543
DB00645,25,DB00747
DB01623,25,DB00298
DB00350,25,DB01113
DB00998,25,DB00298
DB00818,25,DB00967
DB08887,25,DB00936
DB04743,25,DB00884
DB00860,25,DB01233
DB00899,25,DB08872
DB00788,25,DB00861
DB00875,25,DB01580
DB00363,25,DB01193
DB00721,25,DB06282
DB09084,25,DB09091
DB01399,25,DB00300
DB00298,25,DB01621
DB00962,25,DB00721
DB00327,25,DB06770
DB11126,25,DB00258
DB00660,25,DB08872
DB00564,25,DB11609
DB00408,25,DB01178
DB01359,25,DB00185
DB01551,25,DB01544
DB06736,25,DB00288
DB00741,25,DB01122
DB00933,25,DB00252
DB00492,25,DB07615
DB00586,25,DB11921
DB00350,25,DB00697
DB01452,25,DB00494
DB01244,25,DB00818
DB00744,25,DB00253
DB00657,25,DB00678
DB00318,25,DB01065
DB00966,25,DB01399
DB00678,25,DB01197
DB06201,25,DB00540
DB00881,25,DB00500
DB01215,25,DB00423
DB00474,25,DB01624
DB00393,25,DB00521
DB00475,25,DB00588
DB01595,25,DB00472
DB01356,25,DB09085
DB06216,25,DB00427
DB01198,25,DB00409
DB00800,25,DB00323
DB00639,25,DB00227
DB01589,25,DB01178
DB00712,25,DB06802
DB00780,25,DB01239
DB02709,25,DB00394
DB04948,25,DB06800
DB04552,25,DB04574
DB00508,25,DB00458
DB00645,25,DB13323
DB00180,25,DB00805
DB00320,25,DB00333
DB01440,25,DB06144
DB06739,25,DB09288
DB06712,25,DB01076
DB00278,25,DB00531
DB06216,25,DB00647
DB00323,25,DB00737
DB09031,25,DB01074
DB00569,25,DB01609
DB00897,25,DB01353
DB00297,25,DB00584
DB00842,25,DB01589
DB00349,25,DB00748
DB09235,25,DB01224
DB00818,25,DB01580
DB00960,25,DB01359
DB01466,25,DB01621
DB09204,25,DB01244
DB00962,25,DB00455
DB00808,25,DB01023
DB00939,25,DB06781
DB00668,25,DB01288
DB09345,25,DB01142
DB01567,25,DB00423
DB00384,25,DB00575
DB00692,25,DB00975
DB09286,25,DB01242
DB03585,25,DB08971
DB00810,25,DB01081
DB00177,25,DB01401
DB00939,25,DB00324
DB09292,25,DB00972
DB01142,25,DB00983
DB09030,25,DB00569
DB00186,25,DB01551
DB00492,25,DB04743
DB01247,25,DB00435
DB00714,25,DB00622
DB01248,25,DB01168
DB00750,25,DB01065
DB00210,25,DB09218
DB00945,25,DB00720
DB00821,25,DB00394
DB00850,25,DB00434
DB01224,25,DB06144
DB01154,25,DB01159
DB06772,25,DB00992
DB01466,25,DB09244
DB00371,25,DB01086
DB01340,25,DB00210
DB06144,25,DB01621
DB00477,25,DB00721
DB01253,25,DB01238
DB01229,25,DB00296
DB06288,25,DB01320
DB00490,25,DB01080
DB00996,25,DB00292
DB00542,25,DB06739
DB00296,25,DB00181
DB01122,25,DB00411
DB01210,25,DB08941
DB00490,25,DB00708
DB00788,25,DB01077
DB01114,25,DB08918
DB09295,25,DB00991
DB00844,25,DB00907
DB00753,25,DB00458
DB00753,25,DB01545
DB00655,25,DB01245
DB01440,25,DB01149
DB01340,25,DB00870
DB00683,25,DB01588
DB00395,25,DB00771
DB00802,25,DB00850
DB01054,25,DB00206
DB09235,25,DB00703
DB00542,25,DB00469
DB13167,25,DB00324
DB02709,25,DB08439
DB00909,25,DB05246
DB00554,25,DB00620
DB01409,25,DB00497
DB08439,25,DB01047
DB01351,25,DB00904
DB00802,25,DB00660
DB00423,25,DB01501
DB00349,25,DB01068
DB01209,25,DB06800
DB06737,25,DB01609
DB00285,25,DB01076
DB01189,25,DB06594
DB01420,25,DB00614
DB04896,25,DB08922
DB00586,25,DB00838
DB00181,25,DB00356
DB00831,25,DB01068
DB08909,25,DB01076
DB06201,25,DB08815
DB00872,25,DB00790
DB00318,25,DB13323
DB00764,25,DB09220
DB08807,25,DB00184
DB09224,25,DB11609
DB00936,25,DB00343
DB05271,25,DB01158
DB00966,25,DB01024
DB09232,25,DB00899
DB00696,25,DB01128
DB01248,25,DB00642
DB09204,25,DB01240
DB11148,25,DB00697
DB00220,25,DB00531
DB00586,25,DB09084
DB00475,25,DB00189
DB06802,25,DB00630
DB00708,25,DB08822
DB01235,25,DB01501
DB00397,25,DB01407
DB00999,25,DB01115
DB00482,25,DB00959
DB00328,25,DB13783
DB01253,25,DB01110
DB00458,25,DB01068
DB00813,25,DB00524
DB01189,25,DB00519
DB00734,25,DB09071
DB01244,25,DB01612
DB00842,25,DB04946
DB00877,25,DB01076
DB00696,25,DB00420
DB08922,25,DB00737
DB00904,25,DB01355
DB01614,25,DB09128
DB00571,25,DB00678
DB00708,25,DB00588
DB00392,25,DB01173
DB00337,25,DB01181
DB00829,25,DB00854
DB00542,25,DB01435
DB00281,25,DB00625
DB00387,25,DB00462
DB00295,25,DB00850
DB00854,25,DB00904
DB00979,25,DB01209
DB08984,25,DB13783
DB00790,25,DB00881
DB09345,25,DB01151
DB00582,25,DB04743
DB00829,25,DB00962
DB09279,25,DB01628
DB01233,25,DB01618
DB01353,25,DB00476
DB00956,25,DB00999
DB01017,25,DB00755
DB01174,25,DB00405
DB00337,25,DB06725
DB00922,25,DB08822
DB00586,25,DB00814
DB00483,25,DB00921
DB09232,25,DB01247
DB00755,25,DB00275
DB01209,25,DB01580
DB01351,25,DB00228
DB00612,25,DB01113
DB00477,25,DB01452
DB01002,25,DB08941
DB01367,25,DB01162
DB00586,25,DB00846
DB00752,25,DB00949
DB00631,25,DB00752
DB01355,25,DB00934
DB00849,25,DB00934
DB09286,25,DB00273
DB00611,25,DB01558
DB01219,25,DB04953
DB00652,25,DB00232
DB00804,25,DB06738
DB00788,25,DB01013
DB00670,25,DB00363
DB00612,25,DB00883
DB00922,25,DB00323
DB00296,25,DB01614
DB09235,25,DB01236
DB00735,25,DB08439
DB00933,25,DB08872
DB00818,25,DB00796
DB00527,25,DB00934
DB01081,25,DB01320
DB00877,25,DB09230
DB00722,25,DB01024
DB00703,25,DB01158
DB12598,25,DB00959
DB08872,25,DB08918
DB00268,25,DB00310
DB00962,25,DB00341
DB01351,25,DB01615
DB00737,25,DB04841
DB01200,25,DB01247
DB06737,25,DB13158
DB00691,25,DB00482
DB00554,25,DB07615
DB00715,25,DB00924
DB09292,25,DB01193
DB00179,25,DB09084
DB00854,25,DB00887
DB09040,25,DB09216
DB01100,25,DB01202
DB01588,25,DB00625
DB00605,25,DB08439
DB00318,25,DB00750
DB00187,25,DB01224
DB06228,25,DB00531
DB01422,25,DB09236
DB00381,25,DB01340
DB00934,25,DB00985
DB00216,25,DB00831
DB00959,25,DB00358
DB00435,25,DB00241
DB01234,25,DB00817
DB01452,25,DB01069
DB01215,25,DB01437
DB01240,25,DB00697
DB01088,25,DB01162
DB01545,25,DB00540
DB01151,25,DB01102
DB00588,25,DB00660
DB00275,25,DB00727
DB00186,25,DB00323
DB00238,25,DB00497
DB01349,25,DB06196
DB00622,25,DB00960
DB12278,25,DB11609
DB12278,25,DB00462
DB00323,25,DB00590
DB01159,25,DB01175
DB00292,25,DB00455
DB00321,25,DB01151
DB11079,25,DB09095
DB00790,25,DB00554
DB00661,25,DB08931
DB00409,25,DB00434
DB09009,25,DB01149
DB01437,25,DB01567
DB01171,25,DB01623
DB00780,25,DB01615
DB00936,25,DB01600
DB00801,25,DB00625
DB00614,25,DB00983
DB00334,25,DB01018
DB00774,25,DB00296
DB00228,25,DB04842
DB00296,25,DB09342
DB00244,25,DB08816
DB00246,25,DB00228
DB01186,25,DB00207
DB00209,25,DB00967
DB01440,25,DB09345
DB00298,25,DB00909
DB06684,25,DB01615
DB00695,25,DB08931
DB08991,25,DB09215
DB01348,25,DB01014
DB01192,25,DB00625
DB00962,25,DB00996
DB00186,25,DB00296
DB00195,25,DB00622
DB00722,25,DB00531
DB01580,25,DB00540
DB00405,25,DB01080
DB06712,25,DB00899
DB00542,25,DB00179
DB09041,25,DB09235
DB05246,25,DB08872
DB06772,25,DB00928
DB06820,25,DB00393
DB00591,25,DB01208
DB01243,25,DB01023
DB00435,25,DB00695
DB04552,25,DB00253
DB01367,25,DB00964
DB01115,25,DB08931
DB00312,25,DB00831
DB01054,25,DB00755
DB09084,25,DB00443
DB01024,25,DB13167
DB00368,25,DB00935
DB00248,25,DB00520
DB00589,25,DB01229
DB01433,25,DB00427
DB00335,25,DB00968
DB00652,25,DB00980
DB06786,25,DB01010
DB00433,25,DB01588
DB00854,25,DB00606
DB00860,25,DB00677
DB00500,25,DB00608
DB00750,25,DB01142
DB06712,25,DB04920
DB00753,25,DB00625
DB01628,25,DB04574
DB01282,25,DB01229
DB01118,25,DB00539
DB01595,25,DB06770
DB13167,25,DB06781
DB00490,25,DB01221
DB00203,25,DB00497
DB00179,25,DB06737
DB00860,25,DB01155
DB01086,25,DB00252
DB00892,25,DB01159
DB01118,25,DB00323
DB01283,25,DB00687
DB01200,25,DB00647
DB00247,25,DB01115
DB00237,25,DB00281
DB00816,25,DB06152
DB06712,25,DB01020
DB04743,25,DB00838
DB00333,25,DB00214
DB00753,25,DB01037
DB01116,25,DB00647
DB00543,25,DB08918
DB00318,25,DB13025
DB00353,25,DB00270
DB00246,25,DB00313
DB03585,25,DB00687
DB00363,25,DB01106
DB00933,25,DB00771
DB00661,25,DB01144
DB00298,25,DB00801
DB00936,25,DB04552
DB01558,25,DB01624
DB01002,25,DB09017
DB01588,25,DB00344
DB01558,25,DB00575
DB04841,25,DB04946
DB00371,25,DB00909
DB00645,25,DB00752
DB00796,25,DB00688
DB01463,25,DB13025
DB00333,25,DB01351
DB04842,25,DB12532
DB00876,25,DB12598
DB00924,25,DB00871
DB01440,25,DB01618
DB01551,25,DB00808
DB00335,25,DB01203
DB00611,25,DB00747
DB11148,25,DB01106
DB00656,25,DB00476
DB06201,25,DB01151
DB00966,25,DB09216
DB00371,25,DB09017
DB00593,25,DB01106
DB00706,25,DB00310
DB00195,25,DB00703
DB00273,25,DB04841
DB01624,25,DB01002
DB00250,25,DB00359
DB01624,25,DB00721
DB00699,25,DB00599
DB00275,25,DB13167
DB00482,25,DB04865
DB00768,25,DB00215
DB01229,25,DB00537
DB00323,25,DB00349
DB00753,25,DB01018
DB01065,25,DB09345
DB09279,25,DB01340
DB01227,25,DB06716
DB00872,25,DB01275
DB00490,25,DB00423
DB01166,25,DB09543
DB00176,25,DB09224
DB00231,25,DB00623
DB09166,25,DB00660
DB00500,25,DB00870
DB00589,25,DB01234
DB01551,25,DB00726
DB00263,25,DB00497
DB00805,25,DB00484
DB00687,25,DB01057
DB01014,25,DB00884
DB00877,25,DB09477
DB00323,25,DB00964
DB09236,25,DB00653
DB00841,25,DB01407
DB00699,25,DB00696
DB09216,25,DB08860
DB00350,25,DB00903
DB08815,25,DB00422
DB00237,25,DB00962
DB00679,25,DB01614
DB01159,25,DB00543
DB01169,25,DB00883
DB00645,25,DB00588
DB00678,25,DB09218
DB00904,25,DB00748
DB01618,25,DB00241
DB06216,25,DB01544
DB00297,25,DB00575
DB00231,25,DB00835
DB01409,25,DB01209
DB00960,25,DB06292
DB01244,25,DB00435
DB00176,25,DB01580
DB00699,25,DB01093
DB00433,25,DB09224
DB01065,25,DB01202
DB01149,25,DB00831
DB01551,25,DB00344
DB00474,25,DB00356
DB00611,25,DB06716
DB00474,25,DB00652
DB00328,25,DB00620
DB00424,25,DB01466
DB00722,25,DB00230
DB00679,25,DB01154
DB01621,25,DB08872
DB08970,25,DB01010
DB00327,25,DB00298
DB00564,25,DB09286
DB00247,25,DB00778
DB08987,25,DB13323
DB00275,25,DB01029
DB01041,25,DB01197
DB00281,25,DB01588
DB00696,25,DB01138
DB01234,25,DB01208
DB00750,25,DB01615
DB00844,25,DB00805
DB04842,25,DB01235
DB01229,25,DB00441
DB01200,25,DB00763
DB01563,25,DB06282
DB01081,25,DB01202
DB00248,25,DB00924
DB00323,25,DB00356
DB06684,25,DB00514
DB00753,25,DB00813
DB01340,25,DB00991
DB00178,25,DB00401
DB01141,25,DB00343
DB00543,25,DB01501
DB00708,25,DB00768
DB00297,25,DB06738
DB01197,25,DB01397
DB00708,25,DB12532
DB01367,25,DB00490
DB01090,25,DB01591
DB00210,25,DB01435
DB00734,25,DB00807
DB00186,25,DB01587
DB00605,25,DB00596
DB00547,25,DB00779
DB00457,25,DB00519
DB00315,25,DB00333
DB00177,25,DB02709
DB00373,25,DB01359
DB06594,25,DB00405
DB09295,25,DB00586
DB00237,25,DB00934
DB01563,25,DB00252
DB01587,25,DB01142
DB09477,25,DB00489
DB00940,25,DB00327
DB09030,25,DB01250
DB00244,25,DB06786
DB00334,25,DB01236
DB00413,25,DB00796
DB00231,25,DB00391
DB01229,25,DB04894
DB01623,25,DB09224
DB00780,25,DB08941
DB01002,25,DB00950
DB00270,25,DB00310
DB00690,25,DB08987
DB00690,25,DB01238
DB00842,25,DB01224
DB00273,25,DB01149
DB09224,25,DB01501
DB00231,25,DB13025
DB00688,25,DB00591
DB01050,25,DB09215
DB01100,25,DB08815
DB00193,25,DB00660
DB00590,25,DB08822
DB00542,25,DB00554
DB00712,25,DB01399
DB00924,25,DB00721
DB01141,25,DB06694
DB00782,25,DB00454
DB00313,25,DB00391
DB01229,25,DB00779
DB00974,25,DB01609
DB01100,25,DB00835
DB00418,25,DB00950
DB06786,25,DB00981
DB00376,25,DB08893
DB00975,25,DB00936
DB01050,25,DB00282
DB01198,25,DB00771
DB01282,25,DB00232
DB00748,25,DB01142
DB01238,25,DB00405
DB00784,25,DB08970
DB00754,25,DB00215
DB00397,25,DB01064
DB00735,25,DB00381
DB00584,25,DB00808
DB01463,25,DB01501
DB00921,25,DB00752
DB00899,25,DB06770
DB00699,25,DB00675
DB01253,25,DB00408
DB06770,25,DB00423
DB09227,25,DB00960
DB00753,25,DB00722
DB06772,25,DB00179
DB08987,25,DB00794
DB01161,25,DB09286
DB01229,25,DB01018
DB00371,25,DB00508
DB00842,25,DB01100
DB01189,25,DB01202
DB00854,25,DB00310
DB00679,25,DB00842
DB00599,25,DB05246
DB00371,25,DB00356
DB00477,25,DB08910
DB00477,25,DB04948
DB00248,25,DB00934
DB09204,25,DB00903
DB00408,25,DB01621
DB00842,25,DB00458
DB00334,25,DB01080
DB00295,25,DB01437
DB08439,25,DB08991
DB00679,25,DB00794
DB01221,25,DB09128
DB00754,25,DB00771
DB09227,25,DB00524
DB00735,25,DB04552
DB01420,25,DB01626
DB00887,25,DB06263
DB00402,25,DB04946
DB00722,25,DB00735
DB00876,25,DB01203
DB02709,25,DB00233
DB01595,25,DB00645
DB00297,25,DB00949
DB06781,25,DB00487
DB01209,25,DB00421
DB00371,25,DB00835
DB01615,25,DB01080
DB01587,25,DB06288
DB01235,25,DB01367
DB00899,25,DB01612
DB00647,25,DB08922
DB09214,25,DB00880
DB09112,25,DB01113
DB00877,25,DB04743
DB00722,25,DB12598
DB00245,25,DB00956
DB00461,25,DB01050
DB01159,25,DB09225
DB01153,25,DB00996
DB00612,25,DB00661
DB00490,25,DB00961
DB06701,25,DB09167
DB00887,25,DB01018
DB00790,25,DB06287
DB01235,25,DB01106
DB00590,25,DB00722
DB00571,25,DB00703
DB00502,25,DB00292
DB00898,25,DB01171
DB00248,25,DB01110
DB01433,25,DB13323
DB04552,25,DB06736
DB09242,25,DB00413
DB00281,25,DB00409
DB01340,25,DB00784
DB01624,25,DB00768
DB09211,25,DB06605
DB00690,25,DB00850
DB00573,25,DB01013
DB01215,25,DB00967
