d1,type,d2
DB01349,25,DB04552
DB00703,25,DB00790
DB00696,25,DB00863
DB01173,25,DB01591
DB01227,25,DB09128
DB00831,25,DB00296
DB01349,25,DB00688
DB08984,25,DB01384
DB01081,25,DB13872
DB00683,25,DB09225
DB00325,25,DB01612
DB01227,25,DB01356
DB01227,25,DB09085
DB00628,25,DB00323
DB04743,25,DB00223
DB00780,25,DB09286
DB00436,25,DB01078
DB00966,25,DB06736
DB00296,25,DB00887
DB09288,25,DB08906
DB00489,25,DB08931
DB00788,25,DB00620
DB00683,25,DB01227
DB00356,25,DB08910
DB00883,25,DB04920
DB01200,25,DB00633
DB01355,25,DB04842
DB00690,25,DB01621
DB06201,25,DB06204
DB00246,25,DB00844
DB00374,25,DB00861
DB00564,25,DB00405
DB08822,25,DB01197
DB00401,25,DB01377
DB04908,25,DB04946
DB00924,25,DB01215
DB00573,25,DB01399
DB01161,25,DB06144
DB08976,25,DB00945
DB11126,25,DB00146
DB00573,25,DB00608
DB00645,25,DB00835
DB01159,25,DB00344
DB00408,25,DB00433
DB00344,25,DB00983
DB01041,25,DB00343
DB01097,25,DB04574
DB00353,25,DB00220
DB00188,25,DB00323
DB00744,25,DB00635
DB00408,25,DB01545
DB01080,25,DB00476
DB00681,25,DB09230
DB00482,25,DB11921
DB00178,25,DB00883
DB00404,25,DB00962
DB00588,25,DB00483
DB01149,25,DB01622
DB00635,25,DB01010
DB13783,25,DB00687
DB01626,25,DB00601
DB06802,25,DB08971
DB00892,25,DB06594
DB00318,25,DB00850
DB09166,25,DB09342
DB00961,25,DB00241
DB01189,25,DB00727
DB06697,25,DB00381
DB01623,25,DB00189
DB00907,25,DB13872
DB00966,25,DB00945
DB09227,25,DB00486
DB00540,25,DB01106
DB09232,25,DB00524
DB00804,25,DB01339
DB03585,25,DB00635
DB00408,25,DB01624
DB00433,25,DB01086
DB01069,25,DB01171
DB00328,25,DB00180
DB00524,25,DB00691
DB01339,25,DB00844
DB00248,25,DB00759
DB01589,25,DB00697
DB00735,25,DB01399
DB00564,25,DB01168
DB11596,25,DB01101
DB00409,25,DB00241
DB00436,25,DB00521
DB00310,25,DB01224
DB00708,25,DB01069
DB00542,25,DB00749
DB00872,25,DB00590
DB01086,25,DB01018
DB00502,25,DB01161
DB00714,25,DB00270
DB00210,25,DB08439
DB01161,25,DB00356
DB01236,25,DB01219
DB00660,25,DB01069
DB01243,25,DB04743
DB01242,25,DB01608
DB01545,25,DB00747
DB01151,25,DB00871
DB00454,25,DB01238
DB00936,25,DB08992
DB00401,25,DB04920
DB01544,25,DB09085
DB00433,25,DB01545
DB00458,25,DB01136
DB09166,25,DB00768
DB00734,25,DB00228
DB12532,25,DB04841
DB00189,25,DB00633
DB01466,25,DB11148
DB01282,25,DB00214
DB00237,25,DB01106
DB00324,25,DB01137
DB00445,25,DB00363
DB00924,25,DB00747
DB04842,25,DB00423
DB01367,25,DB01001
DB00404,25,DB00494
DB00231,25,DB09128
DB00908,25,DB00273
DB00327,25,DB08987
DB00245,25,DB00340
DB00332,25,DB01551
DB01238,25,DB13025
DB00683,25,DB00391
DB00477,25,DB00555
DB00749,25,DB00991
DB08880,25,DB00838
DB00854,25,DB00391
DB01007,25,DB00381
DB00540,25,DB01176
DB00940,25,DB00844
DB05271,25,DB00790
DB04946,25,DB09128
DB00296,25,DB09224
DB09090,25,DB01377
DB08905,25,DB00989
DB00622,25,DB00999
DB09068,25,DB00423
DB00327,25,DB00844
DB00248,25,DB00344
DB01189,25,DB04842
DB01567,25,DB00715
DB00899,25,DB01203
DB00373,25,DB01273
DB00692,25,DB08907
DB06702,25,DB00497
DB00816,25,DB09273
DB00953,25,DB00246
DB00596,25,DB00487
DB09214,25,DB00461
DB00572,25,DB00209
DB01097,25,DB09288
DB00273,25,DB00405
DB09232,25,DB00722
DB00687,25,DB01208
DB00758,25,DB00861
DB00483,25,DB09300
DB01501,25,DB08918
DB00747,25,DB01036
DB00374,25,DB09543
DB06201,25,DB00972
DB00189,25,DB00543
DB09283,25,DB06605
DB01178,25,DB00215
DB01238,25,DB00527
DB00247,25,DB00246
DB00633,25,DB06292
DB01091,25,DB09232
DB00335,25,DB00880
DB01708,25,DB01057
DB01020,25,DB04920
DB00645,25,DB00697
DB01563,25,DB01175
DB00475,25,DB00313
DB01183,25,DB06800
DB01143,25,DB00887
DB00482,25,DB00710
DB06684,25,DB06016
DB09095,25,DB01122
DB00275,25,DB00960
DB08971,25,DB01044
DB00418,25,DB01463
DB01197,25,DB00814
DB00457,25,DB01113
DB09227,25,DB01095
DB00458,25,DB00726
DB01440,25,DB12532
DB12532,25,DB00349
DB01356,25,DB00341
DB01069,25,DB01608
DB01026,25,DB09216
DB09279,25,DB00821
DB00813,25,DB01209
DB06738,25,DB04841
DB01014,25,DB00860
DB00966,25,DB00881
DB00741,25,DB00674
DB00844,25,DB00892
DB01588,25,DB00334
DB13167,25,DB01609
DB01176,25,DB04953
DB01222,25,DB01400
DB01144,25,DB01612
DB00596,25,DB01155
DB00599,25,DB09286
DB00768,25,DB11921
DB04871,25,DB00206
DB00962,25,DB01069
DB08922,25,DB01242
DB00963,25,DB01708
DB00545,25,DB01085
DB00936,25,DB09090
DB00571,25,DB01023
DB00699,25,DB00694
DB00854,25,DB00849
DB00681,25,DB06292
DB08981,25,DB09091
DB01339,25,DB06738
DB01081,25,DB00961
DB01161,25,DB01320
DB00371,25,DB01068
DB01551,25,DB01437
DB00906,25,DB01202
DB01367,25,DB00484
DB01558,25,DB00980
DB01234,25,DB00685
DB00210,25,DB00223
DB01247,25,DB08822
DB00237,25,DB00349
DB13323,25,DB00285
DB00844,25,DB06153
DB00796,25,DB06725
DB00812,25,DB08970
DB01097,25,DB08880
DB01091,25,DB01054
DB00753,25,DB09112
DB00334,25,DB00422
DB01551,25,DB00323
DB00391,25,DB00752
DB00690,25,DB09068
DB00589,25,DB01029
DB01283,25,DB01399
DB00753,25,DB01114
DB06196,25,DB00547
DB00829,25,DB00297
DB00755,25,DB00214
DB00420,25,DB00996
DB09216,25,DB01260
DB00988,25,DB06764
DB00953,25,DB00363
DB00870,25,DB01397
DB00722,25,DB08880
DB11921,25,DB01043
DB00904,25,DB00323
DB00829,25,DB09225
DB00753,25,DB00435
DB06820,25,DB07615
DB00875,25,DB00794
DB00296,25,DB00273
DB00179,25,DB00870
DB09279,25,DB01041
DB00752,25,DB04896
DB08815,25,DB09071
DB00735,25,DB00343
DB00297,25,DB01086
DB00712,25,DB00784
DB00652,25,DB00819
DB00750,25,DB06770
DB00295,25,DB00692
DB00195,25,DB00393
DB00734,25,DB01080
DB00991,25,DB01283
DB09215,25,DB00253
DB00934,25,DB01106
DB00813,25,DB04841
DB06335,25,DB00492
DB00934,25,DB01608
DB06725,25,DB00710
DB00297,25,DB01275
DB00722,25,DB01600
DB09227,25,DB01193
DB00517,25,DB01338
DB00281,25,DB01086
DB00967,25,DB08872
DB00281,25,DB00405
DB01433,25,DB00742
DB00708,25,DB01395
DB00461,25,DB00394
DB00554,25,DB09084
DB00831,25,DB00283
DB01253,25,DB00959
DB00312,25,DB00476
DB00228,25,DB06700
DB00433,25,DB00980
DB01236,25,DB00189
DB00178,25,DB00712
DB01199,25,DB06204
DB00831,25,DB13323
DB09345,25,DB01621
DB01104,25,DB00726
DB00850,25,DB01563
DB09245,25,DB00601
DB00854,25,DB00801
DB00413,25,DB01023
DB00371,25,DB00924
DB01075,25,DB01080
DB13872,25,DB00625
DB00318,25,DB06288
DB01233,25,DB00543
DB00949,25,DB01018
DB00714,25,DB00742
DB00809,25,DB00327
DB09292,25,DB00605
DB00831,25,DB00660
DB00472,25,DB01253
DB09232,25,DB09026
DB00945,25,DB03585
DB11609,25,DB00232
DB00790,25,DB05676
DB00434,25,DB00455
DB06287,25,DB01268
DB07615,25,DB00959
DB00252,25,DB00697
DB01367,25,DB01393
DB01282,25,DB06712
DB06802,25,DB06736
DB00573,25,DB00744
DB01041,25,DB00722
DB09236,25,DB00703
DB00690,25,DB00985
DB13158,25,DB01400
DB01215,25,DB01351
DB01452,25,DB00405
DB01118,25,DB00742
DB04861,25,DB04920
DB00699,25,DB00864
DB00239,25,DB00661
DB01188,25,DB00568
DB08958,25,DB00230
DB00409,25,DB00748
DB01037,25,DB13139
DB00313,25,DB01356
DB13323,25,DB00593
DB00281,25,DB01235
DB01248,25,DB00894
DB01253,25,DB00468
DB00605,25,DB08984
DB00281,25,DB01154
DB00436,25,DB00975
DB01589,25,DB01355
DB01628,25,DB00959
DB00344,25,DB00514
DB01433,25,DB09125
DB00611,25,DB00623
DB01088,25,DB00899
DB00906,25,DB08918
DB00496,25,DB01116
DB00904,25,DB00423
DB01452,25,DB01567
DB00818,25,DB00985
DB00849,25,DB01587
DB00465,25,DB00282
DB00333,25,DB01200
DB00273,25,DB04896
DB01239,25,DB01106
DB00696,25,DB00819
DB01224,25,DB00298
DB00206,25,DB00790
DB00575,25,DB04920
DB01410,25,DB00545
DB09085,25,DB00472
DB01355,25,DB00754
DB00273,25,DB00593
DB00362,25,DB00401
DB01563,25,DB00476
DB01039,25,DB00973
DB00228,25,DB00273
DB00323,25,DB00436
DB06712,25,DB09112
DB01124,25,DB04339
DB08897,25,DB00647
DB00247,25,DB04855
DB01397,25,DB06737
DB02701,25,DB00641
DB01086,25,DB00349
DB00295,25,DB00904
DB00458,25,DB00221
DB01236,25,DB01580
DB00405,25,DB09118
DB01544,25,DB01545
DB00334,25,DB00996
DB00842,25,DB06594
DB00647,25,DB09224
DB00214,25,DB00575
DB04844,25,DB01100
DB01118,25,DB01162
DB00296,25,DB00178
DB06144,25,DB05246
DB00248,25,DB00450
DB04898,25,DB00454
DB09288,25,DB08971
DB06144,25,DB01114
DB00189,25,DB00737
DB04861,25,DB08907
DB01587,25,DB00771
DB08918,25,DB01100
DB00656,25,DB01239
DB00483,25,DB01337
DB01174,25,DB11148
DB00612,25,DB06292
DB01353,25,DB01587
DB01199,25,DB01466
DB01580,25,DB01229
DB06288,25,DB09009
DB00812,25,DB00741
DB00741,25,DB00483
DB00228,25,DB00555
DB00153,25,DB01070
DB01236,25,DB00880
DB06770,25,DB00273
DB06201,25,DB01069
DB00402,25,DB01267
DB01028,25,DB01142
DB08922,25,DB00494
DB00216,25,DB00734
DB00622,25,DB00653
DB00611,25,DB00880
DB12598,25,DB01260
DB00747,25,DB00768
DB09288,25,DB00741
DB00482,25,DB01399
DB09041,25,DB00653
DB00922,25,DB01054
DB01054,25,DB00489
DB01248,25,DB06810
DB00807,25,DB04844
DB06288,25,DB00588
DB00393,25,DB00880
DB00297,25,DB08931
DB00906,25,DB01501
DB01367,25,DB00703
DB00400,25,DB04920
DB00315,25,DB00363
DB00936,25,DB00655
DB00669,25,DB13025
DB06770,25,DB08918
DB01020,25,DB01029
DB01178,25,DB13323
DB01267,25,DB01106
DB01086,25,DB09225
DB01188,25,DB00230
DB00296,25,DB01159
DB00962,25,DB01437
DB00285,25,DB00953
DB00527,25,DB06153
DB09084,25,DB08971
DB09009,25,DB01151
DB09227,25,DB00390
DB00812,25,DB01628
DB00296,25,DB01161
DB00697,25,DB00700
DB02709,25,DB00443
DB01037,25,DB00221
DB01437,25,DB01142
DB00647,25,DB00606
DB01029,25,DB07615
DB09009,25,DB00543
DB01614,25,DB06594
DB08918,25,DB01624
DB01463,25,DB01106
DB00333,25,DB01021
DB00980,25,DB01018
DB00750,25,DB01587
DB00683,25,DB09345
DB01433,25,DB00794
DB00841,25,DB00852
DB01452,25,DB00252
DB06684,25,DB01104
DB00502,25,DB01215
DB00455,25,DB08918
DB01545,25,DB06738
DB00219,25,DB00454
DB08882,25,DB00790
DB01588,25,DB01080
DB00297,25,DB08918
DB09236,25,DB01219
DB00475,25,DB00771
DB00295,25,DB00934
DB01623,25,DB00181
DB00850,25,DB04953
DB01623,25,DB01069
DB01589,25,DB01356
DB01215,25,DB00409
DB01248,25,DB06595
DB00611,25,DB01501
DB00979,25,DB00708
DB00907,25,DB09166
DB01099,25,DB01074
DB00985,25,DB06282
DB00657,25,DB00876
DB00400,25,DB01244
DB00706,25,DB00966
DB00353,25,DB01275
DB06201,25,DB01100
DB09218,25,DB09091
DB06697,25,DB04920
DB00177,25,DB00232
DB00573,25,DB06737
DB01034,25,DB09231
DB00483,25,DB01433
DB00699,25,DB01071
DB00683,25,DB00899
DB00313,25,DB01176
DB01267,25,DB01551
DB00477,25,DB01136
DB01367,25,DB00841
DB00854,25,DB00794
DB00800,25,DB00458
DB00875,25,DB00897
DB00320,25,DB00476
DB00647,25,DB08910
DB01065,25,DB01463
DB00795,25,DB00991
DB00408,25,DB01161
DB00842,25,DB00748
DB00333,25,DB00999
DB00807,25,DB00593
DB00810,25,DB00611
DB01261,25,DB06287
DB00179,25,DB05676
DB00814,25,DB00720
DB08880,25,DB00399
DB00881,25,DB00749
DB00907,25,DB01588
DB01244,25,DB01377
DB00235,25,DB00936
DB08816,25,DB09543
DB08970,25,DB01233
DB01236,25,DB01275
DB00247,25,DB01030
DB00924,25,DB06690
DB00402,25,DB01239
DB00680,25,DB00656
DB00297,25,DB00181
DB09076,25,DB00802
DB00631,25,DB00697
DB00669,25,DB01242
DB00391,25,DB01114
DB04743,25,DB06196
DB00210,25,DB11921
DB01161,25,DB00748
DB00228,25,DB00771
DB00861,25,DB09214
DB00189,25,DB00281
DB00340,25,DB01227
DB01161,25,DB01588
DB06736,25,DB00846
DB00608,25,DB06196
DB00844,25,DB00748
DB00371,25,DB00748
DB00091,25,DB01054
DB09292,25,DB01144
DB00653,25,DB08918
DB00696,25,DB02701
DB01236,25,DB00622
DB00371,25,DB00897
DB06772,25,DB09123
DB00589,25,DB01016
DB00596,25,DB01044
DB00189,25,DB00405
DB00768,25,DB01024
DB00690,25,DB06153
DB04951,25,DB00896
DB09084,25,DB13783
DB00612,25,DB01275
DB00494,25,DB00752
DB01250,25,DB00655
DB01036,25,DB06738
DB06216,25,DB08987
DB00737,25,DB01142
DB01171,25,DB00816
DB00408,25,DB00807
DB01161,25,DB01114
DB00784,25,DB00300
DB00989,25,DB01233
DB00312,25,DB01463
DB01130,25,DB01400
DB01189,25,DB00528
DB00620,25,DB01137
DB00179,25,DB00482
DB00831,25,DB01002
DB00735,25,DB00687
DB04844,25,DB06016
DB03585,25,DB01234
DB01168,25,DB00397
DB00472,25,DB00206
DB06216,25,DB01202
DB00875,25,DB01161
DB00318,25,DB01623
DB00320,25,DB00435
DB00402,25,DB00454
DB01399,25,DB00547
DB00268,25,DB00999
DB00961,25,DB01544
DB01023,25,DB04920
DB01236,25,DB00195
DB01238,25,DB00427
DB00796,25,DB09218
DB00371,25,DB09071
DB00691,25,DB00461
DB00409,25,DB01544
DB00310,25,DB08931
DB01558,25,DB01621
DB01159,25,DB06594
DB01295,25,DB00185
DB00572,25,DB01591
DB06702,25,DB01081
DB00872,25,DB00633
DB00696,25,DB00933
DB00508,25,DB00985
DB01227,25,DB01545
DB01118,25,DB00484
DB00423,25,DB04844
DB00186,25,DB06770
DB00692,25,DB01041
DB01353,25,DB06594
DB00454,25,DB01624
DB09204,25,DB00310
DB00323,25,DB00178
DB01198,25,DB00423
DB00246,25,DB00750
DB08797,25,DB00620
DB00829,25,DB01595
DB00679,25,DB09009
DB00899,25,DB00678
DB00646,25,DB04920
DB00178,25,DB00870
DB00298,25,DB00645
DB08981,25,DB04865
DB06702,25,DB00327
DB00747,25,DB00980
DB09236,25,DB01113
DB00281,25,DB00950
DB00598,25,DB03128
DB00477,25,DB01580
DB00193,25,DB00819
DB00678,25,DB08941
DB01437,25,DB09085
DB01401,25,DB01222
DB06216,25,DB06770
DB00639,25,DB01244
DB01244,25,DB01115
DB00298,25,DB01209
DB09225,25,DB01320
DB09242,25,DB01144
DB09300,25,DB01192
DB00246,25,DB01452
DB00633,25,DB01214
DB01544,25,DB01018
DB00872,25,DB00542
DB00461,25,DB00596
DB00261,25,DB01166
DB04552,25,DB00764
DB00742,25,DB01018
DB00802,25,DB09224
DB01587,25,DB01615
DB00808,25,DB01275
DB00527,25,DB01018
DB01114,25,DB01501
DB00554,25,DB09218
DB00691,25,DB09215
DB00210,25,DB09216
DB01167,25,DB09231
DB01142,25,DB01242
DB01229,25,DB00959
DB00865,25,DB01365
DB01551,25,DB06274
DB01029,25,DB08822
DB01253,25,DB00338
DB00402,25,DB01175
DB00193,25,DB01159
DB00808,25,DB01359
DB09345,25,DB00476
DB00738,25,DB00343
DB09090,25,DB00641
DB06201,25,DB01580
DB06154,25,DB00412
DB00270,25,DB01076
DB00177,25,DB00605
DB00353,25,DB00588
DB00605,25,DB09218
DB00323,25,DB00881
DB00652,25,DB01355
DB01088,25,DB08907
DB00344,25,DB00918
DB00494,25,DB01626
DB00860,25,DB09220
DB08918,25,DB00035
DB00691,25,DB08439
DB04743,25,DB00240
DB00477,25,DB00737
DB00631,25,DB00633
DB06737,25,DB08984
DB00232,25,DB00808
DB00409,25,DB00356
DB00625,25,DB00906
DB08815,25,DB00298
DB01235,25,DB06700
DB00232,25,DB01092
DB00295,25,DB01210
DB00688,25,DB09212
DB01247,25,DB00363
DB00554,25,DB00814
DB01297,25,DB01019
DB00413,25,DB00393
DB00469,25,DB00605
DB01558,25,DB09345
DB01143,25,DB01612
DB00645,25,DB01086
DB00771,25,DB01242
DB00543,25,DB01219
DB06690,25,DB06153
DB00972,25,DB09543
DB00186,25,DB00906
DB00700,25,DB01275
DB00323,25,DB01367
DB00872,25,DB00524
DB01221,25,DB09345
DB01563,25,DB00181
DB00547,25,DB00989
DB01708,25,DB00685
DB00765,25,DB00472
DB05676,25,DB00838
DB00381,25,DB09038
DB06700,25,DB00391
DB00248,25,DB01623
DB00402,25,DB00344
DB00344,25,DB01219
DB00189,25,DB00726
DB00542,25,DB00598
DB01081,25,DB05246
DB01087,25,DB00250
DB00232,25,DB00678
DB00656,25,DB09071
DB00652,25,DB00508
DB00864,25,DB00724
DB00554,25,DB00846
DB00633,25,DB09225
DB00922,25,DB00691
DB01623,25,DB06738
DB00967,25,DB04908
DB00474,25,DB00502
DB01283,25,DB00620
DB00996,25,DB00949
DB00796,25,DB01029
DB00409,25,DB00961
DB00392,25,DB00921
DB00584,25,DB00968
DB01180,25,DB00744
DB01174,25,DB00476
DB00696,25,DB00338
DB00652,25,DB00950
DB00813,25,DB00907
DB00323,25,DB00542
DB00652,25,DB00742
DB01595,25,DB00405
DB01062,25,DB01433
DB00996,25,DB01221
DB08808,25,DB03128
DB04552,25,DB00710
DB00402,25,DB00349
DB00502,25,DB01239
DB09167,25,DB01175
DB00264,25,DB00742
DB01440,25,DB00752
DB00697,25,DB01113
DB00427,25,DB00906
DB01189,25,DB01567
DB01162,25,DB01275
DB00195,25,DB01224
DB01141,25,DB00270
DB01200,25,DB06712
DB00371,25,DB04946
DB01247,25,DB06144
DB00318,25,DB00214
DB09279,25,DB00542
DB00186,25,DB09345
DB01545,25,DB06288
DB04842,25,DB01142
DB00237,25,DB00652
DB12598,25,DB00180
DB00231,25,DB09224
DB00363,25,DB00678
DB00620,25,DB01155
DB00699,25,DB00734
DB00401,25,DB01018
DB09232,25,DB01041
DB00652,25,DB00961
DB09232,25,DB09279
DB00744,25,DB00282
DB01113,25,DB01162
DB00699,25,DB01275
DB09215,25,DB06781
DB00404,25,DB00472
DB01215,25,DB00934
DB00790,25,DB00903
DB00796,25,DB00784
DB00298,25,DB01437
DB00586,25,DB00596
DB00176,25,DB09000
DB00564,25,DB13323
DB00250,25,DB00482
DB00752,25,DB06594
DB00429,25,DB00929
DB00831,25,DB05246
DB00708,25,DB09166
DB09054,25,DB00497
DB01466,25,DB01068
DB00214,25,DB01578
DB00940,25,DB01062
DB00695,25,DB00428
DB00907,25,DB01202
DB00752,25,DB01622
DB00962,25,DB08922
DB00458,25,DB00295
DB01437,25,DB09017
DB06820,25,DB00175
DB00433,25,DB00985
DB00465,25,DB08984
DB00492,25,DB00881
DB00500,25,DB13783
DB01104,25,DB01463
DB00741,25,DB00817
DB08987,25,DB08910
DB08922,25,DB08872
DB01238,25,DB00494
DB00195,25,DB00489
DB00647,25,DB00747
DB01161,25,DB01614
DB00801,25,DB00967
DB08918,25,DB00408
DB01401,25,DB07615
DB01028,25,DB01178
DB00774,25,DB00511
DB01142,25,DB09449
DB00252,25,DB00494
DB01221,25,DB12532
DB04948,25,DB00742
DB00831,25,DB01198
DB09279,25,DB00343
DB00699,25,DB06589
DB08987,25,DB09017
DB00782,25,DB00462
DB00230,25,DB00215
DB00434,25,DB00540
DB05266,25,DB09543
DB01253,25,DB00448
DB01127,25,DB00555
DB00514,25,DB00813
DB00490,25,DB00494
DB00795,25,DB01050
DB00292,25,DB01068
DB09227,25,DB00195
DB00744,25,DB00443
DB00189,25,DB00721
DB00979,25,DB12278
DB00475,25,DB00599
DB00371,25,DB00967
DB00247,25,DB01100
DB01235,25,DB08918
DB00384,25,DB01340
DB00189,25,DB13872
DB00312,25,DB00807
DB01236,25,DB00393
DB00679,25,DB08822
DB01178,25,DB00625
DB11609,25,DB00423
DB00953,25,DB09224
DB01189,25,DB00742
DB01174,25,DB00427
DB00187,25,DB01273
DB09235,25,DB00633
DB06684,25,DB00333
DB01600,25,DB04743
DB00324,25,DB04576
DB00465,25,DB00741
DB01037,25,DB01168
DB00683,25,DB00854
DB00408,25,DB01466
DB00384,25,DB01162
DB00420,25,DB09017
DB00245,25,DB01337
DB01558,25,DB05246
DB01200,25,DB00177
DB00186,25,DB00189
DB00699,25,DB09048
DB00683,25,DB08910
DB00483,25,DB00340
DB00854,25,DB06212
DB01100,25,DB01209
DB01263,25,DB09238
DB00921,25,DB01037
DB01567,25,DB00909
DB00337,25,DB01401
DB00334,25,DB00949
DB00475,25,DB00555
DB00768,25,DB08981
DB06145,25,DB09270
DB01244,25,DB00264
DB01229,25,DB01136
DB00434,25,DB00950
DB00514,25,DB00850
DB00842,25,DB01433
DB01437,25,DB06700
DB00454,25,DB00754
DB01081,25,DB01623
DB01339,25,DB00273
DB01086,25,DB00593
DB00655,25,DB00483
DB00680,25,DB00176
DB13323,25,DB00273
DB00313,25,DB00754
DB00340,25,DB00813
DB00421,25,DB00622
DB00584,25,DB01399
DB00457,25,DB00881
DB00818,25,DB00966
DB00353,25,DB01394
DB00696,25,DB05381
DB01355,25,DB01437
DB00575,25,DB00695
DB09068,25,DB00747
DB00223,25,DB01199
DB00494,25,DB09128
DB00228,25,DB11148
DB00469,25,DB01047
DB00228,25,DB00768
DB09342,25,DB00748
DB00483,25,DB01273
DB01708,25,DB00783
DB00397,25,DB00598
DB09543,25,DB13158
DB00899,25,DB01356
DB00881,25,DB02709
DB09215,25,DB01234
DB01192,25,DB01589
DB00422,25,DB00543
DB09286,25,DB00999
DB00751,25,DB00861
DB06742,25,DB01076
DB00907,25,DB01587
DB09279,25,DB01020
DB00936,25,DB09084
DB00455,25,DB06153
DB09040,25,DB00641
DB00972,25,DB01077
DB01355,25,DB01545
DB05271,25,DB00755
DB00337,25,DB00939
DB00186,25,DB09224
DB01628,25,DB01234
DB01037,25,DB00384
DB00870,25,DB01283
DB01359,25,DB04920
DB00722,25,DB06739
DB01081,25,DB00872
DB00527,25,DB00801
DB00681,25,DB00790
DB01267,25,DB00599
DB00323,25,DB00754
DB00402,25,DB01235
DB01595,25,DB01614
DB00645,25,DB12532
DB09040,25,DB00996
DB01353,25,DB09286
DB13323,25,DB04908
DB06716,25,DB06700
DB01601,25,DB06287
DB01623,25,DB00458
DB00679,25,DB00755
DB00715,25,DB09289
DB00861,25,DB00502
DB01215,25,DB01580
DB01127,25,DB01054
DB00813,25,DB01075
DB00864,25,DB00970
DB00906,25,DB00215
DB00420,25,DB06690
DB00696,25,DB01169
DB09216,25,DB11921
DB00474,25,DB09225
DB00350,25,DB09026
DB01297,25,DB00184
DB01037,25,DB01020
DB00683,25,DB00753
DB00966,25,DB01162
DB00297,25,DB01367
DB01244,25,DB01020
DB01321,25,DB01076
DB00235,25,DB01250
DB06594,25,DB08987
DB09017,25,DB00395
DB00408,25,DB01002
DB01589,25,DB00228
DB01545,25,DB01618
DB12598,25,DB00846
DB09543,25,DB01013
DB01267,25,DB01154
DB06401,25,DB04938
DB00341,25,DB00543
DB00278,25,DB00945
DB00753,25,DB00177
DB01088,25,DB00435
DB00909,25,DB00476
DB00188,25,DB04948
DB00179,25,DB00635
DB00635,25,DB00817
DB00328,25,DB08880
DB04552,25,DB08439
DB00281,25,DB00395
DB00593,25,DB00909
DB00972,25,DB04574
DB00850,25,DB00924
DB00788,25,DB00795
DB00800,25,DB00818
DB09112,25,DB00590
DB00295,25,DB00232
DB00436,25,DB00697
DB00631,25,DB00678
DB01384,25,DB01400
DB01587,25,DB13025
DB06209,25,DB03619
DB00248,25,DB00998
DB09017,25,DB00423
DB00780,25,DB06288
DB00586,25,DB04552
DB01551,25,DB00700
DB00337,25,DB00877
DB00318,25,DB00455
DB00813,25,DB00189
DB00999,25,DB00531
DB01623,25,DB06594
DB07615,25,DB08439
DB00477,25,DB00421
DB00753,25,DB06712
DB00628,25,DB06594
DB01618,25,DB09286
DB00320,25,DB09238
DB00801,25,DB01114
DB00371,25,DB00344
DB06594,25,DB01018
DB00489,25,DB00790
DB00753,25,DB00726
DB01064,25,DB01577
DB00176,25,DB06288
DB01253,25,DB00741
DB00239,25,DB01244
DB00812,25,DB00861
DB00497,25,DB01412
DB08922,25,DB00323
DB00400,25,DB01054
DB00404,25,DB00623
DB00363,25,DB00903
DB01104,25,DB01142
DB00599,25,DB01219
DB00752,25,DB09000
DB00564,25,DB00752
DB00402,25,DB00356
DB01009,25,DB00223
DB00455,25,DB00909
DB01200,25,DB00255
DB00691,25,DB09216
DB00475,25,DB06738
DB08910,25,DB09128
DB06684,25,DB01168
DB00228,25,DB01176
DB00818,25,DB00542
DB01159,25,DB01136
DB00734,25,DB01209
DB06216,25,DB01466
DB00699,25,DB01137
DB00295,25,DB00611
DB00881,25,DB12598
DB00752,25,DB09345
DB06772,25,DB09124
DB00297,25,DB01437
DB00810,25,DB00732
DB00681,25,DB00872
DB00802,25,DB00999
DB00321,25,DB01001
DB01062,25,DB01339
DB00373,25,DB00880
DB01399,25,DB06725
DB09204,25,DB00350
DB00864,25,DB00762
DB00907,25,DB01076
DB00497,25,DB09085
DB01149,25,DB01618
DB01037,25,DB00875
DB04743,25,DB00860
DB01174,25,DB00961
DB00296,25,DB01175
DB00318,25,DB00933
DB09216,25,DB01222
DB00248,25,DB00458
DB00295,25,DB08907
DB00599,25,DB00656
DB01282,25,DB00678
DB00936,25,DB01260
DB01169,25,DB00484
DB00892,25,DB09166
DB00979,25,DB00424
DB00605,25,DB00744
DB00601,25,DB00933
DB01551,25,DB01219
DB00240,25,DB00677
DB00869,25,DB01194
DB00333,25,DB01100
DB09279,25,DB04861
DB00334,25,DB00835
DB00524,25,DB00695
DB00704,25,DB06800
DB01229,25,DB00445
DB01159,25,DB04841
DB00691,25,DB00883
DB01595,25,DB09345
DB00258,25,DB02300
DB06684,25,DB00813
DB01626,25,DB01288
DB01351,25,DB01175
DB09235,25,DB06292
DB00543,25,DB01407
DB00936,25,DB09215
DB00734,25,DB00645
DB00647,25,DB00950
DB00586,25,DB00710
DB00842,25,DB11148
DB00795,25,DB08991
DB01615,25,DB00906
DB01587,25,DB00660
DB01544,25,DB00697
DB00371,25,DB09225
DB01227,25,DB00232
DB01282,25,DB00519
DB00697,25,DB00727
DB00940,25,DB00454
DB00363,25,DB00241
DB00247,25,DB00175
DB00956,25,DB01395
DB00409,25,DB12532
DB13872,25,DB08910
DB00334,25,DB00962
DB00564,25,DB01176
DB00679,25,DB08815
DB00802,25,DB01242
DB00589,25,DB06268
DB01600,25,DB08797
DB00413,25,DB00177
DB00584,25,DB00744
DB00395,25,DB00555
