d1,type,d2
DB00477,25,DB01203
DB04743,25,DB00223
DB00177,25,DB04743
DB00850,25,DB01198
DB00349,25,DB01106
DB00589,25,DB00635
DB01452,25,DB01463
DB00186,25,DB00181
DB01393,25,DB00391
DB01365,25,DB01366
DB00749,25,DB08981
DB00788,25,DB00959
DB01283,25,DB02709
DB00381,25,DB08931
DB00752,25,DB01356
DB09076,25,DB00327
DB01192,25,DB01161
DB01169,25,DB00571
DB09166,25,DB09286
DB00245,25,DB00732
DB01236,25,DB01159
DB01433,25,DB00880
DB00323,25,DB01171
DB09279,25,DB00573
DB01168,25,DB00391
DB00524,25,DB00542
DB02187,25,DB00805
DB01567,25,DB00349
DB00323,25,DB00264
DB01224,25,DB08907
DB01173,25,DB12278
DB01623,25,DB01320
DB01624,25,DB09068
DB00176,25,DB06700
DB00543,25,DB09000
DB01189,25,DB00313
DB09283,25,DB00936
DB01086,25,DB00748
DB01587,25,DB00771
DB00699,25,DB00248
DB00295,25,DB01412
DB00454,25,DB00423
DB00310,25,DB00343
DB00228,25,DB01068
DB00420,25,DB01545
DB01623,25,DB00771
DB00805,25,DB00221
DB00844,25,DB00524
DB01173,25,DB00715
DB00335,25,DB08941
DB00925,25,DB00633
DB00353,25,DB01085
DB00589,25,DB00531
DB00323,25,DB00543
DB00514,25,DB00623
DB00697,25,DB01029
DB00881,25,DB01214
DB00178,25,DB06802
DB01142,25,DB08910
DB01338,25,DB06702
DB08897,25,DB00708
DB00801,25,DB00907
DB01612,25,DB08822
DB00631,25,DB00796
DB00337,25,DB00784
DB00679,25,DB00678
DB01215,25,DB09009
DB00517,25,DB06702
DB00216,25,DB01621
DB13872,25,DB09071
DB00690,25,DB09166
DB00754,25,DB01106
DB01250,25,DB00412
DB00652,25,DB01189
DB04844,25,DB01238
DB01248,25,DB06263
DB00527,25,DB00215
DB09292,25,DB00598
DB12278,25,DB01433
DB00696,25,DB00255
DB00214,25,DB00521
DB01401,25,DB00764
DB00298,25,DB00494
DB01221,25,DB00543
DB00611,25,DB04953
DB06781,25,DB01044
DB09345,25,DB00283
DB06820,25,DB04841
DB09225,25,DB00575
DB00434,25,DB00593
DB09031,25,DB01115
DB06739,25,DB00596
DB00310,25,DB00590
DB06772,25,DB06710
DB00655,25,DB00827
DB01229,25,DB08901
DB09225,25,DB01242
DB09285,25,DB00210
DB01588,25,DB00906
DB01587,25,DB01076
DB00214,25,DB00310
DB00964,25,DB09026
DB09112,25,DB00722
DB00310,25,DB00678
DB00708,25,DB00241
DB00275,25,DB00790
DB00571,25,DB00968
DB01243,25,DB06694
DB00188,25,DB00797
DB00363,25,DB01054
DB00283,25,DB09118
DB00962,25,DB00768
DB00296,25,DB09017
DB01614,25,DB04946
DB01036,25,DB01466
DB00371,25,DB00181
DB00752,25,DB00952
DB13323,25,DB01320
DB00963,25,DB00945
DB12598,25,DB08970
DB00849,25,DB00273
DB00384,25,DB00703
DB00892,25,DB00715
DB00297,25,DB01162
DB01143,25,DB01236
DB00652,25,DB01595
DB00586,25,DB08906
DB01580,25,DB00703
DB00749,25,DB00394
DB00622,25,DB09038
DB00695,25,DB00798
DB00333,25,DB00962
DB00697,25,DB01176
DB01591,25,DB00273
DB00247,25,DB01319
DB00474,25,DB00625
DB00328,25,DB08880
DB00475,25,DB01068
DB06144,25,DB00747
DB13783,25,DB13158
DB00656,25,DB00924
DB01200,25,DB01166
DB00418,25,DB01081
DB01086,25,DB09345
DB04946,25,DB06282
DB00214,25,DB00381
DB00517,25,DB00273
DB01199,25,DB01273
DB00708,25,DB09017
DB00628,25,DB00726
DB00801,25,DB01142
DB01563,25,DB09345
DB00695,25,DB04861
DB01623,25,DB00633
DB01558,25,DB01618
DB01551,25,DB00540
DB00887,25,DB01018
DB00179,25,DB01024
DB06786,25,DB01122
DB01380,25,DB01057
DB00392,25,DB11315
DB01118,25,DB00435
DB00734,25,DB01501
DB06201,25,DB09068
DB00780,25,DB01403
DB00231,25,DB00408
DB00321,25,DB04841
DB00327,25,DB01154
DB06216,25,DB01239
DB00755,25,DB00542
DB01014,25,DB00282
DB00318,25,DB00297
DB09215,25,DB00180
DB00248,25,DB01275
DB00393,25,DB00575
DB00688,25,DB00945
DB06288,25,DB09118
DB09076,25,DB00854
DB01002,25,DB00742
DB00988,25,DB06152
DB01009,25,DB08981
DB06802,25,DB09138
DB00953,25,DB01069
DB01050,25,DB00860
DB01577,25,DB09273
DB01353,25,DB00980
DB00726,25,DB00871
DB00474,25,DB01558
DB00362,25,DB01023
DB00750,25,DB00835
DB00248,25,DB01029
DB02513,25,DB09227
DB01558,25,DB00625
DB00807,25,DB00323
DB09232,25,DB09112
DB00933,25,DB01080
DB00909,25,DB09128
DB00722,25,DB00991
DB00295,25,DB00628
DB00807,25,DB00904
DB00796,25,DB00768
DB00991,25,DB01628
DB00904,25,DB00771
DB00940,25,DB00652
DB01356,25,DB01545
DB00483,25,DB01433
DB00708,25,DB00395
DB00721,25,DB01202
DB00327,25,DB00434
DB00486,25,DB00703
DB01002,25,DB01356
DB00333,25,DB00371
DB00591,25,DB00981
DB00239,25,DB00393
DB04574,25,DB00944
DB00248,25,DB00549
DB00228,25,DB00656
DB01175,25,DB00450
DB01189,25,DB04948
DB00409,25,DB01086
DB06209,25,DB00244
DB01227,25,DB12532
DB00854,25,DB00904
DB00727,25,DB01612
DB00611,25,DB00892
DB00860,25,DB00827
DB01171,25,DB01233
DB01065,25,DB08922
DB00180,25,DB00545
DB00418,25,DB00660
DB00881,25,DB09216
DB00214,25,DB08931
DB00186,25,DB00967
DB02546,25,DB00363
DB01227,25,DB01587
DB01198,25,DB00985
DB00612,25,DB00903
DB06201,25,DB01080
DB00813,25,DB01198
DB00755,25,DB01018
DB00320,25,DB00443
DB13323,25,DB00575
DB00424,25,DB00462
DB09216,25,DB01410
DB00623,25,DB00427
DB09288,25,DB09091
DB00714,25,DB00883
DB00404,25,DB01161
DB00635,25,DB01155
DB00325,25,DB01224
DB00963,25,DB06802
DB00805,25,DB01356
DB00433,25,DB01176
DB00483,25,DB01338
DB01435,25,DB13783
DB00542,25,DB00788
DB01595,25,DB08815
DB00458,25,DB01612
DB01247,25,DB01463
DB01081,25,DB09244
DB01551,25,DB00887
DB00457,25,DB00678
DB09099,25,DB01154
DB01229,25,DB06626
DB00554,25,DB04574
DB06697,25,DB07615
DB00486,25,DB01210
DB00182,25,DB00484
DB00780,25,DB00871
DB00353,25,DB00455
DB01189,25,DB01614
DB12532,25,DB00949
DB00922,25,DB00797
DB00248,25,DB00601
DB06770,25,DB08872
DB00753,25,DB00195
DB00645,25,DB01239
DB04846,25,DB09273
DB00469,25,DB01397
DB06697,25,DB00568
DB00737,25,DB00909
DB00206,25,DB09118
DB00186,25,DB00818
DB01253,25,DB01384
DB08991,25,DB01077
DB00681,25,DB00703
DB00735,25,DB08970
DB01236,25,DB00508
DB00813,25,DB00721
DB00750,25,DB00356
DB00979,25,DB00813
DB00979,25,DB01452
DB00484,25,DB00215
DB00829,25,DB00950
DB00742,25,DB00880
DB06738,25,DB09125
DB01161,25,DB01176
DB00496,25,DB01036
DB00363,25,DB01081
DB00907,25,DB01544
DB00433,25,DB00807
DB01037,25,DB00433
DB09227,25,DB00968
DB00216,25,DB00933
DB06737,25,DB09215
DB00802,25,DB00660
DB04842,25,DB13323
DB01002,25,DB00903
DB09166,25,DB00341
DB01563,25,DB11609
DB00844,25,DB01002
DB06589,25,DB01097
DB06216,25,DB06738
DB11596,25,DB01101
DB06772,25,DB00385
DB00474,25,DB00771
DB00631,25,DB01162
DB00887,25,DB06263
DB01440,25,DB01068
DB01214,25,DB08976
DB06770,25,DB08922
DB00773,25,DB01076
DB00753,25,DB01002
DB09235,25,DB00594
DB00962,25,DB01501
DB00809,25,DB00462
DB01595,25,DB01154
DB00542,25,DB06737
DB11609,25,DB00934
DB00402,25,DB00298
DB00933,25,DB00697
DB00264,25,DB01359
DB11641,25,DB00305
DB00991,25,DB00394
DB00657,25,DB01551
DB08439,25,DB08797
DB00768,25,DB00860
DB01203,25,DB01085
DB00418,25,DB01236
DB09279,25,DB08931
DB00854,25,DB00880
DB01229,25,DB08871
DB01086,25,DB00697
DB00503,25,DB00822
DB09279,25,DB00679
DB00341,25,DB01501
DB09232,25,DB00214
DB00371,25,DB00502
DB00770,25,DB00861
DB00934,25,DB01069
DB00708,25,DB01588
DB09279,25,DB00521
DB00691,25,DB00960
DB00475,25,DB00490
DB01545,25,DB00771
DB00945,25,DB01234
DB01198,25,DB09225
DB09166,25,DB09345
DB01159,25,DB09166
DB00850,25,DB09017
DB03793,25,DB09216
DB00821,25,DB09084
DB01189,25,DB00421
DB00356,25,DB00980
DB00850,25,DB01353
DB00924,25,DB00494
DB00435,25,DB00542
DB01200,25,DB09279
DB00747,25,DB00768
DB01081,25,DB00768
DB09068,25,DB06153
DB09216,25,DB00288
DB00292,25,DB00849
DB09279,25,DB06712
DB00178,25,DB00735
DB01189,25,DB06716
DB01551,25,DB01395
DB00454,25,DB01580
DB09224,25,DB09071
DB01452,25,DB00341
DB00813,25,DB01104
DB01244,25,DB00295
DB01587,25,DB09345
DB09286,25,DB00726
DB00897,25,DB00996
DB06690,25,DB00967
DB00554,25,DB00846
DB00679,25,DB01595
DB01463,25,DB01242
DB07615,25,DB09218
DB00328,25,DB00936
DB00850,25,DB01355
DB01589,25,DB00189
DB00668,25,DB09352
DB06216,25,DB01018
DB00177,25,DB00571
DB00753,25,DB00458
DB00601,25,DB09224
DB04574,25,DB01137
DB00401,25,DB08931
DB00750,25,DB01018
DB00392,25,DB00804
DB01034,25,DB00528
DB08815,25,DB09071
DB00714,25,DB01159
DB00454,25,DB00313
DB00333,25,DB00292
DB01221,25,DB01544
DB01340,25,DB00461
DB00408,25,DB06716
DB01615,25,DB09286
DB08815,25,DB00540
DB00252,25,DB01501
DB00899,25,DB00310
DB08958,25,DB09090
DB00939,25,DB01077
DB01189,25,DB04841
DB00721,25,DB00660
DB00409,25,DB00405
DB01161,25,DB00341
DB00721,25,DB00715
DB01221,25,DB01028
DB00790,25,DB04920
DB00647,25,DB00310
DB00620,25,DB01122
DB09009,25,DB00715
DB00622,25,DB01340
DB00179,25,DB08971
DB00475,25,DB01437
DB01263,25,DB04841
DB01440,25,DB06690
DB00677,25,DB06287
DB00542,25,DB01435
DB00455,25,DB04946
DB06738,25,DB00949
DB00881,25,DB13167
DB04842,25,DB00934
DB00490,25,DB01580
DB01567,25,DB01618
DB00295,25,DB11148
DB00537,25,DB01076
DB01240,25,DB01002
DB01002,25,DB11609
DB00747,25,DB00215
DB00599,25,DB00904
DB00502,25,DB13323
DB09216,25,DB00227
DB00296,25,DB01466
DB00344,25,DB08918
DB00363,25,DB08815
DB00418,25,DB06690
DB00370,25,DB01622
DB00821,25,DB00861
DB00695,25,DB01214
DB00967,25,DB00980
DB04920,25,DB08907
DB01437,25,DB00476
DB00656,25,DB00323
DB09166,25,DB00285
DB00381,25,DB01029
DB01054,25,DB00206
DB00323,25,DB00540
DB04743,25,DB01609
DB00985,25,DB01069
DB00681,25,DB00876
DB09477,25,DB01628
DB00461,25,DB02709
DB00519,25,DB01224
DB00328,25,DB01077
DB00618,25,DB00307
DB00490,25,DB01567
DB00315,25,DB06700
DB00854,25,DB00252
DB00802,25,DB01351
DB01091,25,DB06712
DB00353,25,DB00361
DB00844,25,DB00980
DB00807,25,DB13872
DB00712,25,DB08797
DB00801,25,DB01159
DB01099,25,DB00393
DB01452,25,DB00872
DB00210,25,DB01628
DB06201,25,DB00996
DB09225,25,DB01142
DB12598,25,DB01380
DB00854,25,DB00232
DB01198,25,DB00950
DB09289,25,DB01168
DB00178,25,DB00373
DB01267,25,DB01065
DB06772,25,DB01155
DB00483,25,DB08893
DB00752,25,DB01064
DB00206,25,DB01618
DB00582,25,DB00541
DB00575,25,DB00622
DB00240,25,DB00805
DB00678,25,DB01029
DB08439,25,DB01077
DB01250,25,DB00655
DB01110,25,DB00884
DB00688,25,DB00394
DB06216,25,DB01159
DB00573,25,DB00635
DB00334,25,DB00593
DB00962,25,DB00934
DB00818,25,DB00706
DB04552,25,DB09138
DB01623,25,DB01544
DB00897,25,DB00647
DB09076,25,DB00956
DB00831,25,DB00906
DB01161,25,DB08872
DB01558,25,DB09286
DB09232,25,DB00703
DB13872,25,DB00950
DB09112,25,DB08822
DB01050,25,DB00223
DB00829,25,DB00892
DB00818,25,DB00356
DB00921,25,DB00384
DB00433,25,DB00611
DB00477,25,DB04908
DB00270,25,DB01203
DB00844,25,DB00807
DB00898,25,DB00937
DB00420,25,DB00737
DB09166,25,DB04841
DB06690,25,DB01463
DB00795,25,DB01399
DB06594,25,DB09342
DB00810,25,DB00813
DB00599,25,DB01463
DB00899,25,DB00996
DB09288,25,DB00635
DB01189,25,DB00922
DB05245,25,DB00657
DB11148,25,DB00423
DB00692,25,DB00903
DB00454,25,DB00909
DB01224,25,DB00527
DB01197,25,DB09292
DB09244,25,DB00964
DB01588,25,DB00427
DB13872,25,DB01106
DB09477,25,DB06736
DB08797,25,DB08981
DB01221,25,DB01563
DB01600,25,DB00846
DB02187,25,DB09220
DB08991,25,DB04865
DB00706,25,DB00695
DB09342,25,DB00349
DB00972,25,DB01380
DB00681,25,DB01197
DB01353,25,DB00241
DB00788,25,DB00710
DB00248,25,DB00845
DB00696,25,DB00588
DB00924,25,DB00588
DB00363,25,DB00996
DB01081,25,DB01626
DB09068,25,DB00588
DB00564,25,DB00323
DB00490,25,DB01267
DB00408,25,DB00818
DB00477,25,DB01219
DB00091,25,DB09090
DB01156,25,DB00176
DB00646,25,DB00622
DB00631,25,DB01018
DB01349,25,DB00814
DB00193,25,DB01233
DB00647,25,DB09345
DB00571,25,DB00999
DB00178,25,DB00554
DB00228,25,DB00494
DB00228,25,DB00907
DB00435,25,DB01162
DB00735,25,DB04574
DB01110,25,DB01244
DB06786,25,DB00779
DB01240,25,DB00742
DB01440,25,DB06144
DB00979,25,DB00732
DB09231,25,DB00641
DB00469,25,DB01260
DB00752,25,DB06288
DB00564,25,DB00652
DB00998,25,DB01171
DB00231,25,DB06288
DB00899,25,DB00907
DB01267,25,DB00752
DB01197,25,DB09215
DB09112,25,DB00678
DB01558,25,DB04896
DB01433,25,DB06288
DB00543,25,DB06153
DB00391,25,DB00849
DB01466,25,DB00625
DB01081,25,DB00458
DB00599,25,DB00323
DB00247,25,DB00358
DB00721,25,DB08872
DB00547,25,DB04576
DB00312,25,DB09009
DB09227,25,DB00790
DB01384,25,DB01044
DB00656,25,DB00771
DB01253,25,DB09000
DB00310,25,DB00489
DB00802,25,DB00850
DB06144,25,DB11609
DB00454,25,DB06288
DB00813,25,DB00645
DB00880,25,DB01023
DB00712,25,DB00838
DB00812,25,DB06781
DB00907,25,DB00434
DB00263,25,DB00657
DB09227,25,DB01088
DB01400,25,DB00411
DB00838,25,DB00545
DB01563,25,DB00555
DB00318,25,DB01624
DB00714,25,DB00968
DB01587,25,DB00356
DB00818,25,DB00344
DB00584,25,DB01340
DB13323,25,DB00349
DB01588,25,DB01151
DB00474,25,DB00356
DB00876,25,DB05676
DB01081,25,DB00819
DB01236,25,DB00292
DB00880,25,DB01020
DB01282,25,DB09286
DB00801,25,DB00395
DB00721,25,DB12532
DB00774,25,DB00703
DB01267,25,DB00625
DB00999,25,DB01193
DB00795,25,DB00873
DB00678,25,DB01348
DB00298,25,DB00748
DB00363,25,DB06282
DB02701,25,DB01095
DB00589,25,DB01169
DB00633,25,DB00588
DB01267,25,DB00593
DB06144,25,DB00588
DB00842,25,DB09017
DB00963,25,DB13158
DB00605,25,DB01009
DB01041,25,DB00373
DB00899,25,DB01567
DB00341,25,DB00771
DB00899,25,DB01002
DB00321,25,DB00841
DB09292,25,DB01097
DB01100,25,DB04842
DB00178,25,DB03585
DB01233,25,DB09167
DB01050,25,DB13158
DB00454,25,DB00829
DB00436,25,DB00511
DB00484,25,DB01113
DB01440,25,DB01545
DB01422,25,DB09231
DB01168,25,DB00502
DB00907,25,DB00909
DB00296,25,DB01068
DB00283,25,DB00434
DB00477,25,DB00980
DB01189,25,DB00423
DB00699,25,DB06290
DB01198,25,DB01587
DB01178,25,DB09017
DB00363,25,DB00421
DB00409,25,DB01466
DB01615,25,DB01069
DB00391,25,DB00835
DB00517,25,DB09300
DB01558,25,DB05246
DB00186,25,DB00497
DB01207,25,DB06605
DB00454,25,DB00514
DB01623,25,DB00575
DB01623,25,DB00543
DB09218,25,DB11921
DB00461,25,DB00749
DB00608,25,DB00939
DB00795,25,DB01050
DB00582,25,DB04841
DB13872,25,DB08872
DB06770,25,DB08987
DB12598,25,DB00596
DB00721,25,DB01235
DB01116,25,DB01551
DB00611,25,DB00726
DB00605,25,DB00735
DB00714,25,DB00631
DB08987,25,DB00985
DB00387,25,DB00921
DB01104,25,DB01151
DB01247,25,DB00327
DB00909,25,DB01175
DB01151,25,DB01001
DB00780,25,DB00502
DB06684,25,DB01200
DB00818,25,DB01452
DB00628,25,DB00934
DB00315,25,DB01142
DB13025,25,DB00754
DB00744,25,DB00972
DB00273,25,DB01202
DB00477,25,DB09286
DB00645,25,DB01178
DB01253,25,DB00450
DB00500,25,DB13783
DB01198,25,DB01588
DB11609,25,DB00434
DB01136,25,DB00411
DB06802,25,DB06725
DB09068,25,DB04953
DB01236,25,DB01161
DB00999,25,DB08822
DB00228,25,DB09118
DB00996,25,DB00215
DB00800,25,DB09292
DB01169,25,DB01023
DB01558,25,DB00721
DB09112,25,DB00384
DB00237,25,DB00418
DB00395,25,DB04908
DB00723,25,DB01288
DB00245,25,DB00809
DB00714,25,DB00622
DB00726,25,DB01242
DB00228,25,DB00281
DB00679,25,DB00690
DB00312,25,DB01161
DB00708,25,DB09224
DB00980,25,DB01176
DB00924,25,DB01501
DB00508,25,DB01614
DB00623,25,DB04946
DB00591,25,DB00827
DB00712,25,DB13158
DB00620,25,DB00674
DB00925,25,DB00706
DB00245,25,DB01081
DB00812,25,DB06739
DB00193,25,DB00633
DB00647,25,DB01227
DB01085,25,DB01076
DB00187,25,DB00436
DB01466,25,DB06274
DB00750,25,DB00321
DB05676,25,DB00873
DB00245,25,DB00193
DB00653,25,DB01175
DB00397,25,DB01577
DB00542,25,DB00881
DB01433,25,DB00726
DB01229,25,DB01076
DB00831,25,DB01028
DB01355,25,DB09128
DB09543,25,DB00663
DB01037,25,DB01612
DB00275,25,DB01136
DB00454,25,DB00633
DB00656,25,DB01621
DB01037,25,DB01041
DB00784,25,DB00588
DB01595,25,DB00715
DB00482,25,DB00620
DB00273,25,DB01069
DB00483,25,DB06702
DB00318,25,DB01618
DB01437,25,DB01463
DB01253,25,DB01623
DB09283,25,DB06605
DB02709,25,DB00223
DB01615,25,DB06594
DB00790,25,DB01050
DB00454,25,DB01235
DB01708,25,DB01400
DB13872,25,DB00363
DB00589,25,DB00313
DB00586,25,DB08984
DB00188,25,DB00800
DB01247,25,DB00450
DB00477,25,DB00435
DB00652,25,DB09224
DB01588,25,DB01104
DB01215,25,DB01624
DB00589,25,DB00570
DB00681,25,DB00808
DB01544,25,DB01142
DB00790,25,DB09218
DB01248,25,DB09079
DB01186,25,DB00877
DB01420,25,DB00780
DB01229,25,DB01037
DB06739,25,DB00741
DB00933,25,DB01621
DB00991,25,DB06739
DB13025,25,DB00252
DB01624,25,DB01178
DB00922,25,DB00818
DB00231,25,DB00801
DB00831,25,DB00967
DB00975,25,DB01197
DB01351,25,DB01114
DB00967,25,DB11315
DB09232,25,DB09242
DB00695,25,DB06263
DB00899,25,DB00887
DB00807,25,DB01618
DB00209,25,DB01192
DB00433,25,DB00189
DB09241,25,DB01288
DB00818,25,DB01198
DB00611,25,DB09009
DB01253,25,DB09286
DB01009,25,DB00502
DB01221,25,DB00599
DB00228,25,DB01002
DB00586,25,DB00788
DB09345,25,DB05246
DB00985,25,DB06700
DB00898,25,DB09272
DB00695,25,DB01023
DB01054,25,DB00335
DB09215,25,DB09084
DB06216,25,DB00933
DB01227,25,DB08872
DB00738,25,DB00884
DB00683,25,DB01551
DB00418,25,DB09085
DB00594,25,DB01203
DB00496,25,DB00732
DB00189,25,DB00555
DB09218,25,DB08906
DB01466,25,DB00575
DB06772,25,DB09244
DB00796,25,DB00482
DB00376,25,DB00572
DB00712,25,DB00394
DB01032,25,DB00657
DB09292,25,DB00797
DB04951,25,DB00240
DB00420,25,DB08910
DB01283,25,DB00687
DB00963,25,DB09216
DB01229,25,DB01275
DB01159,25,DB04948
DB00519,25,DB00744
DB01081,25,DB00409
DB00508,25,DB00980
DB00542,25,DB00964
DB09288,25,DB00846
DB09085,25,DB01235
DB09345,25,DB00748
DB09009,25,DB00494
DB00854,25,DB00805
DB08822,25,DB01097
DB00854,25,DB01412
DB00921,25,DB00903
DB00892,25,DB01068
DB00363,25,DB00964
DB00323,25,DB00742
DB00805,25,DB00370
DB01161,25,DB01080
DB01207,25,DB01250
DB00963,25,DB01609
DB01437,25,DB01176
DB00490,25,DB00950
DB00344,25,DB00427
DB00497,25,DB00835
DB09279,25,DB09216
DB00477,25,DB00611
DB09042,25,DB01623
DB00801,25,DB01356
DB08815,25,DB00950
DB07615,25,DB00502
DB00986,25,DB00956
DB00454,25,DB00961
DB00753,25,DB01614
DB01614,25,DB00176
DB00727,25,DB01340
DB12598,25,DB00741
DB00660,25,DB09128
DB00206,25,DB00497
DB00497,25,DB01018
DB00996,25,DB01086
DB00327,25,DB00980
DB00813,25,DB01247
DB01410,25,DB01155
DB00679,25,DB00892
DB00247,25,DB00834
DB01186,25,DB00259
DB00692,25,DB06292
DB00805,25,DB03128
DB01037,25,DB01144
DB00418,25,DB09286
DB00542,25,DB08981
DB00454,25,DB01215
DB00922,25,DB00899
DB00318,25,DB08872
DB00337,25,DB01013
DB01463,25,DB00934
DB00735,25,DB05676
DB00706,25,DB00594
DB00774,25,DB04920
DB01018,25,DB00715
DB00298,25,DB01463
DB00880,25,DB04861
DB00679,25,DB00423
DB01339,25,DB06702
DB00623,25,DB00656
DB01275,25,DB06292
DB00193,25,DB01567
DB00771,25,DB04844
DB00343,25,DB04920
DB01110,25,DB09216
DB00605,25,DB06736
DB01253,25,DB00604
DB00543,25,DB00752
DB00966,25,DB00975
DB00402,25,DB06738
DB01234,25,DB00483
DB01075,25,DB00423
DB00527,25,DB06700
DB00872,25,DB00436
DB12598,25,DB00635
DB01130,25,DB01044
DB00335,25,DB08822
DB00829,25,DB00752
DB00176,25,DB00292
DB00804,25,DB06738
DB09042,25,DB00508
DB01288,25,DB00852
DB08906,25,DB01122
DB00872,25,DB00887
DB01130,25,DB01233
DB00178,25,DB06736
DB01600,25,DB01384
DB00564,25,DB01189
DB00393,25,DB00436
DB04896,25,DB01238
DB01189,25,DB06594
DB00899,25,DB09224
DB00409,25,DB00771
DB00315,25,DB00476
DB01143,25,DB09279
DB01202,25,DB04844
DB00502,25,DB01563
DB01551,25,DB00754
DB01437,25,DB00588
DB00228,25,DB00904
DB00433,25,DB00962
DB06690,25,DB00794
DB00864,25,DB01008
DB11093,25,DB00910
DB09084,25,DB01013
DB01466,25,DB01563
DB00631,25,DB06292
DB09042,25,DB01621
DB00950,25,DB06700
DB00248,25,DB01087
DB00328,25,DB01024
DB01193,25,DB01612
DB04841,25,DB04946
DB00692,25,DB00883
DB00241,25,DB06282
DB06201,25,DB00897
DB00228,25,DB00356
DB01367,25,DB00296
DB00972,25,DB01013
DB00737,25,DB01106
DB00393,25,DB00594
DB01209,25,DB00808
DB00774,25,DB01162
DB01176,25,DB06153
DB00571,25,DB00695
DB00349,25,DB00363
DB07615,25,DB00687
DB00179,25,DB01097
DB00784,25,DB00972
DB00181,25,DB01235
DB01349,25,DB12598
DB06712,25,DB00700
DB01029,25,DB08941
DB01267,25,DB00967
DB01250,25,DB00180
DB01339,25,DB00956
DB09235,25,DB01377
DB00788,25,DB00663
DB05676,25,DB08797
DB00844,25,DB01161
DB01110,25,DB09238
DB06201,25,DB00321
DB06697,25,DB01023
DB00678,25,DB01024
DB01028,25,DB01614
DB00714,25,DB09038
DB00409,25,DB04842
DB00323,25,DB00214
DB01097,25,DB09212
DB00474,25,DB05246
DB00310,25,DB01136
DB00899,25,DB00393
DB00381,25,DB08907
DB00457,25,DB00883
DB00371,25,DB01463
DB00812,25,DB01234
DB00594,25,DB01018
DB06770,25,DB09224
DB06772,25,DB00544
DB00813,25,DB01021
DB00967,25,DB01202
DB00753,25,DB00571
DB12278,25,DB00454
DB01587,25,DB00588
DB00708,25,DB09071
DB01215,25,DB01544
DB11148,25,DB00625
DB01244,25,DB05271
DB00420,25,DB11148
DB01173,25,DB00462
DB00241,25,DB00950
DB00323,25,DB09244
DB01221,25,DB00341
DB00371,25,DB00754
DB00418,25,DB00875
DB00497,25,DB00555
DB00996,25,DB01189
DB01037,25,DB00903
DB01595,25,DB00835
DB00228,25,DB01567
DB00421,25,DB00975
DB09286,25,DB04908
DB00457,25,DB00584
DB00343,25,DB00489
DB09295,25,DB03585
DB06772,25,DB01234
DB00318,25,DB09128
DB00402,25,DB01178
DB00753,25,DB00722
DB08880,25,DB00630
DB01002,25,DB00692
DB00270,25,DB04920
DB00670,25,DB00908
DB00247,25,DB09063
DB01621,25,DB08872
DB13872,25,DB01142
DB00699,25,DB13179
DB00527,25,DB00273
DB00231,25,DB00420
DB06712,25,DB05271
DB00796,25,DB08439
DB13783,25,DB01013
DB01180,25,DB01009
DB00814,25,DB03585
DB01595,25,DB06716
DB01595,25,DB09224
DB13783,25,DB04865
DB01090,25,DB00340
DB00363,25,DB00588
DB00952,25,DB01104
DB00540,25,DB04871
DB01283,25,DB01077
DB01189,25,DB09068
DB09477,25,DB09286
DB06288,25,DB00768
DB01200,25,DB00773
DB00686,25,DB08814
DB00844,25,DB00455
DB00699,25,DB01087
DB00753,25,DB00960
DB00268,25,DB00975
DB01283,25,DB01397
DB00652,25,DB00752
DB01588,25,DB01176
DB01239,25,DB09224
DB00708,25,DB01325
DB00189,25,DB00647
DB00887,25,DB01158
DB02709,25,DB09288
DB08922,25,DB00543
DB09009,25,DB01621
DB08822,25,DB00573
DB11079,25,DB00764
DB09342,25,DB00395
DB09166,25,DB01114
DB01463,25,DB06153
DB00247,25,DB01137
DB00178,25,DB00594
DB00465,25,DB00223
DB00344,25,DB00906
DB00623,25,DB00708
DB13025,25,DB00835
DB01178,25,DB09118
DB09242,25,DB01041
DB09068,25,DB00341
DB00477,25,DB13025
DB00233,25,DB08970
DB00586,25,DB00253
DB09285,25,DB01401
DB06716,25,DB05246
DB01588,25,DB00593
DB00645,25,DB01567
DB08987,25,DB09017
DB01202,25,DB01235
DB00187,25,DB03128
DB06203,25,DB00722
DB00670,25,DB00854
DB00206,25,DB00344
DB01189,25,DB09236
DB00368,25,DB09352
DB00750,25,DB05246
DB01127,25,DB00381
DB00897,25,DB04841
DB00418,25,DB00802
DB12532,25,DB00748
DB01282,25,DB00575
DB05676,25,DB00588
DB00722,25,DB01023
DB00696,25,DB00443
DB00924,25,DB00391
DB00323,25,DB00270
DB06690,25,DB01433
DB00232,25,DB00703
DB00241,25,DB00349
DB00972,25,DB00282
DB06288,25,DB09345
DB08987,25,DB00555
DB06725,25,DB00588
DB00344,25,DB01064
DB00486,25,DB00876
DB00949,25,DB01242
DB00404,25,DB00228
DB09068,25,DB00248
DB00206,25,DB00454
DB00768,25,DB05246
DB01186,25,DB01380
DB00219,25,DB00921
DB00734,25,DB00527
DB00924,25,DB05039
DB00409,25,DB13872
DB01192,25,DB00625
DB01618,25,DB08872
DB01200,25,DB01011
DB00887,25,DB06292
DB01587,25,DB04908
DB00231,25,DB00588
DB09232,25,DB01236
DB13872,25,DB00434
DB09166,25,DB00593
DB01589,25,DB13025
DB00413,25,DB00373
DB00620,25,DB00843
DB01086,25,DB00950
