d1,type,d2
DB00796,25,DB01348
DB00540,25,DB00588
DB00237,25,DB01104
DB09289,25,DB01288
DB00813,25,DB09000
DB01588,25,DB00321
DB01018,25,DB04946
DB00362,25,DB09227
DB01186,25,DB13179
DB08439,25,DB04865
DB00752,25,DB01068
DB00899,25,DB00727
DB00344,25,DB01366
DB01247,25,DB06706
DB01215,25,DB09071
DB04951,25,DB00399
DB06700,25,DB09000
DB00408,25,DB00849
DB00753,25,DB01154
DB00344,25,DB01142
DB05266,25,DB03619
DB00177,25,DB01014
DB00318,25,DB00849
DB01086,25,DB01356
DB00397,25,DB00871
DB00247,25,DB00201
DB00402,25,DB00829
DB00796,25,DB00749
DB11609,25,DB08872
DB06594,25,DB01219
DB00753,25,DB04841
DB00245,25,DB00657
DB00230,25,DB00227
DB00831,25,DB01189
DB00633,25,DB01209
DB00818,25,DB00880
DB00475,25,DB01545
DB00353,25,DB00912
DB00404,25,DB00181
DB01349,25,DB00963
DB00899,25,DB13872
DB00434,25,DB01142
DB01618,25,DB00341
DB00323,25,DB00909
DB00809,25,DB12278
DB00320,25,DB00490
DB00590,25,DB00887
DB00699,25,DB00864
DB06802,25,DB11921
DB00620,25,DB01208
DB00813,25,DB00918
DB01357,25,DB04938
DB00660,25,DB01018
DB01614,25,DB04841
DB00206,25,DB01144
DB00842,25,DB01614
DB09216,25,DB06781
DB00780,25,DB01100
DB00714,25,DB00774
DB00482,25,DB00443
DB00497,25,DB09128
DB06700,25,DB06016
DB01159,25,DB01567
DB01154,25,DB01463
DB00486,25,DB00887
DB00681,25,DB00966
DB00849,25,DB01621
DB01178,25,DB00341
DB01097,25,DB09138
DB00554,25,DB01708
DB00608,25,DB00744
DB09285,25,DB00469
DB00244,25,DB00869
DB00500,25,DB06737
DB00006,25,DB06287
DB00344,25,DB00934
DB00401,25,DB01023
DB00409,25,DB00427
DB00678,25,DB00337
DB00273,25,DB01501
DB06594,25,DB00349
DB01244,25,DB01113
DB01242,25,DB01020
DB01239,25,DB01452
DB01192,25,DB01065
DB00482,25,DB01600
DB01081,25,DB00323
DB00747,25,DB00462
DB13025,25,DB00540
DB00645,25,DB09085
DB01356,25,DB00405
DB00295,25,DB09009
DB01544,25,DB00476
DB08987,25,DB04896
DB06802,25,DB01024
DB00310,25,DB00703
DB00177,25,DB01115
DB00421,25,DB00622
DB00206,25,DB00404
DB01452,25,DB00794
DB00318,25,DB00961
DB00245,25,DB00899
DB06712,25,DB00653
DB00611,25,DB01356
DB00712,25,DB00035
DB00371,25,DB01114
DB00611,25,DB00588
DB06802,25,DB06786
DB00788,25,DB00588
DB00573,25,DB00588
DB00297,25,DB06144
DB01029,25,DB00492
DB09076,25,DB01433
DB00298,25,DB06594
DB00753,25,DB00748
DB00854,25,DB01433
DB00670,25,DB01209
DB01209,25,DB00356
DB00844,25,DB01075
DB00337,25,DB00461
DB00321,25,DB00458
DB09009,25,DB00427
DB00747,25,DB00967
DB00524,25,DB09026
DB00875,25,DB11148
DB01588,25,DB00540
DB01178,25,DB09345
DB01595,25,DB00771
DB00401,25,DB08941
DB00812,25,DB02709
DB00896,25,DB00358
DB00418,25,DB00771
DB00844,25,DB01028
DB01028,25,DB06700
DB01215,25,DB01018
DB01167,25,DB00884
DB00327,25,DB09166
DB00564,25,DB09225
DB01558,25,DB06288
DB00323,25,DB00492
DB00248,25,DB01253
DB01229,25,DB00603
DB06781,25,DB00483
DB00679,25,DB08987
DB00809,25,DB00340
DB00295,25,DB00897
DB09286,25,DB00264
DB04948,25,DB00706
DB01161,25,DB01239
DB04896,25,DB01463
DB09279,25,DB00384
DB00670,25,DB01036
DB00327,25,DB06282
DB00849,25,DB04841
DB00788,25,DB00035
DB00605,25,DB01399
DB06694,25,DB00227
DB01116,25,DB06204
DB06739,25,DB00860
DB00328,25,DB00710
DB00519,25,DB00461
DB00401,25,DB00612
DB00864,25,DB00620
DB00353,25,DB00381
DB00749,25,DB00972
DB00683,25,DB01176
DB00679,25,DB01002
DB00752,25,DB01355
DB00646,25,DB08992
DB01158,25,DB04920
DB00606,25,DB00657
DB01130,25,DB00772
DB00178,25,DB00310
DB00780,25,DB01407
DB00892,25,DB09071
DB09031,25,DB01023
DB00991,25,DB00710
DB00749,25,DB00860
DB00394,25,DB00944
DB01236,25,DB00521
DB00371,25,DB00750
DB00652,25,DB01239
DB01037,25,DB00571
DB00722,25,DB00903
DB00750,25,DB01151
DB00344,25,DB01247
DB00528,25,DB00594
DB01591,25,DB00921
DB09084,25,DB01234
DB00482,25,DB09138
DB00340,25,DB00854
DB00708,25,DB00409
DB09543,25,DB09091
DB00735,25,DB00300
DB00708,25,DB01069
DB00657,25,DB01062
DB00647,25,DB09244
DB00631,25,DB00808
DB01024,25,DB00838
DB00497,25,DB00875
DB00849,25,DB00356
DB04844,25,DB06016
DB00753,25,DB09242
DB09017,25,DB01104
DB00755,25,DB00187
DB09236,25,DB09286
DB08909,25,DB01076
DB01253,25,DB00916
DB01618,25,DB11148
DB00469,25,DB00502
DB00980,25,DB05246
DB00691,25,DB00870
DB00812,25,DB01024
DB02709,25,DB01077
DB00273,25,DB04908
DB00986,25,DB06738
DB00344,25,DB04846
DB00492,25,DB01203
DB00275,25,DB00821
DB06144,25,DB00494
DB00237,25,DB00721
DB00679,25,DB00768
DB00935,25,DB01288
DB00589,25,DB00989
DB01399,25,DB01077
DB00263,25,DB00563
DB00924,25,DB00455
DB08439,25,DB06781
DB00605,25,DB05676
DB01463,25,DB04841
DB00805,25,DB05039
DB00625,25,DB04896
DB01240,25,DB01224
DB13323,25,DB00835
DB01247,25,DB00484
DB01224,25,DB11609
DB06772,25,DB00791
DB00554,25,DB06781
DB13323,25,DB04841
DB00413,25,DB00489
DB00547,25,DB00467
DB00474,25,DB00842
DB09230,25,DB09270
DB09242,25,DB08822
DB01175,25,DB04946
DB00892,25,DB11148
DB01069,25,DB01622
DB00967,25,DB00472
DB00804,25,DB01116
DB01013,25,DB01199
DB00340,25,DB01192
DB01339,25,DB00844
DB01626,25,DB06148
DB00228,25,DB00593
DB09112,25,DB00633
DB00543,25,DB00983
DB00590,25,DB08931
DB00392,25,DB00273
DB09477,25,DB00753
DB06716,25,DB01501
DB00402,25,DB06716
DB01100,25,DB00422
DB00714,25,DB00325
DB00340,25,DB11609
DB00755,25,DB06292
DB00461,25,DB01435
DB00310,25,DB00492
DB01340,25,DB01359
DB00899,25,DB01267
DB00340,25,DB00193
DB01624,25,DB06144
DB00327,25,DB01002
DB06144,25,DB13872
DB00353,25,DB00619
DB00899,25,DB00335
DB00918,25,DB00831
DB09214,25,DB01014
DB00608,25,DB01384
DB09215,25,DB09218
DB01090,25,DB00273
DB00247,25,DB08896
DB01591,25,DB00611
DB01169,25,DB09112
DB06216,25,DB00593
DB00297,25,DB01178
DB01337,25,DB00647
DB08797,25,DB00035
DB00298,25,DB00906
DB00681,25,DB01367
DB01233,25,DB01356
DB13323,25,DB01151
DB00628,25,DB01595
DB00193,25,DB06690
DB00268,25,DB00964
DB00844,25,DB04946
DB00543,25,DB01622
DB00714,25,DB00270
DB01349,25,DB00584
DB00809,25,DB01209
DB00188,25,DB00350
DB00802,25,DB01452
DB01199,25,DB06204
DB01248,25,DB00860
DB00502,25,DB00633
DB01154,25,DB06770
DB00979,25,DB00854
DB00476,25,DB01069
DB00683,25,DB00849
DB01229,25,DB01340
DB00691,25,DB08984
DB00690,25,DB01615
DB00586,25,DB01013
DB01198,25,DB01086
DB00850,25,DB00726
DB00899,25,DB00540
DB00315,25,DB00502
DB00623,25,DB00423
DB00427,25,DB01068
DB01466,25,DB00588
DB00408,25,DB00660
DB00333,25,DB00802
DB00631,25,DB00594
DB09084,25,DB06781
DB00517,25,DB01433
DB01589,25,DB01086
DB00829,25,DB01202
DB11148,25,DB04844
DB01198,25,DB06288
DB01624,25,DB06716
DB00371,25,DB00540
DB00363,25,DB00721
DB00924,25,DB06738
DB06795,25,DB00750
DB11609,25,DB05246
DB00193,25,DB01227
DB00418,25,DB00708
DB09292,25,DB01136
DB06802,25,DB00838
DB01116,25,DB00647
DB00350,25,DB00521
DB13167,25,DB01380
DB00897,25,DB06288
DB00435,25,DB00678
DB08897,25,DB00333
DB00477,25,DB09026
DB03585,25,DB06781
DB00899,25,DB08922
DB00933,25,DB01178
DB06288,25,DB00748
DB00801,25,DB13323
DB00818,25,DB09085
DB00945,25,DB08905
DB00790,25,DB00968
DB00656,25,DB00952
DB00353,25,DB00270
DB00677,25,DB00411
DB09216,25,DB00741
DB01248,25,DB06791
DB01227,25,DB00384
DB00924,25,DB00215
DB01588,25,DB00715
DB00741,25,DB01233
DB00605,25,DB01708
DB01100,25,DB01463
DB01221,25,DB00241
DB01037,25,DB00502
DB01199,25,DB06702
DB00623,25,DB00344
DB01198,25,DB00458
DB11315,25,DB01452
DB00611,25,DB00427
DB00584,25,DB09276
DB00807,25,DB00181
DB00586,25,DB00744
DB00476,25,DB01615
DB01437,25,DB00455
DB00784,25,DB06196
DB01065,25,DB00321
DB00669,25,DB09225
DB09286,25,DB00373
DB00875,25,DB01219
DB01250,25,DB00253
DB09214,25,DB00554
DB00178,25,DB00608
DB00768,25,DB00394
DB00474,25,DB01178
DB00635,25,DB00779
DB01144,25,DB04861
DB01057,25,DB00411
DB09215,25,DB00687
DB00794,25,DB00715
DB00699,25,DB01138
DB00542,25,DB01050
DB00384,25,DB00790
DB00492,25,DB00586
DB00734,25,DB12532
DB06772,25,DB04845
DB00482,25,DB01260
DB01267,25,DB01463
DB00612,25,DB00703
DB01433,25,DB00455
DB00315,25,DB01239
DB00298,25,DB00892
DB00337,25,DB00608
DB00831,25,DB04896
DB07615,25,DB00641
DB00679,25,DB01355
DB01708,25,DB00674
DB00350,25,DB01018
DB00337,25,DB01222
DB00814,25,DB09095
DB04841,25,DB08918
DB01065,25,DB01106
DB00327,25,DB01353
DB00589,25,DB00528
DB00237,25,DB00402
DB11315,25,DB01081
DB01086,25,DB01018
DB00631,25,DB09112
DB01197,25,DB08976
DB00231,25,DB00555
DB00584,25,DB00814
DB08872,25,DB04896
DB00527,25,DB00494
DB01558,25,DB00323
DB00178,25,DB00691
DB00231,25,DB01065
DB06684,25,DB00514
DB00397,25,DB01064
DB08970,25,DB01059
DB01143,25,DB00477
DB00497,25,DB00575
DB08880,25,DB01410
DB01299,25,DB00657
DB00599,25,DB00980
DB00332,25,DB01062
DB00726,25,DB09449
DB08905,25,DB01400
DB01064,25,DB01364
DB09017,25,DB00405
DB00524,25,DB01113
DB09279,25,DB09286
DB00714,25,DB00436
DB06335,25,DB00691
DB00961,25,DB00771
DB09244,25,DB00327
DB00897,25,DB08918
DB00188,25,DB00275
DB00610,25,DB00816
DB00708,25,DB00726
DB01002,25,DB00768
DB00353,25,DB00468
DB01466,25,DB01247
DB00402,25,DB01567
DB00474,25,DB00628
DB00334,25,DB00962
DB01452,25,DB09245
DB01551,25,DB09345
DB00247,25,DB00829
DB01075,25,DB01080
DB00187,25,DB06292
DB00356,25,DB04908
DB09238,25,DB01397
DB01244,25,DB00575
DB01002,25,DB00881
DB00514,25,DB00998
DB00333,25,DB00421
DB00933,25,DB01106
DB00186,25,DB00285
DB01189,25,DB01621
DB09286,25,DB01320
DB00844,25,DB08815
DB06802,25,DB00688
DB06144,25,DB06770
DB01367,25,DB00421
DB01065,25,DB01614
DB00245,25,DB00572
DB06616,25,DB00363
DB00296,25,DB00571
DB09286,25,DB00423
DB01349,25,DB00244
DB00344,25,DB01621
DB00413,25,DB00876
DB01154,25,DB09085
DB00353,25,DB01100
DB00670,25,DB00802
DB06196,25,DB09215
DB00248,25,DB00443
DB01209,25,DB09286
DB09227,25,DB01377
DB00232,25,DB00742
DB00186,25,DB00555
DB00178,25,DB06725
DB00334,25,DB00854
DB09204,25,DB01088
DB00248,25,DB00882
DB00228,25,DB01621
DB00850,25,DB06594
DB00850,25,DB12532
DB09286,25,DB00492
DB00295,25,DB09071
DB08815,25,DB00427
DB01168,25,DB00831
DB09085,25,DB00715
DB00573,25,DB08991
DB00542,25,DB00210
DB01399,25,DB13167
DB00818,25,DB00521
DB00924,25,DB06282
DB00752,25,DB01407
DB00181,25,DB04844
DB01192,25,DB09342
DB01122,25,DB03128
DB01544,25,DB01069
DB00327,25,DB00035
DB00683,25,DB00904
DB00586,25,DB04951
DB09225,25,DB01106
DB00712,25,DB00620
DB00434,25,DB01242
DB01154,25,DB12532
DB00363,25,DB00187
DB09018,25,DB00391
DB00780,25,DB01247
DB01621,25,DB05246
DB00635,25,DB01137
DB01567,25,DB09017
DB00421,25,DB00542
DB09477,25,DB01224
DB01100,25,DB00807
DB01143,25,DB09286
DB06154,25,DB01609
DB00231,25,DB01178
DB00907,25,DB00588
DB00177,25,DB00210
DB01253,25,DB06774
DB00257,25,DB00528
DB00206,25,DB00433
DB00231,25,DB01235
DB00831,25,DB01320
DB09477,25,DB00922
DB01247,25,DB08922
DB09216,25,DB00253
DB00939,25,DB00223
DB00694,25,DB00363
DB00829,25,DB06770
DB00842,25,DB01219
DB00589,25,DB00641
DB00870,25,DB01009
DB00408,25,DB00754
DB00924,25,DB00906
DB00401,25,DB04920
DB00780,25,DB00813
DB00854,25,DB00949
DB00401,25,DB04861
DB00474,25,DB01227
DB00699,25,DB05381
DB12598,25,DB00687
DB00295,25,DB00925
DB00295,25,DB00883
DB00454,25,DB09235
DB00524,25,DB01023
DB00391,25,DB00543
DB00796,25,DB08797
DB00645,25,DB00656
DB00540,25,DB01242
DB00796,25,DB04861
DB00564,25,DB00996
DB00423,25,DB00697
DB01589,25,DB01154
DB08922,25,DB09085
DB00186,25,DB00502
DB00195,25,DB00695
DB01088,25,DB00295
DB08822,25,DB01180
DB00735,25,DB01097
DB01186,25,DB00448
DB01209,25,DB01466
DB00344,25,DB05039
DB13025,25,DB00434
DB00872,25,DB04861
DB00231,25,DB00628
DB00854,25,DB00599
DB00727,25,DB01224
DB00401,25,DB08822
DB00475,25,DB00647
DB01169,25,DB00524
DB00872,25,DB09038
DB01215,25,DB01219
DB00423,25,DB00771
DB00188,25,DB00484
DB00712,25,DB01260
DB01452,25,DB00423
DB09286,25,DB00660
DB00433,25,DB01080
DB01075,25,DB06738
DB01209,25,DB00273
DB00623,25,DB00189
DB00275,25,DB00963
DB00248,25,DB01369
DB00297,25,DB00808
DB08987,25,DB06282
DB01618,25,DB00252
DB01054,25,DB00571
DB00726,25,DB00748
DB00181,25,DB01068
DB01235,25,DB06700
DB00296,25,DB01115
DB00423,25,DB06282
DB00899,25,DB00178
DB00435,25,DB00700
DB00896,25,DB01245
DB00897,25,DB00273
DB00189,25,DB01178
DB01545,25,DB00283
DB00892,25,DB01501
DB09009,25,DB08910
DB00623,25,DB01437
DB00734,25,DB01076
DB01614,25,DB01069
DB01267,25,DB01589
DB04743,25,DB11079
DB00953,25,DB00298
DB00865,25,DB09273
DB00292,25,DB04908
DB00979,25,DB00611
DB09227,25,DB00691
DB00933,25,DB00747
DB00206,25,DB00292
DB00892,25,DB00933
DB00842,25,DB00228
DB01054,25,DB09286
DB01009,25,DB13167
DB06820,25,DB00270
DB00699,25,DB00537
DB09342,25,DB00660
DB00206,25,DB00237
DB00233,25,DB01130
DB00966,25,DB00749
DB01356,25,DB00737
DB00363,25,DB00692
DB00703,25,DB08941
DB09112,25,DB00214
DB00985,25,DB06153
DB01189,25,DB00528
DB01224,25,DB13323
DB00961,25,DB09068
DB00363,25,DB08987
DB00465,25,DB01226
DB00315,25,DB01100
DB00678,25,DB00768
DB04948,25,DB00633
DB00881,25,DB00688
DB00325,25,DB01359
DB00780,25,DB04946
DB01338,25,DB00611
DB00692,25,DB00232
DB00897,25,DB11148
DB00395,25,DB00768
DB00907,25,DB01501
DB00690,25,DB09009
DB01247,25,DB00497
DB00475,25,DB13872
DB00962,25,DB08815
DB01189,25,DB00754
DB00784,25,DB01130
DB00527,25,DB11148
DB00945,25,DB06786
DB00647,25,DB00950
DB00408,25,DB00454
DB08918,25,DB01100
DB01224,25,DB01567
DB00310,25,DB04861
DB00805,25,DB01407
DB00391,25,DB00527
DB00318,25,DB09017
DB00387,25,DB00273
DB00405,25,DB00625
DB01144,25,DB01340
DB00209,25,DB00193
DB00844,25,DB01227
DB00752,25,DB06594
DB00952,25,DB08815
DB00323,25,DB00427
DB00752,25,DB01219
DB00408,25,DB00341
DB00647,25,DB00660
DB00599,25,DB00660
DB00842,25,DB00181
DB00821,25,DB00443
DB01075,25,DB01161
DB06201,25,DB06216
DB01229,25,DB00291
DB00254,25,DB00523
DB13323,25,DB00697
DB09342,25,DB00555
DB00247,25,DB01384
DB00688,25,DB00795
DB00594,25,DB00960
DB01618,25,DB00321
DB01202,25,DB01242
DB01171,25,DB01288
DB00884,25,DB01098
DB00703,25,DB00876
DB01080,25,DB00285
DB06712,25,DB01236
DB01168,25,DB01242
DB00436,25,DB00519
DB06204,25,DB00182
DB00320,25,DB09225
DB00844,25,DB01463
DB00950,25,DB01242
DB09042,25,DB00450
DB00231,25,DB00321
DB00998,25,DB01200
DB09218,25,DB00240
DB01159,25,DB00457
DB00569,25,DB03619
DB00744,25,DB00180
DB00897,25,DB00904
DB01595,25,DB04842
DB00477,25,DB00423
DB00521,25,DB00883
DB09292,25,DB00337
DB00844,25,DB00703
DB00899,25,DB00588
DB06288,25,DB00906
DB01239,25,DB04842
DB04743,25,DB08971
DB00999,25,DB06292
DB00782,25,DB00647
DB00461,25,DB03585
DB00611,25,DB00907
DB09076,25,DB00318
DB00237,25,DB00708
DB09285,25,DB00482
DB00972,25,DB00399
DB00598,25,DB03128
DB00332,25,DB00921
DB01215,25,DB00949
DB00818,25,DB00543
DB09211,25,DB06209
DB00244,25,DB01077
DB00273,25,DB00349
DB09227,25,DB00187
DB08943,25,DB06694
DB01161,25,DB01149
DB06802,25,DB00210
DB00233,25,DB01708
DB01029,25,DB00244
DB08987,25,DB09068
DB01171,25,DB09286
DB00794,25,DB01106
DB01283,25,DB00635
DB00575,25,DB09071
DB00344,25,DB00950
DB01399,25,DB00620
DB00795,25,DB01401
DB00842,25,DB01189
DB08897,25,DB00844
DB00918,25,DB01247
DB08943,25,DB06712
DB00458,25,DB00975
DB00795,25,DB00991
DB00708,25,DB01239
DB11609,25,DB00273
DB07615,25,DB00884
DB00899,25,DB00270
DB01356,25,DB05246
DB00248,25,DB06774
DB00945,25,DB00288
DB00228,25,DB00748
DB01563,25,DB00455
DB01433,25,DB00232
DB01209,25,DB09049
DB01240,25,DB09286
DB01380,25,DB00805
DB08889,25,DB00363
DB09543,25,DB00860
DB00690,25,DB01065
DB00231,25,DB06153
DB00873,25,DB01233
DB09224,25,DB01202
DB00918,25,DB04946
DB00688,25,DB00896
DB00492,25,DB01399
DB09288,25,DB06781
DB00599,25,DB00849
DB01161,25,DB06288
DB00418,25,DB00950
DB00321,25,DB00867
DB01236,25,DB01580
DB00628,25,DB00633
DB00850,25,DB01159
DB00979,25,DB06204
DB00611,25,DB00283
DB00800,25,DB01210
DB00320,25,DB01011
DB00490,25,DB00683
DB00706,25,DB00975
DB00408,25,DB00962
DB09279,25,DB00968
DB00514,25,DB01356
DB01174,25,DB00737
DB00831,25,DB00721
DB01037,25,DB01233
DB00922,25,DB00742
DB00854,25,DB01589
DB00908,25,DB01227
DB00813,25,DB01200
DB00586,25,DB00991
DB00864,25,DB00322
DB00219,25,DB00462
DB01440,25,DB01356
DB00297,25,DB06712
DB00193,25,DB01267
DB00892,25,DB00771
DB01558,25,DB01018
DB00209,25,DB01036
DB01399,25,DB08439
DB08922,25,DB00344
DB01591,25,DB00813
DB00669,25,DB00623
DB00734,25,DB00555
DB00802,25,DB01021
DB00601,25,DB00952
DB00323,25,DB01275
DB01064,25,DB00852
DB00404,25,DB05246
DB09285,25,DB08991
DB09279,25,DB00742
DB00623,25,DB00899
DB00963,25,DB00861
DB00187,25,DB09038
DB00520,25,DB01076
DB00540,25,DB01219
DB04552,25,DB08991
DB01014,25,DB00300
DB00421,25,DB00703
DB09215,25,DB13783
DB06737,25,DB00180
DB01026,25,DB01244
DB01595,25,DB01501
DB01236,25,DB12532
DB06216,25,DB09128
DB11148,25,DB04908
DB08880,25,DB09218
DB00752,25,DB00903
DB00831,25,DB00909
DB05676,25,DB06737
DB00688,25,DB01600
DB00514,25,DB01238
DB01130,25,DB00674
DB01186,25,DB08827
DB00312,25,DB00750
DB01563,25,DB00794
DB08439,25,DB09218
DB00337,25,DB08910
DB06144,25,DB00726
DB00897,25,DB01215
DB01151,25,DB01175
DB00543,25,DB00867
DB00897,25,DB11609
DB01174,25,DB00409
DB13872,25,DB00768
DB00842,25,DB00906
DB01544,25,DB00985
DB00972,25,DB08439
DB09053,25,DB00278
DB00247,25,DB06742
DB00652,25,DB01589
DB00712,25,DB09215
DB01198,25,DB06144
DB00189,25,DB00625
DB00290,25,DB01097
DB00208,25,DB00244
DB00877,25,DB00584
DB00402,25,DB00404
DB00829,25,DB00356
DB00647,25,DB13872
DB00276,25,DB01097
DB00295,25,DB06690
DB00877,25,DB09232
DB00854,25,DB00292
DB00631,25,DB00528
DB00296,25,DB00373
DB00896,25,DB00989
DB00734,25,DB09225
DB00802,25,DB00189
DB00418,25,DB00474
DB00939,25,DB04552
DB00939,25,DB06786
DB00669,25,DB01618
DB00409,25,DB11148
DB00494,25,DB01219
DB00945,25,DB00461
DB12532,25,DB01114
DB00924,25,DB04896
DB01551,25,DB00427
DB00233,25,DB00547
DB00876,25,DB00784
DB00680,25,DB00334
DB00465,25,DB00896
DB00353,25,DB00820
DB04552,25,DB11921
DB00177,25,DB00492
DB00950,25,DB01106
DB00850,25,DB00980
DB00427,25,DB00555
DB00474,25,DB01236
DB00732,25,DB00921
DB01009,25,DB04865
DB00735,25,DB00288
DB00881,25,DB00768
DB00850,25,DB01069
DB00812,25,DB00300
DB01614,25,DB09166
DB11609,25,DB00835
DB00482,25,DB00720
DB09342,25,DB11609
DB09227,25,DB01189
DB09232,25,DB00436
DB06196,25,DB13783
DB00735,25,DB00821
DB11609,25,DB00774
DB01171,25,DB01102
DB00795,25,DB00300
DB08439,25,DB08970
DB01229,25,DB00780
DB01086,25,DB00356
DB00292,25,DB06282
DB01623,25,DB09068
DB00699,25,DB00531
DB00402,25,DB01151
DB00371,25,DB01189
DB00435,25,DB00519
DB00747,25,DB09300
DB01229,25,DB00947
DB00620,25,DB00358
DB04842,25,DB06282
DB00420,25,DB00708
DB01551,25,DB00423
DB01154,25,DB04908
DB00091,25,DB00568
DB07615,25,DB01130
DB00818,25,DB00975
DB01567,25,DB00754
DB01242,25,DB00700
DB09215,25,DB06781
DB01452,25,DB00494
DB01628,25,DB00846
DB01595,25,DB00747
DB00899,25,DB00391
DB00844,25,DB06274
DB00810,25,DB00497
DB00404,25,DB09068
DB01154,25,DB09224
DB00696,25,DB00683
DB01127,25,DB04743
DB01009,25,DB00588
DB00187,25,DB04920
DB01151,25,DB01063
DB12532,25,DB00737
DB09017,25,DB01202
DB01251,25,DB00898
DB01623,25,DB09342
DB01169,25,DB00187
DB00268,25,DB00492
DB01623,25,DB00189
DB00918,25,DB04896
DB00433,25,DB06144
DB00679,25,DB00700
DB00298,25,DB00967
DB00742,25,DB01210
DB00285,25,DB00780
DB00363,25,DB00178
DB01193,25,DB01359
DB00237,25,DB01615
DB09017,25,DB09071
DB04552,25,DB00240
DB01551,25,DB00524
DB00721,25,DB01501
DB00486,25,DB00964
DB00678,25,DB01115
DB08918,25,DB06288
DB01463,25,DB09068
DB00589,25,DB00201
DB06690,25,DB01065
DB01180,25,DB00784
DB00178,25,DB01399
DB00178,25,DB09288
DB00186,25,DB00575
DB01588,25,DB00980
DB00404,25,DB00818
DB01115,25,DB09038
DB00908,25,DB00652
DB00250,25,DB00499
DB00904,25,DB13872
DB00313,25,DB01353
DB08906,25,DB01137
DB00722,25,DB00531
DB01440,25,DB01433
DB00237,25,DB00543
DB01186,25,DB01115
DB01159,25,DB04920
DB01595,25,DB00341
DB00353,25,DB01241
DB00909,25,DB01142
DB00296,25,DB00543
DB00844,25,DB01235
DB00623,25,DB00292
DB00854,25,DB00588
DB01189,25,DB09342
DB00631,25,DB00925
DB01319,25,DB00454
DB00939,25,DB13783
DB01041,25,DB00492
DB00586,25,DB01050
DB12598,25,DB00531
DB00922,25,DB01162
DB09279,25,DB09236
DB01221,25,DB01588
DB00952,25,DB01069
DB00497,25,DB13025
DB01353,25,DB11148
DB00461,25,DB00180
DB01209,25,DB00543
DB01435,25,DB04574
DB00690,25,DB01215
DB00784,25,DB00547
DB08984,25,DB00896
DB01197,25,DB00328
DB00275,25,DB00735
DB00801,25,DB09225
DB00186,25,DB00454
DB00899,25,DB06212
DB00818,25,DB09038
DB00333,25,DB09342
DB00661,25,DB01136
DB09342,25,DB00593
DB00744,25,DB00253
DB01081,25,DB01235
DB06196,25,DB00240
DB01544,25,DB00494
DB00809,25,DB00921
DB09166,25,DB00835
DB09085,25,DB00697
DB00780,25,DB08922
DB01325,25,DB01092
DB00316,25,DB00750
DB00214,25,DB01020
DB00870,25,DB00873
DB00177,25,DB03585
DB06725,25,DB00399
DB00353,25,DB00444
DB06739,25,DB08991
DB00544,25,DB00363
DB00323,25,DB00472
DB00768,25,DB04743
DB00363,25,DB00980
DB00363,25,DB00950
DB00427,25,DB01175
DB00247,25,DB00845
DB01115,25,DB01612
DB01072,25,DB00224
DB01198,25,DB06716
DB00936,25,DB06712
DB01029,25,DB09215
DB08992,25,DB01377
DB00876,25,DB01612
DB06700,25,DB00408
DB00588,25,DB00967
DB08905,25,DB01233
DB00633,25,DB00742
DB00246,25,DB11609
DB01267,25,DB08922
DB01433,25,DB01618
DB00961,25,DB08872
DB00477,25,DB00177
DB01014,25,DB00959
DB08797,25,DB00282
DB01192,25,DB08872
DB01595,25,DB08918
DB01186,25,DB00997
DB01081,25,DB08815
DB00189,25,DB00297
DB00189,25,DB01353
DB01037,25,DB01622
DB09292,25,DB09288
DB01351,25,DB01353
DB00924,25,DB00508
DB09232,25,DB01240
DB01621,25,DB04953
DB00402,25,DB00906
DB00586,25,DB00500
DB08981,25,DB00240
DB00631,25,DB00325
DB09054,25,DB01097
DB00896,25,DB00772
DB00656,25,DB06153
DB00870,25,DB00394
DB00864,25,DB00291
DB09204,25,DB08931
DB00520,25,DB09238
DB00328,25,DB00939
DB00502,25,DB09225
DB01091,25,DB00661
DB00404,25,DB00753
DB00310,25,DB00401
DB00782,25,DB00804
DB00933,25,DB01618
DB00850,25,DB01215
DB09295,25,DB00712
DB00966,25,DB07615
DB00936,25,DB00959
DB00727,25,DB00883
DB00408,25,DB00176
DB00921,25,DB01171
DB00381,25,DB00661
DB01366,25,DB06152
DB00508,25,DB01545
DB00177,25,DB09038
DB01235,25,DB09245
DB08987,25,DB13025
DB01169,25,DB00657
DB00402,25,DB00660
DB00285,25,DB01142
DB00924,25,DB09071
DB01168,25,DB00934
DB00247,25,DB04946
DB11609,25,DB06212
DB00186,25,DB06144
DB00765,25,DB00285
DB00423,25,DB00726
DB00796,25,DB00573
DB09095,25,DB01059
DB00297,25,DB09224
DB00349,25,DB01219
DB01186,25,DB02701
DB04743,25,DB00873
DB00623,25,DB01161
DB00368,25,DB06764
DB06594,25,DB00768
DB00796,25,DB08976
DB01014,25,DB01133
DB01215,25,DB00215
DB01236,25,DB00244
DB01282,25,DB00343
DB09218,25,DB01133
DB00292,25,DB01544
DB09042,25,DB01618
DB01007,25,DB00230
DB00193,25,DB00967
DB00810,25,DB01209
DB01197,25,DB01050
DB00961,25,DB09225
DB00703,25,DB01023
DB09345,25,DB00737
DB01168,25,DB00956
DB00906,25,DB00967
DB01054,25,DB00727
DB00988,25,DB04846
DB00295,25,DB01325
DB00670,25,DB01591
DB00434,25,DB00697
DB00435,25,DB00264
