d1,type,d2
DB00477,17,DB00476
DB01235,17,DB04861
DB00476,17,DB01159
DB01193,17,DB00598
DB01275,17,DB01235
DB00476,17,DB01275
DB00476,17,DB01029
DB00476,17,DB00808
DB00887,17,DB01235
DB01200,17,DB01235
DB06292,17,DB01235
DB00594,17,DB01235
DB00343,17,DB01235
DB00484,17,DB00476
DB00631,17,DB00476
DB00866,17,DB01136
DB00458,17,DB01235
DB00796,17,DB01235
DB01002,17,DB01235
DB00476,17,DB00883
DB01351,17,DB00436
DB00808,17,DB01235
DB00631,17,DB01235
DB00476,17,DB00598
DB01235,17,DB00968
DB01396,18,DB00997
DB06626,18,DB01396
DB01396,18,DB00441
DB01396,18,DB00563
DB00390,18,DB00643
DB00261,18,DB00390
DB01396,18,DB01181
DB01217,18,DB00390
DB01396,18,DB00467
DB01396,18,DB01196
DB01396,18,DB01206
DB00390,18,DB09053
DB00390,18,DB00762
DB00993,18,DB00390
DB00390,18,DB00445
DB00390,18,DB01196
DB00188,18,DB00390
DB01396,18,DB01005
DB02300,18,DB01396
DB00242,18,DB01396
DB00390,18,DB06710
DB00357,18,DB00390
DB00390,18,DB00603
DB01396,18,DB00947
DB00851,18,DB00390
DB00390,18,DB01259
DB01396,18,DB01259
DB00390,18,DB00317
DB00307,18,DB00390
DB00390,18,DB06595
DB09123,18,DB01396
DB01396,18,DB00990
DB00997,19,DB00788
DB01194,19,DB01043
DB00694,19,DB00688
DB06263,19,DB00788
DB00694,19,DB09212
DB00997,19,DB00461
DB00945,19,DB01177
DB06263,19,DB00861
DB00945,19,DB00694
DB00694,19,DB00461
DB06263,19,DB00482
DB06736,19,DB00997
DB00945,19,DB06263
DB06263,19,DB00749
DB06263,19,DB00586
DB00749,19,DB01177
DB01014,19,DB01177
DB00865,19,DB00703
DB01177,19,DB06725
DB00694,19,DB00861
DB00586,19,DB01177
DB00445,19,DB01024
DB00997,19,DB09212
DB00445,19,DB01628
DB05676,19,DB00997
DB00694,19,DB06725
DB00694,19,DB00179
DB01014,19,DB00445
DB00972,19,DB01177
DB00445,19,DB06725
DB01177,19,DB01024
DB00668,20,DB04861
DB00865,20,DB00612
DB01193,20,DB00575
DB04846,20,DB01577
DB00575,20,DB04861
DB04846,20,DB00668
DB04846,20,DB00292
DB00292,20,DB00264
DB00696,20,DB00598
DB00866,20,DB00696
DB04846,20,DB01018
DB00866,20,DB01577
DB01200,20,DB01136
DB01136,20,DB00696
DB01200,20,DB00598
DB00521,20,DB01577
DB00668,20,DB00598
DB00575,20,DB00598
DB00521,20,DB00696
DB00195,20,DB00696
DB00521,20,DB00629
DB01193,20,DB00629
DB00612,20,DB01018
DB00195,20,DB00292
DB04846,20,DB00633
DB00714,20,DB04861
DB00568,21,DB01576
DB00719,21,DB01576
DB00392,21,DB01577
DB01576,21,DB00737
DB00972,21,DB01577
DB00865,21,DB00455
DB01576,21,DB00751
DB00865,21,DB00967
DB01576,21,DB00950
DB00557,21,DB01577
DB01576,21,DB00455
DB00182,21,DB00751
DB01576,21,DB06691
DB00182,21,DB00637
DB01114,21,DB01577
DB00182,21,DB04841
DB00865,21,DB01114
DB00865,21,DB00835
DB01576,21,DB00366
DB00865,21,DB01075
DB01576,21,DB04841
DB00979,22,DB00486
DB01193,22,DB00470
DB00979,22,DB00470
DB01018,22,DB08918
DB06262,22,DB08918
DB00476,22,DB01364
DB00470,22,DB00668
DB00476,22,DB08893
DB06702,22,DB00486
DB06700,22,DB01364
DB01274,22,DB00476
DB01274,22,DB08918
DB00245,22,DB00470
DB01064,22,DB00486
DB08897,22,DB00486
DB00841,22,DB00486
DB01407,22,DB00486
DB00470,22,DB00392
DB00182,22,DB00486
DB00470,22,DB00211
DB01274,23,DB01253
DB01200,23,DB00751
DB00484,23,DB00320
DB00696,23,DB00968
DB01253,23,DB01018
DB00320,23,DB04861
DB01200,23,DB04861
DB01407,23,DB01253
DB01200,23,DB01407
DB00248,23,DB04861
DB00696,23,DB01064
DB00320,23,DB01018
DB01364,23,DB00353
DB01253,23,DB08893
DB00320,23,DB01064
DB00248,23,DB00668
DB01253,23,DB00968
DB01274,23,DB00353
DB00484,23,DB00353
DB01118,24,DB00215
DB06216,24,DB01175
DB00280,24,DB00875
DB00261,24,DB09039
DB00261,24,DB00875
DB00280,24,DB09039
DB01169,24,DB00875
DB06216,24,DB00472
DB01118,24,DB00604
DB00604,24,DB00875
DB00215,24,DB00875
DB01184,24,DB04946
DB01118,24,DB01169
DB01118,24,DB01175
DB06216,24,DB00875
DB00204,24,DB00875
DB04855,24,DB01175
DB00204,24,DB01184
DB00204,24,DB01175
DB06237,25,DB00436
DB00484,25,DB00264
DB00484,25,DB00575
DB06237,25,DB00796
DB00484,25,DB00584
DB06237,25,DB00521
DB06237,25,DB00264
DB06237,25,DB01244
DB00484,25,DB00869
DB00484,25,DB01240
DB00484,25,DB00968
DB01193,25,DB00484
DB00484,25,DB04861
DB00436,25,DB00484
DB00484,25,DB00808
DB00484,25,DB01018
DB00542,25,DB00484
DB00543,26,DB00451
DB00668,26,DB00753
DB00543,26,DB01583
DB09167,26,DB01583
DB06016,26,DB01071
DB01396,26,DB00153
DB00623,26,DB01071
DB00988,26,DB00753
DB01071,26,DB00333
DB00321,26,DB00604
DB01159,26,DB01064
DB00537,26,DB01029
DB01396,26,DB06410
DB00146,26,DB01396
DB00321,26,DB01583
DB00228,26,DB00668
DB00515,27,DB00531
DB06263,27,DB00531
DB00261,27,DB00531
DB00531,27,DB01254
DB00531,27,DB00694
DB00531,27,DB00851
DB02300,27,DB00531
DB00531,27,DB01033
DB06626,27,DB00531
DB00276,27,DB00531
DB00531,27,DB00322
DB05239,27,DB00531
DB00242,27,DB00531
DB00531,27,DB00563
DB00537,27,DB00531
DB09230,28,DB00598
DB00436,28,DB00584
DB00346,28,DB09231
DB01136,28,DB00836
DB01136,28,DB00568
DB01136,28,DB00996
DB09229,28,DB00598
DB09230,28,DB01136
DB00346,28,DB00593
DB00819,28,DB00796
DB08907,28,DB00695
DB00796,28,DB00872
DB00796,28,DB00808
DB00796,28,DB00695
DB01408,29,DB04846
DB00195,29,DB01064
DB00521,29,DB13139
DB00866,29,DB04846
DB00866,29,DB01408
DB01193,29,DB01274
DB00521,29,DB00983
DB01193,29,DB00983
DB01274,29,DB00521
DB00983,29,DB04861
DB01274,29,DB04861
DB04846,29,DB00983
DB05039,29,DB04861
DB01408,29,DB04861
DB01395,30,DB00328
DB08907,30,DB00700
DB01395,30,DB04817
DB05676,30,DB01395
DB01395,30,DB00179
DB01395,30,DB00712
DB00594,30,DB00584
DB08907,30,DB01029
DB00542,30,DB00700
DB01395,30,DB01628
DB00608,30,DB01395
DB00972,30,DB01395
DB00700,30,DB00678
DB01014,31,DB01009
DB00091,31,DB01177
DB00091,31,DB00688
DB01014,31,DB00784
DB00091,31,DB00461
DB01014,31,DB00091
DB06736,31,DB00091
DB00515,31,DB00445
DB01014,31,DB00712
DB01014,31,DB01024
DB06263,31,DB00515
DB00091,31,DB00179
DB01014,31,DB00861
DB00918,32,DB06262
DB00572,32,DB01171
DB00248,32,DB06262
DB01576,32,DB00805
DB01028,32,DB00422
DB00289,32,DB01407
DB00753,32,DB00422
DB01193,32,DB00289
DB00182,32,DB06701
DB01577,32,DB01171
DB01159,32,DB00422
DB01253,32,DB00211
DB00714,33,DB01200
DB04846,33,DB01253
DB01193,33,DB00353
DB04846,33,DB00353
DB01193,33,DB01253
DB00195,33,DB00248
DB01253,33,DB00598
DB00320,33,DB00998
DB00598,33,DB00353
DB00714,33,DB00248
DB00714,33,DB00353
DB01200,33,DB00952
DB00467,34,DB01283
DB01435,34,DB00467
DB01137,34,DB00688
DB01137,34,DB09212
DB00467,34,DB01050
DB13783,34,DB00467
DB01137,34,DB00784
DB00467,34,DB09212
DB00586,34,DB00467
DB00467,34,DB00749
DB01435,34,DB01137
DB00482,34,DB00467
DB01418,35,DB00783
DB00266,35,DB01033
DB00266,35,DB00763
DB00266,35,DB06730
DB00266,35,DB01395
DB00266,35,DB00655
DB00266,35,DB00294
DB00006,35,DB13954
DB00266,35,DB00603
DB01418,35,DB01033
DB01418,35,DB04574
DB08906,36,DB06710
DB00240,36,DB06710
DB00443,36,DB08804
DB00741,36,DB08804
DB01234,36,DB06710
DB01380,36,DB01406
DB00591,36,DB06710
DB01234,36,DB08804
DB01013,36,DB01406
DB04574,36,DB06710
DB00959,36,DB06710
DB00945,37,DB00215
DB00751,37,DB01296
DB01175,37,DB00461
DB00482,37,DB00476
DB01175,37,DB01628
DB06700,37,DB01628
DB00482,37,DB00176
DB00749,37,DB00176
DB06700,37,DB00749
DB01175,37,DB00749
DB00758,37,DB01296
DB00289,38,DB01181
DB06413,38,DB00758
DB06695,38,DB00736
DB01211,38,DB01181
DB00257,38,DB01181
DB00758,38,DB01171
DB00758,38,DB00448
DB00758,38,DB09198
DB00758,38,DB00745
DB00320,38,DB01181
DB00694,39,DB08868
DB00631,39,DB08868
DB08868,39,DB01024
DB08868,39,DB01204
DB08868,39,DB00322
DB08868,39,DB00741
DB05676,39,DB08868
DB00290,39,DB08868
DB08868,39,DB01005
DB01234,39,DB08868
DB12364,40,DB00749
DB13783,40,DB00006
DB12364,40,DB00784
DB13783,40,DB12364
DB00972,40,DB12364
DB12364,40,DB00176
DB12364,40,DB00482
DB12364,40,DB00712
DB12364,40,DB04817
DB06216,41,DB01576
DB00865,41,DB00933
DB01238,41,DB01577
DB00865,41,DB00623
DB00182,41,DB08815
DB09128,41,DB01577
DB00182,41,DB00875
DB00865,41,DB00502
DB00182,41,DB01238
DB00544,42,DB04817
DB04817,42,DB00763
DB01101,42,DB04817
DB00445,42,DB04817
DB06772,42,DB04817
DB00928,42,DB04817
DB01181,42,DB04817
DB00262,42,DB04817
DB00590,43,DB00211
DB00598,43,DB00968
DB00590,43,DB00668
DB01274,43,DB00590
DB01136,43,DB01364
DB00346,43,DB00841
DB01136,43,DB00968
DB00346,43,DB01274
DB00783,44,DB00461
DB00749,44,DB01357
DB13952,44,DB01628
DB00482,44,DB01357
DB00655,44,DB00461
DB13954,44,DB00461
DB13956,44,DB00461
DB00655,44,DB00749
DB00647,45,DB01577
DB00318,45,DB01576
DB01576,45,DB00647
DB06738,45,DB01577
DB00921,45,DB01577
DB00921,45,DB01576
DB00865,45,DB00921
DB08897,46,DB00332
DB08897,46,DB06148
DB00182,46,DB00366
DB00434,46,DB01171
DB01071,46,DB01171
DB08897,46,DB00392
DB08897,46,DB06702
DB00736,47,DB00422
DB05351,47,DB00422
DB00182,47,DB00448
DB06701,47,DB00927
DB00182,47,DB00736
DB12161,48,DB01355
DB12161,48,DB01544
DB12161,48,DB00371
DB12161,48,DB01107
DB01095,49,DB04845
DB01095,49,DB00602
DB00227,49,DB00627
DB00436,50,DB02300
DB00146,50,DB00808
DB00153,50,DB00808
DB00993,51,DB00531
DB00459,51,DB00563
DB00316,51,DB00898
DB00439,52,DB01394
DB01393,52,DB00439
DB01245,53,DB00445
DB06263,53,DB01135
DB00182,54,DB00593
DB01254,54,DB01142
DB00436,55,DB01175
DB00436,55,DB08918
DB00321,56,DB00211
DB01142,56,DB00211
DB01076,57,DB01039
DB01406,57,DB00227
DB09123,58,DB00555
DB01395,58,DB00555
DB01245,59,DB00903
DB01135,59,DB00903
DB00437,60,DB01197
DB00443,61,DB09063
DB00720,62,DB00445
DB06772,63,DB00515
DB00898,64,DB01020
