d1,type,d2
DB00476,17,DB01020
DB00195,17,DB01235
DB00753,17,DB01235
DB00436,17,DB00898
DB01193,17,DB00476
DB01275,17,DB01235
DB00521,17,DB00598
DB00476,17,DB00883
DB00590,17,DB04861
DB00476,17,DB00270
DB01136,17,DB01235
DB00714,17,DB00476
DB00195,17,DB00598
DB09026,17,DB00476
DB01244,17,DB01235
DB00872,17,DB01235
DB01020,17,DB01235
DB00521,17,DB00476
DB01193,17,DB01136
DB00476,17,DB00622
DB01351,17,DB00808
DB01193,17,DB01235
DB01136,17,DB00476
DB00476,17,DB00584
DB00700,17,DB01235
DB00390,18,DB01259
DB00262,18,DB01396
DB01262,18,DB01396
DB00694,18,DB01396
DB06772,18,DB00390
DB01128,18,DB00390
DB01396,18,DB01024
DB01396,18,DB01196
DB01396,18,DB00530
DB06263,18,DB01396
DB01234,18,DB01396
DB00390,18,DB01033
DB01128,18,DB01396
DB01396,18,DB00947
DB08865,18,DB00390
DB01396,18,DB00603
DB00357,18,DB01396
DB01396,18,DB00322
DB00188,18,DB01396
DB00242,18,DB01396
DB00987,18,DB00390
DB00390,18,DB00762
DB00390,18,DB01206
DB05812,18,DB01396
DB01396,18,DB00467
DB01396,18,DB01005
DB01396,18,DB00441
DB00276,18,DB00390
DB00390,18,DB00603
DB02300,18,DB01396
DB01234,18,DB00390
DB00531,18,DB01396
DB00445,19,DB00712
DB01435,19,DB00694
DB00445,19,DB00328
DB00445,19,DB00179
DB00482,19,DB00694
DB00997,19,DB01009
DB01177,19,DB00688
DB00819,19,DB00182
DB06263,19,DB01435
DB00963,19,DB00997
DB01177,19,DB01009
DB01177,19,DB09212
DB00819,19,DB00865
DB00694,19,DB00784
DB06263,19,DB00179
DB06263,19,DB00482
DB01043,19,DB00703
DB00997,19,DB00749
DB00445,19,DB00749
DB06263,19,DB00784
DB00997,19,DB00461
DB00694,19,DB01009
DB13783,19,DB06263
DB01435,19,DB00445
DB00694,19,DB06725
DB01177,19,DB00788
DB00445,19,DB00688
DB00182,19,DB00703
DB06263,19,DB09212
DB00694,19,DB01628
DB00819,19,DB01576
DB00696,20,DB00264
DB00195,20,DB06262
DB00865,20,DB04861
DB00292,20,DB04861
DB00866,20,DB01577
DB00866,20,DB00629
DB00598,20,DB01577
DB00633,20,DB00598
DB00195,20,DB00633
DB00612,20,DB01577
DB00292,20,DB00264
DB01136,20,DB01577
DB01200,20,DB00521
DB00521,20,DB01577
DB00612,20,DB00629
DB00866,20,DB00865
DB00612,20,DB06262
DB00521,20,DB00292
DB00195,20,DB00668
DB01136,20,DB00668
DB01577,20,DB04861
DB00575,20,DB00390
DB01018,20,DB00264
DB00521,20,DB00320
DB00866,20,DB00696
DB00612,20,DB00668
DB00835,21,DB01577
DB00245,21,DB01577
DB00719,21,DB01576
DB00967,21,DB01577
DB00865,21,DB00568
DB00182,21,DB00972
DB00865,21,DB00501
DB00865,21,DB00748
DB01576,21,DB00370
DB01576,21,DB06148
DB00455,21,DB01577
DB01246,21,DB01577
DB00865,21,DB00927
DB00865,21,DB01075
DB01576,21,DB00950
DB00865,21,DB00392
DB01176,21,DB01576
DB00719,21,DB00865
DB00182,21,DB00637
DB00182,21,DB01176
DB00568,21,DB01576
DB00289,22,DB13139
DB00289,22,DB01408
DB00841,22,DB08918
DB04846,22,DB00486
DB01407,22,DB00470
DB00804,22,DB00486
DB00289,22,DB00983
DB06702,22,DB00486
DB00751,22,DB08918
DB01018,22,DB08918
DB00496,22,DB00486
DB00476,22,DB00751
DB00332,22,DB00486
DB08918,22,DB08893
DB06700,22,DB00211
DB00841,22,DB00476
DB00470,22,DB00392
DB00470,22,DB00211
DB00392,22,DB00486
DB00470,22,DB00332
DB01200,23,DB08893
DB00696,23,DB08893
DB00320,23,DB01364
DB00575,23,DB00696
DB01407,23,DB01253
DB01274,23,DB00320
DB01407,23,DB00320
DB00751,23,DB00696
DB06262,23,DB00353
DB01018,23,DB00353
DB00575,23,DB00320
DB01274,23,DB00248
DB00248,23,DB04861
DB00633,23,DB00696
DB00575,23,DB00353
DB00320,23,DB00968
DB01253,23,DB08893
DB00633,23,DB00353
DB00841,23,DB00696
DB04855,24,DB00875
DB00604,24,DB09039
DB01184,24,DB09039
DB00280,24,DB04946
DB00604,24,DB04946
DB00280,24,DB00204
DB00215,24,DB00875
DB00472,24,DB00875
DB06216,24,DB00472
DB00604,24,DB01175
DB00280,24,DB04855
DB00604,24,DB00215
DB00604,24,DB00875
DB01118,24,DB00604
DB00215,24,DB04855
DB00875,24,DB04946
DB09039,24,DB00875
DB00215,24,DB00280
DB01169,24,DB01184
DB00484,25,DB01136
DB06237,25,DB09235
DB06237,25,DB00876
DB06237,25,DB01244
DB06237,25,DB00629
DB09026,25,DB00484
DB00484,25,DB00808
DB00381,25,DB00484
DB06237,25,DB00264
DB00484,25,DB00629
DB00484,25,DB08932
DB01136,25,DB00598
DB00484,25,DB00590
DB00484,25,DB04846
DB01136,25,DB00590
DB06237,25,DB01275
DB00484,25,DB01029
DB00280,26,DB08868
DB00458,26,DB00451
DB00390,26,DB06410
DB00390,26,DB01135
DB00875,26,DB01071
DB09167,26,DB01583
DB01159,26,DB01064
DB00204,26,DB00281
DB00537,26,DB01029
DB00321,26,DB01583
DB00543,26,DB01583
DB00228,26,DB01064
DB01071,26,DB00933
DB09128,26,DB01071
DB00390,26,DB00153
DB00668,26,DB01159
DB00531,27,DB00694
DB00531,27,DB01005
DB00531,27,DB06710
DB00531,27,DB00179
DB01128,27,DB00531
DB00531,27,DB09078
DB00518,27,DB00531
DB00531,27,DB00619
DB00276,27,DB00531
DB00631,27,DB00531
DB00531,27,DB01204
DB00531,27,DB00978
DB00531,27,DB01177
DB00531,27,DB00441
DB00290,27,DB00531
DB01136,28,DB09232
DB01136,28,DB04920
DB00796,28,DB00808
DB09231,28,DB00590
DB00346,28,DB00568
DB00887,28,DB00796
DB00819,28,DB00796
DB04920,28,DB00590
DB09232,28,DB00598
DB00346,28,DB05246
DB00436,28,DB00796
DB00590,28,DB05246
DB01136,28,DB05246
DB00346,28,DB09232
DB04846,29,DB05039
DB01223,29,DB00521
DB00521,29,DB00668
DB00866,29,DB01064
DB01193,29,DB01408
DB00612,29,DB00841
DB01193,29,DB13139
DB00521,29,DB06262
DB13139,29,DB04861
DB01223,29,DB04846
DB00866,29,DB01408
DB04846,29,DB00983
DB00866,29,DB05039
DB00521,29,DB00983
DB01197,30,DB01395
DB00594,30,DB00542
DB00972,30,DB01395
DB01395,30,DB00749
DB01395,30,DB00678
DB09026,30,DB00678
DB01395,30,DB06725
DB00542,30,DB01395
DB00700,30,DB00876
DB01395,30,DB00461
DB01395,30,DB00784
DB01435,30,DB01395
DB01395,30,DB01009
DB01014,31,DB00712
DB06263,31,DB00091
DB00091,31,DB00788
DB00482,31,DB00091
DB00091,31,DB01177
DB00091,31,DB00445
DB01014,31,DB06725
DB00091,31,DB01009
DB00963,31,DB00091
DB01014,31,DB00963
DB00091,31,DB00586
DB01393,31,DB00091
DB01014,31,DB00861
DB00714,32,DB06262
DB00182,32,DB00805
DB00289,32,DB01577
DB00289,32,DB00841
DB00182,32,DB00572
DB00289,32,DB00211
DB00696,32,DB00805
DB00211,32,DB00805
DB00182,32,DB00696
DB00320,32,DB00211
DB00289,32,DB04846
DB00248,32,DB06262
DB00521,33,DB01253
DB00216,33,DB01253
DB00918,33,DB00320
DB00320,33,DB00998
DB00918,33,DB00696
DB00714,33,DB00353
DB01200,33,DB00952
DB01193,33,DB00353
DB00918,33,DB01253
DB00248,33,DB00998
DB01253,33,DB00264
DB00216,33,DB00696
DB01628,34,DB01137
DB00861,34,DB01137
DB01137,34,DB06725
DB00482,34,DB01137
DB00467,34,DB00179
DB00972,34,DB01137
DB00467,34,DB00784
DB00467,34,DB01628
DB00467,34,DB00712
DB01435,34,DB01137
DB00467,34,DB00788
DB00328,34,DB01137
DB06695,35,DB13952
DB01418,35,DB00389
DB01418,35,DB00977
DB00266,35,DB09123
DB00266,35,DB13954
DB01418,35,DB00367
DB01418,35,DB00993
DB06605,35,DB13952
DB00278,35,DB13954
DB01418,35,DB00294
DB00278,35,DB13956
DB00959,36,DB06710
DB01234,36,DB08804
DB01406,36,DB00591
DB01406,36,DB00655
DB01380,36,DB01406
DB00764,36,DB08804
DB01406,36,DB08906
DB00588,36,DB06710
DB01013,36,DB06710
DB01406,36,DB00764
DB00240,36,DB08804
DB01628,37,DB08918
DB00278,37,DB01296
DB00482,37,DB00472
DB01175,37,DB00749
DB00972,37,DB01296
DB00945,37,DB00176
DB00476,37,DB01283
DB06700,37,DB00749
DB00476,37,DB00749
DB01166,37,DB01296
DB00482,37,DB00176
DB01181,38,DB00227
DB00176,38,DB01181
DB00289,38,DB01181
DB09167,38,DB00956
DB00257,38,DB01181
DB00091,38,DB01181
DB00343,38,DB01181
DB01118,38,DB01181
DB00446,38,DB00758
DB00758,38,DB00951
DB08868,39,DB01181
DB00091,39,DB08868
DB01590,39,DB08868
DB00515,39,DB08868
DB08868,39,DB01206
DB05676,39,DB08868
DB08868,39,DB01033
DB00851,39,DB08868
DB08868,39,DB00544
DB01222,39,DB08868
DB13783,40,DB12364
DB12364,40,DB06700
DB00972,40,DB12364
DB12364,40,DB00586
DB13783,40,DB00278
DB13783,40,DB00006
DB12364,40,DB01009
DB13783,40,DB00266
DB12364,40,DB01175
DB00865,41,DB04946
DB00182,41,DB00933
DB01576,41,DB08815
DB09128,41,DB01577
DB00865,41,DB08815
DB00182,41,DB09128
DB00182,41,DB00623
DB06216,41,DB01576
DB01238,41,DB01576
DB01262,42,DB04817
DB00773,42,DB04817
DB00631,42,DB04817
DB04845,42,DB04817
DB06616,42,DB04817
DB00564,42,DB04817
DB01590,42,DB04817
DB01206,42,DB04817
DB01136,43,DB00968
DB01136,43,DB00751
DB00633,43,DB00590
DB00346,43,DB00841
DB01136,43,DB00983
DB00346,43,DB00211
DB00590,43,DB06262
DB00590,43,DB00968
DB00655,44,DB00749
DB13954,44,DB00749
DB01357,44,DB00461
DB00783,44,DB00461
DB13954,44,DB01283
DB00977,44,DB01283
DB00255,44,DB00461
DB01628,44,DB01357
DB01577,45,DB00295
DB01576,45,DB06738
DB00318,45,DB01577
DB00865,45,DB01227
DB00327,45,DB01577
DB01576,45,DB00295
DB00865,45,DB00333
DB00182,46,DB00366
DB00967,46,DB06148
DB00434,46,DB01171
DB00245,46,DB06148
DB00810,46,DB06148
DB00804,46,DB06148
DB00979,46,DB06148
DB06216,47,DB06701
DB06701,47,DB00927
DB00501,47,DB00422
DB06701,47,DB00751
DB00751,47,DB00422
DB12161,48,DB00186
DB12161,48,DB06716
DB12161,48,DB00371
DB12161,48,DB01544
DB00602,49,DB00227
DB01076,49,DB00627
DB01095,49,DB04845
DB00436,50,DB00169
DB00136,50,DB00808
DB00169,50,DB00808
DB00316,51,DB00619
DB00459,51,DB00563
DB00316,51,DB00898
DB01394,52,DB01241
DB01076,52,DB01393
DB06263,53,DB01245
DB01245,53,DB00445
DB01576,54,DB00593
DB00182,54,DB00593
DB00436,55,DB06700
DB00436,55,DB00215
DB00211,56,DB00370
DB00924,56,DB00211
DB01076,57,DB01039
DB00439,57,DB01039
DB06730,58,DB00555
DB00555,58,DB00603
DB01135,59,DB00903
DB01245,59,DB00695
DB00437,60,DB00542
DB09063,61,DB00764
DB00720,62,DB00445
DB00515,63,DB01248
DB06237,64,DB00883
