d1,type,d2
DB00543,25,DB01068
DB00219,25,DB00424
DB01349,25,DB01024
DB01209,25,DB00458
DB00210,25,DB01399
DB01186,25,DB01217
DB00237,25,DB01104
DB00656,25,DB00273
DB00611,25,DB00647
DB00623,25,DB01100
DB00457,25,DB01023
DB01143,25,DB00697
DB01283,25,DB00838
DB00645,25,DB01587
DB06802,25,DB00688
DB00699,25,DB09048
DB01193,25,DB01214
DB00936,25,DB01283
DB00922,25,DB09112
DB01050,25,DB09084
DB00678,25,DB00768
DB00796,25,DB00482
DB00810,25,DB00844
DB08976,25,DB00812
DB09085,25,DB01106
DB00753,25,DB01612
DB01440,25,DB08987
DB00489,25,DB00876
DB00605,25,DB04574
DB01041,25,DB08907
DB01545,25,DB00593
DB00371,25,DB06153
DB09286,25,DB11148
DB09030,25,DB00266
DB00802,25,DB01624
DB11148,25,DB06700
DB01043,25,DB01019
DB00813,25,DB00807
DB00712,25,DB04574
DB01351,25,DB01028
DB01440,25,DB11609
DB00802,25,DB09015
DB00318,25,DB01551
DB00899,25,DB11609
DB00246,25,DB01614
DB01110,25,DB01054
DB09166,25,DB00283
DB00875,25,DB01587
DB00177,25,DB08976
DB00842,25,DB00363
DB01440,25,DB01466
DB00829,25,DB01544
DB00656,25,DB06153
DB00472,25,DB08815
DB00281,25,DB09017
DB00189,25,DB00252
DB01065,25,DB01452
DB01367,25,DB01184
DB00945,25,DB00288
DB06795,25,DB00657
DB00564,25,DB00494
DB04743,25,DB06725
DB09009,25,DB01202
DB01193,25,DB00185
DB01223,25,DB09273
DB00278,25,DB09543
DB09224,25,DB01106
DB01209,25,DB01151
DB01253,25,DB00363
DB00497,25,DB00903
DB00176,25,DB00540
DB01075,25,DB01227
DB09286,25,DB00691
DB01356,25,DB01563
DB00270,25,DB00808
DB13872,25,DB04841
DB00633,25,DB00625
DB01399,25,DB04865
DB00315,25,DB01037
DB01081,25,DB09245
DB01367,25,DB00370
DB00735,25,DB08981
DB00186,25,DB09225
DB00690,25,DB05246
DB01288,25,DB01407
DB01118,25,DB09286
DB06786,25,DB01208
DB01440,25,DB01069
DB00972,25,DB00764
DB00768,25,DB01018
DB00418,25,DB00349
DB01463,25,DB12532
DB00543,25,DB01247
DB09543,25,DB09095
DB00540,25,DB00967
DB00264,25,DB00275
DB06201,25,DB01588
DB00492,25,DB03585
DB00696,25,DB01622
DB01234,25,DB01245
DB00945,25,DB06736
DB01028,25,DB04842
DB01189,25,DB01215
DB00870,25,DB01024
DB00897,25,DB01563
DB00696,25,DB00989
DB00980,25,DB04844
DB01002,25,DB01106
DB08822,25,DB01600
DB01198,25,DB01356
DB12278,25,DB00340
DB01054,25,DB00457
DB08880,25,DB00838
DB00744,25,DB00788
DB00214,25,DB00594
DB01221,25,DB05246
DB09068,25,DB00458
DB00742,25,DB01162
DB09477,25,DB00749
DB00298,25,DB13323
DB00542,25,DB08991
DB00690,25,DB00949
DB06201,25,DB00508
DB00254,25,DB00459
DB00474,25,DB01065
DB00408,25,DB01154
DB09211,25,DB11362
DB08905,25,DB01233
DB06690,25,DB01068
DB00646,25,DB04743
DB04842,25,DB01242
DB00940,25,DB11315
DB01180,25,DB07615
DB01149,25,DB01622
DB00328,25,DB00873
DB00318,25,DB01161
DB00392,25,DB00908
DB01039,25,DB01095
DB00962,25,DB01028
DB00656,25,DB00625
DB00936,25,DB00655
DB00356,25,DB00575
DB08815,25,DB00296
DB01037,25,DB01621
DB00768,25,DB08910
DB00683,25,DB01114
DB00244,25,DB00443
DB00997,25,DB00495
DB00481,25,DB04938
DB01024,25,DB09084
DB12532,25,DB00423
DB04951,25,DB00630
DB00892,25,DB04842
DB11609,25,DB00999
DB00962,25,DB00292
DB06144,25,DB01176
DB00681,25,DB01002
DB00688,25,DB00035
DB00801,25,DB01065
DB00394,25,DB00805
DB00680,25,DB01242
DB00181,25,DB00323
DB01544,25,DB09224
DB00952,25,DB00508
DB00961,25,DB01463
DB01186,25,DB00778
DB01238,25,DB01587
DB09068,25,DB00601
DB00652,25,DB06288
DB04842,25,DB00748
DB00839,25,DB04339
DB01097,25,DB00663
DB06690,25,DB01452
DB01567,25,DB09085
DB00706,25,DB01041
DB01263,25,DB11641
DB09227,25,DB01076
DB00363,25,DB00925
DB00241,25,DB00215
DB00400,25,DB00898
DB00645,25,DB09225
DB01081,25,DB00455
DB01169,25,DB01076
DB02709,25,DB04865
DB00181,25,DB00697
DB01100,25,DB01202
DB00231,25,DB09071
DB09214,25,DB12598
DB01587,25,DB00356
DB01236,25,DB00964
DB00925,25,DB08941
DB01200,25,DB01587
DB01154,25,DB01433
DB00363,25,DB00381
DB09292,25,DB00939
DB00683,25,DB00241
DB00835,25,DB08910
DB00465,25,DB01628
DB00612,25,DB06292
DB00623,25,DB00985
DB00700,25,DB00742
DB09224,25,DB00344
DB00476,25,DB00934
DB01440,25,DB11148
DB00223,25,DB00843
DB01452,25,DB13323
DB01397,25,DB08970
DB00328,25,DB01397
DB00502,25,DB13025
DB00962,25,DB00949
DB04861,25,DB08976
DB01567,25,DB00356
DB08984,25,DB01133
DB00572,25,DB00854
DB01224,25,DB01587
DB00690,25,DB00753
DB00714,25,DB01367
DB09236,25,DB00742
DB09166,25,DB00909
DB08976,25,DB00469
DB00625,25,DB01176
DB01589,25,DB00721
DB00246,25,DB01437
DB00237,25,DB01440
DB00228,25,DB01068
DB00295,25,DB00747
DB00742,25,DB01136
DB00872,25,DB00195
DB00573,25,DB00814
DB01050,25,DB04574
DB00802,25,DB00695
DB00708,25,DB00880
DB00755,25,DB00590
DB01229,25,DB01210
DB00735,25,DB01097
DB00979,25,DB00209
DB09285,25,DB01009
DB00813,25,DB00298
DB09242,25,DB06292
DB00748,25,DB00768
DB00186,25,DB00543
DB00278,25,DB00936
DB01353,25,DB00543
DB00586,25,DB00972
DB01157,25,DB09227
DB01171,25,DB13025
DB09286,25,DB00949
DB00635,25,DB01044
DB00628,25,DB00292
DB00206,25,DB08815
DB00903,25,DB01029
DB00497,25,DB00611
DB00768,25,DB01234
DB00831,25,DB00933
DB09236,25,DB01144
DB09009,25,DB01151
DB00747,25,DB01202
DB00178,25,DB06292
DB00741,25,DB04576
DB00363,25,DB01501
DB00807,25,DB04953
DB00880,25,DB09026
DB01192,25,DB01238
DB01367,25,DB13139
DB01435,25,DB00502
DB09232,25,DB01054
DB00752,25,DB01291
DB00831,25,DB00334
DB00186,25,DB09166
DB01091,25,DB00343
DB09295,25,DB01628
DB00321,25,DB00588
DB00542,25,DB01197
DB00864,25,DB00563
DB01367,25,DB09286
DB01227,25,DB01068
DB09244,25,DB00490
DB03793,25,DB00343
DB00774,25,DB00818
DB00652,25,DB00690
DB01263,25,DB00497
DB00573,25,DB00735
DB00793,25,DB00381
DB00502,25,DB09342
DB01397,25,DB09215
DB01209,25,DB00588
DB08976,25,DB08905
DB00610,25,DB00867
DB00722,25,DB09216
DB00813,25,DB01236
DB09112,25,DB00706
DB00371,25,DB06738
DB00408,25,DB00721
DB08822,25,DB00939
DB01192,25,DB04946
DB09285,25,DB08880
DB06216,25,DB06594
DB01567,25,DB01069
DB01463,25,DB00494
DB00596,25,DB01199
DB00318,25,DB00844
DB00568,25,DB01098
DB00187,25,DB00661
DB00573,25,DB01397
DB09225,25,DB09286
DB00795,25,DB01397
DB00482,25,DB00873
DB00540,25,DB01219
DB01175,25,DB06288
DB00350,25,DB06292
DB00887,25,DB00919
DB00656,25,DB00835
DB00189,25,DB01176
DB09292,25,DB09084
DB00796,25,DB12598
DB01081,25,DB00819
DB00177,25,DB01275
DB00381,25,DB00393
DB08905,25,DB01245
DB00663,25,DB00487
DB01024,25,DB01401
DB00599,25,DB09118
DB00332,25,DB00193
DB00591,25,DB01199
DB00237,25,DB09068
DB00408,25,DB01463
DB01236,25,DB00421
DB00605,25,DB09095
DB01236,25,DB00296
DB00237,25,DB00909
DB00374,25,DB01600
DB00182,25,DB00333
DB00474,25,DB00660
DB01355,25,DB01356
DB00633,25,DB01588
DB00996,25,DB11609
DB00645,25,DB00341
DB00454,25,DB00742
DB00723,25,DB09352
DB00370,25,DB01064
DB09288,25,DB00502
DB00818,25,DB01065
DB00854,25,DB00310
DB01229,25,DB00492
DB00784,25,DB05676
DB00214,25,DB01203
DB00645,25,DB00907
DB00899,25,DB00754
DB03793,25,DB01054
DB01268,25,DB01097
DB09068,25,DB11609
DB00690,25,DB01580
DB00247,25,DB00257
DB01600,25,DB01222
DB01337,25,DB00454
DB00962,25,DB01104
DB06786,25,DB00467
DB00189,25,DB00540
DB00326,25,DB02300
DB08822,25,DB00814
DB00327,25,DB00768
DB01002,25,DB00178
DB00323,25,DB01275
DB00555,25,DB01069
DB09477,25,DB09216
DB01615,25,DB06594
DB00688,25,DB00620
DB00813,25,DB06700
DB00611,25,DB01615
DB00887,25,DB01275
DB00186,25,DB01178
DB00750,25,DB00423
DB00363,25,DB01018
DB00599,25,DB09085
DB09288,25,DB01047
DB00502,25,DB00555
DB00363,25,DB01136
DB01034,25,DB00622
DB01614,25,DB01104
DB01021,25,DB00564
DB01623,25,DB00508
DB01253,25,DB00604
DB00391,25,DB00768
DB00248,25,DB00601
DB00241,25,DB08918
DB00780,25,DB00502
DB00695,25,DB00999
DB00814,25,DB06196
DB01229,25,DB00642
DB06288,25,DB00344
DB00991,25,DB01260
DB00722,25,DB01210
DB00996,25,DB00715
DB01159,25,DB00975
DB01544,25,DB01563
DB00754,25,DB09118
DB00231,25,DB00854
DB01224,25,DB01624
DB00257,25,DB09090
DB01580,25,DB01085
DB01197,25,DB08439
DB09042,25,DB01403
DB09242,25,DB01229
DB00961,25,DB01086
DB00788,25,DB00959
DB00334,25,DB00228
DB00177,25,DB08931
DB00404,25,DB01069
DB00829,25,DB09166
DB09225,25,DB01069
DB00494,25,DB08918
DB01551,25,DB00647
DB00231,25,DB09224
DB00554,25,DB01283
DB00177,25,DB05676
DB00683,25,DB05246
DB00721,25,DB00934
DB00295,25,DB01106
DB09204,25,DB00571
DB00251,25,DB01076
DB00500,25,DB00741
DB08943,25,DB01074
DB01118,25,DB01340
DB00663,25,DB04576
DB09030,25,DB01418
DB00292,25,DB00904
DB01161,25,DB01114
DB00524,25,DB00590
DB01173,25,DB00215
DB00924,25,DB00980
DB04896,25,DB06144
DB00573,25,DB00838
DB00681,25,DB00413
DB00210,25,DB01222
DB01018,25,DB04844
DB00181,25,DB00455
DB00474,25,DB00801
DB00870,25,DB00939
DB00228,25,DB01614
DB01367,25,DB08822
DB00310,25,DB01029
DB01267,25,DB00298
DB01600,25,DB00596
DB00812,25,DB13167
DB00670,25,DB01339
DB06772,25,DB09070
DB09009,25,DB00273
DB00455,25,DB04844
DB00755,25,DB00695
DB00790,25,DB01399
DB00996,25,DB00228
DB01410,25,DB01208
DB01041,25,DB01359
DB00829,25,DB01615
DB00818,25,DB08815
DB01197,25,DB00461
DB01127,25,DB00381
DB00712,25,DB02709
DB00275,25,DB00749
DB00241,25,DB01068
DB00232,25,DB00594
DB01090,25,DB00273
DB00353,25,DB01015
DB08970,25,DB01057
DB01235,25,DB01626
DB00520,25,DB09232
DB01227,25,DB09009
DB08908,25,DB01097
DB00333,25,DB09125
DB01197,25,DB01283
DB00887,25,DB00452
DB01227,25,DB01219
DB09204,25,DB08931
DB00861,25,DB08797
DB00727,25,DB01029
DB00475,25,DB00341
DB00333,25,DB09000
DB01007,25,DB01115
DB00323,25,DB04861
DB00753,25,DB01215
DB09342,25,DB00588
DB00810,25,DB00854
DB00373,25,DB01612
DB09285,25,DB07615
DB01248,25,DB01259
DB00807,25,DB01202
DB01544,25,DB04896
DB00181,25,DB01242
DB00697,25,DB00747
DB00749,25,DB00502
DB00186,25,DB00818
DB01624,25,DB00292
DB09236,25,DB00268
DB00831,25,DB01075
DB01238,25,DB09225
DB08984,25,DB01410
DB00371,25,DB01154
DB00216,25,DB00476
DB09241,25,DB01356
DB01100,25,DB00356
DB00939,25,DB00635
DB00669,25,DB13025
DB00780,25,DB01288
DB00688,25,DB09091
DB00744,25,DB05676
DB01192,25,DB09244
DB06802,25,DB01077
DB00425,25,DB04896
DB00744,25,DB09212
DB06772,25,DB05265
DB01162,25,DB08941
DB00469,25,DB09212
DB01567,25,DB00737
DB00564,25,DB01353
DB00181,25,DB00980
DB00469,25,DB01628
DB01234,25,DB01043
DB00486,25,DB01197
DB01062,25,DB01339
DB00500,25,DB01260
DB01169,25,DB09112
DB04861,25,DB09026
DB04552,25,DB09091
DB01351,25,DB00660
DB11315,25,DB00708
DB00892,25,DB01028
DB01209,25,DB00780
DB01437,25,DB11148
DB00520,25,DB09216
DB09215,25,DB06781
DB00542,25,DB00749
DB06781,25,DB00989
DB00844,25,DB00214
DB00873,25,DB01609
DB00490,25,DB01068
DB01229,25,DB01024
DB00371,25,DB11148
DB00586,25,DB00180
DB00586,25,DB09095
DB01283,25,DB00663
DB01215,25,DB11609
DB01178,25,DB06153
DB00881,25,DB00454
DB08880,25,DB01234
DB00807,25,DB01433
DB00749,25,DB00972
DB01349,25,DB06739
DB00622,25,DB00876
DB00353,25,DB00734
DB01065,25,DB11148
DB01247,25,DB00333
DB00780,25,DB00755
DB00285,25,DB01418
DB01050,25,DB06786
DB00409,25,DB04842
DB00896,25,DB01137
DB00699,25,DB00220
DB08880,25,DB08991
DB01295,25,DB00184
DB01551,25,DB00455
DB06712,25,DB01076
DB00963,25,DB06725
DB07615,25,DB01384
DB00313,25,DB01437
DB00924,25,DB00871
DB06820,25,DB01054
DB00423,25,DB00835
DB00176,25,DB00228
DB06738,25,DB00344
DB00838,25,DB01199
DB01263,25,DB09090
DB00921,25,DB01021
DB04871,25,DB08922
DB00790,25,DB01097
DB00374,25,DB05676
DB00961,25,DB01018
DB00318,25,DB06212
DB02709,25,DB06781
DB00647,25,DB01151
DB00813,25,DB01567
DB00744,25,DB01133
DB01116,25,DB01551
DB00178,25,DB01020
DB01028,25,DB13872
DB00586,25,DB00547
DB09227,25,DB01098
DB00802,25,DB01501
DB00295,25,DB00405
DB00831,25,DB00455
DB01261,25,DB01340
DB02709,25,DB01077
DB00573,25,DB00655
DB00474,25,DB01551
DB00715,25,DB09289
DB00232,25,DB00350
DB01186,25,DB00635
DB00657,25,DB00691
DB00939,25,DB09215
DB01567,25,DB00273
DB00182,25,DB01407
DB00696,25,DB08882
DB00850,25,DB01221
DB00335,25,DB01193
DB08905,25,DB00779
DB01244,25,DB09104
DB00371,25,DB01239
DB00232,25,DB00531
DB00248,25,DB00921
DB00573,25,DB01410
DB00810,25,DB01081
DB00333,25,DB00669
DB04948,25,DB00818
DB00408,25,DB09017
DB00708,25,DB08910
DB01433,25,DB00543
DB00688,25,DB00710
DB00608,25,DB00991
DB00477,25,DB09038
DB00699,25,DB00860
DB00333,25,DB01200
DB00802,25,DB00844
DB04896,25,DB00875
DB06820,25,DB09232
DB08880,25,DB00620
DB00611,25,DB01068
DB00690,25,DB00771
DB00696,25,DB01016
DB00542,25,DB01113
DB00313,25,DB01614
DB08439,25,DB08984
DB01018,25,DB09038
DB01367,25,DB01236
DB00320,25,DB06700
DB00908,25,DB00611
DB01198,25,DB00633
DB06725,25,DB09095
DB00404,25,DB00950
DB00924,25,DB00273
DB01558,25,DB00356
DB05676,25,DB00860
DB00933,25,DB01202
DB01067,25,DB00898
DB01198,25,DB00508
DB01144,25,DB01340
DB01282,25,DB00310
DB00210,25,DB00635
DB00657,25,DB01209
DB00793,25,DB08992
DB00210,25,DB11921
DB00721,25,DB00967
DB00519,25,DB00903
DB00421,25,DB00960
DB00784,25,DB09288
DB00805,25,DB01356
DB01002,25,DB00521
DB01340,25,DB00795
DB00652,25,DB00737
DB02709,25,DB00399
DB00350,25,DB00700
DB09288,25,DB13158
DB01169,25,DB01275
DB09042,25,DB00450
DB00844,25,DB00599
DB00953,25,DB01142
DB01080,25,DB01202
DB00657,25,DB00742
DB01002,25,DB00393
DB00679,25,DB05246
DB01081,25,DB08910
DB00588,25,DB04946
DB01247,25,DB00755
DB01615,25,DB09225
DB00939,25,DB04743
DB00228,25,DB00593
DB09232,25,DB00177
DB06770,25,DB00771
DB01600,25,DB08984
DB01551,25,DB09015
DB00433,25,DB01544
DB01114,25,DB01175
DB01151,25,DB00867
DB01004,25,DB00900
DB00247,25,DB00263
DB00732,25,DB00340
DB01437,25,DB00356
DB00237,25,DB00645
DB01622,25,DB00599
DB01069,25,DB01238
DB00206,25,DB09166
DB09040,25,DB00393
DB00829,25,DB04946
DB00678,25,DB00790
DB00861,25,DB04552
DB00788,25,DB00720
DB01161,25,DB00321
DB00831,25,DB00434
DB00178,25,DB00232
DB00327,25,DB00241
DB01018,25,DB01023
DB01177,25,DB01097
DB01236,25,DB06594
DB01200,25,DB04920
DB00622,25,DB00966
DB00796,25,DB00605
DB00963,25,DB00861
DB00381,25,DB00975
DB11079,25,DB09095
DB00796,25,DB04743
DB06144,25,DB00555
DB06736,25,DB01077
DB01174,25,DB12532
DB09216,25,DB01384
DB00362,25,DB00555
DB01618,25,DB06153
DB04842,25,DB01176
DB00296,25,DB04896
DB00963,25,DB00846
DB06700,25,DB01608
DB00829,25,DB01221
DB09076,25,DB01081
DB01623,25,DB06690
DB01236,25,DB00594
DB09017,25,DB01176
DB03793,25,DB00528
DB09068,25,DB00320
DB09286,25,DB01501
DB00191,25,DB06764
DB01351,25,DB08922
DB00590,25,DB08822
DB00402,25,DB00409
DB09285,25,DB01024
DB00519,25,DB06725
DB00429,25,DB00353
DB00241,25,DB00949
DB00237,25,DB01028
DB00611,25,DB01159
DB00734,25,DB01076
DB09232,25,DB00584
DB00434,25,DB01080
DB05271,25,DB00903
DB00462,25,DB01081
DB00371,25,DB01242
DB01143,25,DB09038
DB00699,25,DB00443
DB01037,25,DB09225
DB01161,25,DB04896
DB00881,25,DB00337
DB00405,25,DB01176
DB01397,25,DB06196
DB00312,25,DB11148
DB00216,25,DB06288
DB00528,25,DB00296
DB01236,25,DB09345
DB01034,25,DB00996
DB00486,25,DB00178
DB00320,25,DB00333
DB00599,25,DB01002
DB01267,25,DB00807
DB00327,25,DB00831
DB01007,25,DB01023
DB00461,25,DB00635
DB00849,25,DB00754
DB01209,25,DB00903
DB01248,25,DB00188
DB03585,25,DB01384
DB01221,25,DB01069
DB00967,25,DB01116
DB01558,25,DB00323
DB00899,25,DB06216
DB01104,25,DB01623
DB01229,25,DB01224
DB00831,25,DB04908
DB00807,25,DB00906
DB00589,25,DB00455
DB00421,25,DB01115
DB00628,25,DB01563
DB00962,25,DB00423
DB01189,25,DB00524
DB01020,25,DB00412
DB00547,25,DB00981
DB01197,25,DB09276
DB01399,25,DB00223
DB00968,25,DB01018
DB01100,25,DB01068
DB01200,25,DB01113
DB00875,25,DB01065
DB00091,25,DB09231
DB01587,25,DB01114
DB01037,25,DB01267
DB01253,25,DB00951
DB00727,25,DB01162
DB00594,25,DB01340
DB01178,25,DB00252
DB00500,25,DB07615
DB00371,25,DB05246
DB00401,25,DB01224
DB06605,25,DB03619
DB09042,25,DB00875
DB09241,25,DB01184
DB00554,25,DB00991
DB01248,25,DB00537
DB01240,25,DB00936
DB00334,25,DB00540
DB01086,25,DB01068
DB09227,25,DB01018
DB00962,25,DB01588
DB00952,25,DB01615
DB00744,25,DB00860
DB01452,25,DB00703
DB09095,25,DB01208
DB00334,25,DB00409
DB00189,25,DB00423
DB00474,25,DB00768
DB01580,25,DB00555
DB08958,25,DB00401
DB00219,25,DB00708
DB01028,25,DB06594
DB11148,25,DB00283
DB01551,25,DB00887
DB00484,25,DB00903
DB01440,25,DB01353
DB01409,25,DB06204
DB00918,25,DB01233
DB00611,25,DB00458
DB01567,25,DB00215
DB06781,25,DB01137
DB09345,25,DB00768
DB00363,25,DB00768
DB00966,25,DB00500
DB00281,25,DB00892
DB01118,25,DB01088
DB00353,25,DB00705
DB04574,25,DB00827
DB00774,25,DB01162
DB04951,25,DB00873
DB00896,25,DB00981
DB01440,25,DB00476
DB00692,25,DB00742
DB00683,25,DB00434
DB00699,25,DB06268
DB00363,25,DB00421
DB01215,25,DB00892
DB00435,25,DB00252
DB01018,25,DB01176
DB09342,25,DB11148
DB06736,25,DB09288
DB00752,25,DB00887
DB00313,25,DB08922
DB09167,25,DB01064
DB09017,25,DB00285
DB01161,25,DB09342
DB08439,25,DB01013
DB00318,25,DB01624
DB01399,25,DB08797
DB01351,25,DB08987
DB00353,25,DB00502
DB00492,25,DB06736
DB04552,25,DB00324
DB00796,25,DB03585
DB01157,25,DB01427
DB09289,25,DB01366
DB01142,25,DB01176
DB01169,25,DB05271
DB00831,25,DB00807
DB01236,25,DB00633
DB01238,25,DB00356
DB01236,25,DB00381
DB00420,25,DB00494
DB00179,25,DB00812
DB00402,25,DB00690
DB08991,25,DB11921
DB00656,25,DB00543
DB00645,25,DB00656
DB00864,25,DB05260
DB00800,25,DB01115
DB00945,25,DB06786
DB00775,25,DB00244
DB00752,25,DB00588
DB00899,25,DB01068
DB00340,25,DB01227
DB01198,25,DB00349
DB12598,25,DB11921
DB08897,25,DB00813
DB01041,25,DB00887
DB00315,25,DB01356
DB00573,25,DB09091
DB00991,25,DB00896
DB00586,25,DB00735
DB00628,25,DB06716
DB00527,25,DB00950
DB00564,25,DB04844
DB01248,25,DB01006
DB00477,25,DB00584
DB00652,25,DB00405
DB00486,25,DB00489
DB00652,25,DB01018
DB00683,25,DB01623
DB00296,25,DB01501
DB00524,25,DB01203
DB00706,25,DB00524
DB00424,25,DB00652
DB00639,25,DB00343
DB00420,25,DB00690
DB00418,25,DB00189
DB06594,25,DB09166
DB00985,25,DB04844
DB00683,25,DB09017
DB06216,25,DB01587
DB00949,25,DB09128
DB00298,25,DB00593
DB00652,25,DB00540
DB00670,25,DB01090
DB01380,25,DB00772
DB01178,25,DB08987
DB00315,25,DB08922
DB00318,25,DB00903
DB09218,25,DB00596
DB01351,25,DB00588
DB01353,25,DB06738
DB00598,25,DB00964
DB01356,25,DB05246
DB00922,25,DB01018
DB01198,25,DB01028
DB01380,25,DB00843
DB01367,25,DB00883
DB01224,25,DB12532
DB00247,25,DB08820
DB00251,25,DB01115
DB00402,25,DB00961
DB00497,25,DB06716
DB00753,25,DB00519
DB00899,25,DB09345
DB00178,25,DB09038
DB00623,25,DB00753
DB00939,25,DB00240
DB00807,25,DB01545
DB06802,25,DB02187
DB01186,25,DB00404
DB00320,25,DB01253
DB01081,25,DB01106
DB01186,25,DB00773
DB00285,25,DB00035
DB01440,25,DB00349
DB01168,25,DB00409
DB09053,25,DB08814
DB01247,25,DB05039
DB01588,25,DB00555
DB00708,25,DB12532
DB00966,25,DB01162
DB00187,25,DB08822
DB00283,25,DB00967
DB00186,25,DB00768
DB00454,25,DB09071
DB01221,25,DB00656
DB01589,25,DB04953
DB00469,25,DB00608
DB00540,25,DB00747
DB04948,25,DB00708
DB00961,25,DB09225
DB01224,25,DB00395
DB00805,25,DB00449
DB01180,25,DB01050
DB01209,25,DB01367
DB00780,25,DB01239
DB01118,25,DB00206
DB01002,25,DB00349
DB00708,25,DB01224
DB06738,25,DB00805
DB01197,25,DB02709
DB00726,25,DB05039
DB00924,25,DB00297
DB00842,25,DB00298
DB06594,25,DB00715
DB00801,25,DB00737
DB00191,25,DB09352
DB00337,25,DB00605
DB00297,25,DB00391
DB00753,25,DB01154
DB00209,25,DB00802
DB01014,25,DB00547
DB01026,25,DB09230
DB00458,25,DB00771
DB00679,25,DB00405
DB00726,25,DB01274
DB00573,25,DB00502
DB01215,25,DB01595
DB01597,25,DB00454
DB00246,25,DB00181
DB00690,25,DB09345
DB00794,25,DB01106
DB00413,25,DB00521
DB01167,25,DB00653
DB11315,25,DB00813
DB00371,25,DB01151
DB00312,25,DB05246
DB00800,25,DB00232
DB00296,25,DB00434
DB00596,25,DB00817
DB01628,25,DB08906
DB01235,25,DB04896
DB01136,25,DB08822
DB04743,25,DB00641
DB00393,25,DB01136
DB00880,25,DB09038
DB00402,25,DB01178
DB00245,25,DB00376
DB01463,25,DB00241
DB01558,25,DB00181
DB01197,25,DB08981
DB00091,25,DB01054
DB00721,25,DB01567
DB01244,25,DB00872
DB00384,25,DB00881
DB09230,25,DB00227
DB00391,25,DB06594
DB01339,25,DB00813
DB00598,25,DB01029
DB00344,25,DB00356
DB00433,25,DB00721
DB01244,25,DB00486
DB00752,25,DB00807
DB00608,25,DB00035
DB06201,25,DB00395
DB00802,25,DB09286
DB09288,25,DB00959
DB06196,25,DB00959
DB01247,25,DB00334
DB01153,25,DB01023
DB06772,25,DB01008
DB00458,25,DB01001
DB09232,25,DB00703
DB09068,25,DB00434
DB00231,25,DB00818
DB01014,25,DB09138
DB01193,25,DB09026
DB00962,25,DB00950
DB00248,25,DB00443
DB09084,25,DB00596
DB01367,25,DB01267
DB00210,25,DB00821
DB00402,25,DB00395
DB00996,25,DB01086
DB00195,25,DB00214
DB00350,25,DB01018
DB00790,25,DB01014
DB00596,25,DB00677
DB09214,25,DB04951
DB06697,25,DB00568
DB00880,25,DB08941
DB00892,25,DB01209
DB00458,25,DB00871
DB00231,25,DB01151
DB04844,25,DB01106
DB00418,25,DB00967
DB01054,25,DB04920
DB00237,25,DB00588
DB00327,25,DB01081
DB00454,25,DB01065
DB01097,25,DB00324
DB01283,25,DB01628
DB00497,25,DB00747
DB00611,25,DB01168
DB01189,25,DB01356
DB06201,25,DB00434
DB09227,25,DB00975
DB01018,25,DB01219
DB00458,25,DB00726
DB01168,25,DB00206
DB00699,25,DB13179
DB00633,25,DB01612
DB01348,25,DB00963
DB01452,25,DB09244
DB09242,25,DB08941
DB00752,25,DB01037
DB00427,25,DB00575
DB00564,25,DB00961
DB00421,25,DB00881
DB00193,25,DB00750
DB09214,25,DB01581
DB01229,25,DB00928
DB00628,25,DB00633
DB00189,25,DB00647
DB13323,25,DB00794
DB00922,25,DB00571
DB00695,25,DB00968
DB00363,25,DB00964
DB01037,25,DB01233
DB00461,25,DB01222
DB00237,25,DB00697
DB00681,25,DB09038
DB00922,25,DB00457
DB00752,25,DB08918
DB00486,25,DB00343
DB01628,25,DB07615
DB01624,25,DB04908
DB00433,25,DB01351
DB01100,25,DB01615
DB00897,25,DB08872
DB00404,25,DB00341
DB01440,25,DB06700
DB00696,25,DB01615
DB01590,25,DB00691
DB00747,25,DB01068
DB01180,25,DB00749
DB00899,25,DB00335
DB09085,25,DB00321
DB00979,25,DB00327
DB01558,25,DB00349
DB00989,25,DB06709
DB00401,25,DB00700
DB00699,25,DB00401
DB00454,25,DB01608
DB08971,25,DB04576
DB00812,25,DB00399
DB00344,25,DB09128
DB00458,25,DB05246
DB00350,25,DB00691
DB00750,25,DB00349
DB08880,25,DB02187
DB01114,25,DB06282
DB01199,25,DB00184
DB00988,25,DB01064
DB00722,25,DB04920
DB00584,25,DB00657
DB00996,25,DB08910
DB00402,25,DB00241
DB00714,25,DB00966
DB00295,25,DB00925
DB04844,25,DB00904
DB00696,25,DB01608
DB01242,25,DB00397
DB00387,25,DB00273
DB01224,25,DB00721
DB01090,25,DB01227
DB09216,25,DB00223
DB08797,25,DB13783
DB00435,25,DB01198
DB01551,25,DB01080
DB09009,25,DB00906
DB00461,25,DB06781
DB00980,25,DB06282
DB00232,25,DB01197
DB04794,25,DB01427
DB01174,25,DB04844
DB00489,25,DB00722
DB00521,25,DB08931
DB02709,25,DB09218
DB04951,25,DB00635
DB00656,25,DB01142
DB00228,25,DB01437
DB00963,25,DB06737
DB00700,25,DB01113
DB01236,25,DB06153
DB00755,25,DB01020
DB01200,25,DB00492
DB00418,25,DB00647
DB01589,25,DB06288
DB00796,25,DB13167
DB01186,25,DB01587
DB00237,25,DB00423
DB00384,25,DB00964
DB06690,25,DB04946
DB01283,25,DB09218
DB00870,25,DB01435
DB01062,25,DB01466
DB01229,25,DB00255
