d1,type,d2
DB00270,25,DB00571
DB01189,25,DB06292
DB00246,25,DB12532
DB00420,25,DB00633
DB08976,25,DB06737
DB00206,25,DB00390
DB01614,25,DB00472
DB00237,25,DB01558
DB00296,25,DB00660
DB01623,25,DB01353
DB00247,25,DB01587
DB00332,25,DB00802
DB00404,25,DB00829
DB00288,25,DB00487
DB04951,25,DB09095
DB00295,25,DB09068
DB01240,25,DB09543
DB00296,25,DB06700
DB00844,25,DB01324
DB08815,25,DB01080
DB00768,25,DB00821
DB01628,25,DB00630
DB00611,25,DB00949
DB01587,25,DB00909
DB00318,25,DB13872
DB00228,25,DB01161
DB09204,25,DB00184
DB09292,25,DB00633
DB00206,25,DB00418
DB01242,25,DB00393
DB01171,25,DB01366
DB00391,25,DB00599
DB06288,25,DB08987
DB01015,25,DB00750
DB00297,25,DB11609
DB00337,25,DB00688
DB01227,25,DB11106
DB01141,25,DB01427
DB00755,25,DB00350
DB13025,25,DB00344
DB00968,25,DB01144
DB00392,25,DB01591
DB01589,25,DB00892
DB00610,25,DB00865
DB09235,25,DB00922
DB09300,25,DB00340
DB00934,25,DB00950
DB06228,25,DB06287
DB00214,25,DB00633
DB04876,25,DB00584
DB06738,25,DB00835
DB00292,25,DB00241
DB00749,25,DB00821
DB00542,25,DB04951
DB08895,25,DB01097
DB00661,25,DB00880
DB00875,25,DB00985
DB01253,25,DB08918
DB00805,25,DB00956
DB01081,25,DB00801
DB11148,25,DB00697
DB08991,25,DB06781
DB00209,25,DB01090
DB09030,25,DB09543
DB01149,25,DB09286
DB01614,25,DB00181
DB00771,25,DB01142
DB01348,25,DB00768
DB00465,25,DB01250
DB00405,25,DB00593
DB06196,25,DB08880
DB00922,25,DB00780
DB00178,25,DB00465
DB01009,25,DB01401
DB01267,25,DB08987
DB06201,25,DB09128
DB00588,25,DB01010
DB01209,25,DB01587
DB08814,25,DB03619
DB01544,25,DB01018
DB00381,25,DB00790
DB01563,25,DB00555
DB08976,25,DB00443
DB01595,25,DB01353
DB00502,25,DB01615
DB00527,25,DB01235
DB00918,25,DB06144
DB01236,25,DB01068
DB09085,25,DB11609
DB00699,25,DB01128
DB09241,25,DB00599
DB00936,25,DB01115
DB01221,25,DB09286
DB09232,25,DB00708
DB00573,25,DB08984
DB00490,25,DB01192
DB01215,25,DB00395
DB00547,25,DB01155
DB00193,25,DB01452
DB00189,25,DB00344
DB09085,25,DB09224
DB00333,25,DB00899
DB00177,25,DB00691
DB01151,25,DB01622
DB06196,25,DB00630
DB04920,25,DB01397
DB00714,25,DB09242
DB00950,25,DB04841
DB09288,25,DB00591
DB00683,25,DB06288
DB00371,25,DB00434
DB00753,25,DB09068
DB00669,25,DB00696
DB00816,25,DB00841
DB00193,25,DB01608
DB01037,25,DB09080
DB01248,25,DB11581
DB00790,25,DB01197
DB04951,25,DB00596
DB01198,25,DB01238
DB09285,25,DB04552
DB00652,25,DB00802
DB01041,25,DB01340
DB01200,25,DB00421
DB00962,25,DB01551
DB01161,25,DB00748
DB00771,25,DB00985
DB03793,25,DB06712
DB00477,25,DB09235
DB01427,25,DB08860
DB09300,25,DB00497
DB01127,25,DB09236
DB11148,25,DB08910
DB00402,25,DB01558
DB00622,25,DB00722
DB00391,25,DB01154
DB00500,25,DB00655
DB00742,25,DB06292
DB00350,25,DB00880
DB00945,25,DB08906
DB00193,25,DB00647
DB00454,25,DB00540
DB00334,25,DB09071
DB01563,25,DB00906
DB00907,25,DB04953
DB05676,25,DB09212
DB00652,25,DB00645
DB01367,25,DB00816
DB00826,25,DB00653
DB01248,25,DB01217
DB00801,25,DB00934
DB00625,25,DB04953
DB09225,25,DB04946
DB01283,25,DB00591
DB06594,25,DB08922
DB00402,25,DB00508
DB08987,25,DB00909
DB00999,25,DB00776
DB00350,25,DB00622
DB00924,25,DB06153
DB01037,25,DB01168
DB00813,25,DB06016
DB01210,25,DB01019
DB00312,25,DB00801
DB01029,25,DB08991
DB01169,25,DB00519
DB00831,25,DB00892
DB01242,25,DB00796
DB00405,25,DB00715
DB00475,25,DB04946
DB00268,25,DB09112
DB01247,25,DB00449
DB09009,25,DB00588
DB13167,25,DB01609
DB01356,25,DB01235
DB00918,25,DB04896
DB00409,25,DB01209
DB00454,25,DB00697
DB00936,25,DB00663
DB00807,25,DB00285
DB00771,25,DB01018
DB08906,25,DB00358
DB08922,25,DB04908
DB00809,25,DB00657
DB01015,25,DB09112
DB01100,25,DB00423
DB09204,25,DB00323
DB01062,25,DB01192
DB00514,25,DB01242
DB00686,25,DB08887
DB00726,25,DB00780
DB00844,25,DB01626
DB00237,25,DB08922
DB09235,25,DB00727
DB00860,25,DB00817
DB00712,25,DB00784
DB00699,25,DB00778
DB00211,25,DB09273
DB00497,25,DB00887
DB01002,25,DB00796
DB01244,25,DB00363
DB01614,25,DB13872
DB00681,25,DB00297
DB01097,25,DB01399
DB01169,25,DB00800
DB00782,25,DB00318
DB00400,25,DB09216
DB01349,25,DB08880
DB00627,25,DB01095
DB00418,25,DB00892
DB00325,25,DB00808
DB00639,25,DB01023
DB00472,25,DB01247
DB00628,25,DB00660
DB00589,25,DB00762
DB00810,25,DB01551
DB00231,25,DB13323
DB00660,25,DB04946
DB00807,25,DB04896
DB00195,25,DB00521
DB00494,25,DB01069
DB01037,25,DB01001
DB00750,25,DB00575
DB01050,25,DB08981
DB00622,25,DB00742
DB01151,25,DB01076
DB00801,25,DB00181
DB01466,25,DB00625
DB01589,25,DB00189
DB01558,25,DB12532
DB00237,25,DB00996
DB00918,25,DB01224
DB00297,25,DB01069
DB01618,25,DB08987
DB00959,25,DB00827
DB00177,25,DB00343
DB00801,25,DB01069
DB09279,25,DB01097
DB00682,25,DB03619
DB00247,25,DB00752
DB00608,25,DB01401
DB01600,25,DB00394
DB00996,25,DB09071
DB09211,25,DB08814
DB00420,25,DB00849
DB01186,25,DB01016
DB00966,25,DB09288
DB01267,25,DB00273
DB00907,25,DB08987
DB00936,25,DB00412
DB00327,25,DB00455
DB01222,25,DB00483
DB01088,25,DB06605
DB00525,25,DB09232
DB00589,25,DB01059
DB00404,25,DB00313
DB00527,25,DB00768
DB06144,25,DB09068
DB09204,25,DB00325
DB01227,25,DB00771
DB01422,25,DB08992
DB09288,25,DB00547
DB06700,25,DB00875
DB00690,25,DB00802
DB01587,25,DB00476
DB01143,25,DB00489
DB09204,25,DB00492
DB00297,25,DB01355
DB00489,25,DB01019
DB00475,25,DB00427
DB00363,25,DB09345
DB01192,25,DB00950
DB09236,25,DB00697
DB00612,25,DB01359
DB04844,25,DB00433
DB00472,25,DB00035
DB00851,25,DB01097
DB00208,25,DB00861
DB07615,25,DB00547
DB00421,25,DB00571
DB01064,25,DB09273
DB01623,25,DB08922
DB00248,25,DB00481
DB01154,25,DB08987
DB01615,25,DB00341
DB01433,25,DB00700
DB00404,25,DB09068
DB00687,25,DB00779
DB00181,25,DB06282
DB01068,25,DB01106
DB01200,25,DB00542
DB01065,25,DB00715
DB00699,25,DB00762
DB01463,25,DB01618
DB08815,25,DB09286
DB01248,25,DB01059
DB09279,25,DB00519
DB01437,25,DB09071
DB01348,25,DB00573
DB00337,25,DB00870
DB00214,25,DB00437
DB08815,25,DB01353
DB00363,25,DB00771
DB01236,25,DB00233
DB00899,25,DB00985
DB13025,25,DB01501
DB00305,25,DB01097
DB00486,25,DB00571
DB00996,25,DB01580
DB00906,25,DB04908
DB09017,25,DB00395
DB00490,25,DB12532
DB13167,25,DB00282
DB00186,25,DB00950
DB01238,25,DB00967
DB01110,25,DB00653
DB00318,25,DB01238
DB00295,25,DB00887
DB00337,25,DB00928
DB00177,25,DB12598
DB00807,25,DB09345
DB00248,25,DB00622
DB06795,25,DB09112
DB00697,25,DB01114
DB00363,25,DB01154
DB00611,25,DB01580
DB01624,25,DB08872
DB01221,25,DB04844
DB00573,25,DB00959
DB00575,25,DB08910
DB05676,25,DB00300
DB00996,25,DB01175
DB00188,25,DB04948
DB00254,25,DB00982
DB00402,25,DB01100
DB00477,25,DB13872
DB00975,25,DB01224
DB00796,25,DB01399
DB00333,25,DB01324
DB00524,25,DB04920
DB00961,25,DB08922
DB00854,25,DB01267
DB00881,25,DB00605
DB00979,25,DB00496
DB00206,25,DB00455
DB01209,25,DB00880
DB01174,25,DB00747
DB00381,25,DB01023
DB00457,25,DB08822
DB00860,25,DB01208
DB01246,25,DB00599
DB00402,25,DB01242
DB13872,25,DB00423
DB06802,25,DB00588
DB01114,25,DB01219
DB06196,25,DB01609
DB00972,25,DB09212
DB06690,25,DB01175
DB00502,25,DB09071
DB00298,25,DB00645
DB01168,25,DB00508
DB01628,25,DB05676
DB09295,25,DB06739
DB00950,25,DB01018
DB01236,25,DB00584
DB01233,25,DB06709
DB01002,25,DB04896
DB09112,25,DB00964
DB00998,25,DB00408
DB00469,25,DB06737
DB01238,25,DB13872
DB11079,25,DB01013
DB00765,25,DB00285
DB00784,25,DB04951
DB08822,25,DB01014
DB00318,25,DB01080
DB01113,25,DB01136
DB01353,25,DB00555
DB01401,25,DB00635
DB01595,25,DB00949
DB00490,25,DB00753
DB01466,25,DB00035
DB00933,25,DB00423
DB01215,25,DB00697
DB00210,25,DB00884
DB01118,25,DB00232
DB09244,25,DB00327
DB01227,25,DB06153
DB13323,25,DB00321
DB00295,25,DB01081
DB09112,25,DB01115
DB01351,25,DB04953
DB01589,25,DB01219
DB00645,25,DB01178
DB00807,25,DB01114
DB09167,25,DB00938
DB00519,25,DB00788
DB00744,25,DB08905
DB04861,25,DB08931
DB00547,25,DB00545
DB01355,25,DB01463
DB00320,25,DB01217
DB00883,25,DB00999
DB01298,25,DB00657
DB08971,25,DB00674
DB00508,25,DB01615
DB00371,25,DB01080
DB01239,25,DB01142
DB01589,25,DB00950
DB01064,25,DB01407
DB00295,25,DB01588
DB01595,25,DB06288
DB00981,25,DB00411
DB08439,25,DB00838
DB00690,25,DB01161
DB01118,25,DB00384
DB01154,25,DB00472
DB00586,25,DB00300
DB01365,25,DB01577
DB00996,25,DB00656
DB08976,25,DB09138
DB00214,25,DB01612
DB00206,25,DB09342
DB08987,25,DB01068
DB01018,25,DB01340
DB00594,25,DB00880
DB13783,25,DB00502
DB00244,25,DB00180
DB00956,25,DB00232
DB01437,25,DB09224
DB00353,25,DB01232
DB00903,25,DB01193
DB09227,25,DB00703
DB00796,25,DB01113
DB00178,25,DB01113
DB00268,25,DB00964
DB00961,25,DB01437
DB00846,25,DB00805
DB00231,25,DB09085
DB01588,25,DB00737
DB00818,25,DB00521
DB00727,25,DB01144
DB00752,25,DB00349
DB00652,25,DB00854
DB01009,25,DB09212
DB04842,25,DB00494
DB00669,25,DB00679
DB00645,25,DB00807
DB00795,25,DB04574
DB00645,25,DB00794
DB01002,25,DB11609
DB01037,25,DB01393
DB01227,25,DB00780
DB01367,25,DB00298
DB00318,25,DB00594
DB00318,25,DB00892
DB09342,25,DB00593
DB08880,25,DB08970
DB00237,25,DB01100
DB01595,25,DB00527
DB00517,25,DB00340
DB12598,25,DB00253
DB01588,25,DB01621
DB00313,25,DB13025
DB01589,25,DB01086
DB00818,25,DB00310
DB00400,25,DB00622
DB01168,25,DB01100
DB00397,25,DB09273
DB00612,25,DB08931
DB01192,25,DB00999
DB00563,25,DB00363
DB04552,25,DB00884
DB13783,25,DB00253
DB09166,25,DB04896
DB00696,25,DB00952
DB00875,25,DB01440
DB09112,25,DB00797
DB00681,25,DB00232
DB01580,25,DB09166
DB01238,25,DB01437
DB01452,25,DB00384
DB00540,25,DB01253
DB05246,25,DB08918
DB00601,25,DB00998
DB01221,25,DB00575
DB02187,25,DB01400
DB00475,25,DB00899
DB00996,25,DB09224
DB00747,25,DB00979
DB00387,25,DB00327
DB01069,25,DB01253
DB01037,25,DB01403
DB01136,25,DB01197
DB01289,25,DB04339
DB01215,25,DB08922
DB01410,25,DB00467
DB08991,25,DB04574
DB00802,25,DB01351
DB09244,25,DB01366
DB01017,25,DB00210
DB00628,25,DB01356
DB00721,25,DB01587
DB01169,25,DB01340
DB08987,25,DB00395
DB13783,25,DB00896
DB00424,25,DB09300
DB01127,25,DB06712
DB01401,25,DB00591
DB00520,25,DB00568
DB00782,25,DB01338
DB11609,25,DB00872
DB09224,25,DB00181
DB06144,25,DB13323
DB00206,25,DB00980
DB00281,25,DB04844
DB01065,25,DB01161
DB00750,25,DB00285
DB01200,25,DB08918
DB00313,25,DB00283
DB08439,25,DB08971
DB01401,25,DB00884
DB00477,25,DB00892
DB00247,25,DB00668
DB01397,25,DB04951
DB00295,25,DB06594
DB00904,25,DB01106
DB00924,25,DB04846
DB01238,25,DB00950
DB00288,25,DB01233
DB00542,25,DB09288
DB06196,25,DB01097
DB00246,25,DB09224
DB11148,25,DB00771
DB01198,25,DB00599
DB11609,25,DB00887
DB01435,25,DB01130
DB01615,25,DB01176
DB01229,25,DB01206
DB00179,25,DB00282
DB00881,25,DB00821
DB00700,25,DB06292
DB00813,25,DB00645
DB00392,25,DB00462
DB00391,25,DB01320
DB00802,25,DB01412
DB08815,25,DB04841
DB08439,25,DB00300
DB00999,25,DB01136
DB01351,25,DB04908
DB00883,25,DB00412
DB06786,25,DB00827
DB00639,25,DB09216
DB00755,25,DB00492
DB01351,25,DB00633
DB01399,25,DB09288
DB00363,25,DB00721
DB01007,25,DB09216
DB00246,25,DB05246
DB00605,25,DB00896
DB01466,25,DB00436
DB00599,25,DB00349
DB00714,25,DB01115
DB00962,25,DB00849
DB00288,25,DB00779
DB01224,25,DB01275
DB02709,25,DB00588
DB00774,25,DB01002
DB06201,25,DB00283
DB00514,25,DB01623
DB00246,25,DB00849
DB01435,25,DB01380
DB00854,25,DB01356
DB01433,25,DB01580
DB09231,25,DB00175
DB09017,25,DB00543
DB01200,25,DB01158
DB09292,25,DB01224
DB00639,25,DB09227
DB00296,25,DB00401
DB01349,25,DB06736
DB00967,25,DB09071
DB01075,25,DB00508
DB00753,25,DB00691
DB00647,25,DB00999
DB00768,25,DB00620
DB00842,25,DB00737
DB01397,25,DB08984
DB09112,25,DB09026
DB00295,25,DB00771
DB01367,25,DB01612
DB00790,25,DB09276
DB06772,25,DB00380
DB00542,25,DB01592
DB00813,25,DB01176
DB00846,25,DB00989
DB00564,25,DB00292
DB00547,25,DB01059
DB06144,25,DB09286
DB08987,25,DB00967
DB00922,25,DB00335
DB01028,25,DB08918
DB00353,25,DB00877
DB00950,25,DB05246
DB06144,25,DB00726
DB00844,25,DB01558
DB00413,25,DB00177
DB08922,25,DB00283
DB00454,25,DB01558
DB01587,25,DB04896
DB00492,25,DB12598
DB00599,25,DB00645
DB01198,25,DB01114
DB00371,25,DB00892
DB01169,25,DB00968
DB02187,25,DB01233
DB00486,25,DB01054
DB00189,25,DB00980
DB00645,25,DB01219
DB09112,25,DB00999
DB01340,25,DB00179
DB00727,25,DB00975
DB09090,25,DB00653
DB01174,25,DB13025
DB00313,25,DB01086
DB08922,25,DB00980
DB04794,25,DB00230
DB00681,25,DB00195
DB09017,25,DB00934
DB00961,25,DB06282
DB00353,25,DB00481
DB00802,25,DB04841
DB01159,25,DB00489
DB01002,25,DB09085
DB00586,25,DB06781
DB00475,25,DB01544
DB00623,25,DB04946
DB01157,25,DB09238
DB09072,25,DB01104
DB00572,25,DB00747
DB01178,25,DB01588
DB06716,25,DB11148
DB01236,25,DB00999
DB00527,25,DB01028
DB00370,25,DB08918
DB00209,25,DB12278
DB00683,25,DB11609
DB09167,25,DB00397
DB01580,25,DB01202
DB00755,25,DB00325
DB09292,25,DB00393
DB04951,25,DB00240
DB09288,25,DB00764
DB00696,25,DB01115
DB01209,25,DB04842
DB00188,25,DB00310
DB00998,25,DB06288
DB00186,25,DB06153
DB01086,25,DB00283
DB01200,25,DB06287
DB00813,25,DB01324
DB00708,25,DB01081
DB00864,25,DB01268
DB00247,25,DB01217
DB00219,25,DB00940
DB00483,25,DB01036
DB00572,25,DB01199
DB04743,25,DB08797
DB00177,25,DB00573
DB09009,25,DB04841
DB00818,25,DB00508
DB09342,25,DB00660
DB09040,25,DB08860
DB00420,25,DB00652
DB00312,25,DB00371
DB00801,25,DB00494
DB04552,25,DB08981
DB01198,25,DB09225
DB00880,25,DB01029
DB00589,25,DB00404
DB01002,25,DB00356
DB06204,25,DB01608
DB00181,25,DB00434
DB00678,25,DB00179
DB00961,25,DB04844
DB00328,25,DB00608
DB00353,25,DB01241
DB09286,25,DB01106
DB00611,25,DB13323
DB00275,25,DB06196
DB01563,25,DB09017
DB01159,25,DB00356
DB00850,25,DB01159
DB00362,25,DB04920
DB00897,25,DB00909
DB01236,25,DB00599
DB00374,25,DB00795
DB00228,25,DB09128
DB00268,25,DB00727
DB06702,25,DB00899
DB09227,25,DB00323
DB00801,25,DB00593
DB00708,25,DB00606
DB08941,25,DB00852
DB01180,25,DB00688
DB05381,25,DB01076
DB00193,25,DB00952
DB01200,25,DB00232
DB00373,25,DB00612
DB06412,25,DB01076
DB01242,25,DB01214
DB00423,25,DB00768
DB01614,25,DB06282
DB00904,25,DB00909
DB00564,25,DB00035
DB06725,25,DB00630
DB09040,25,DB01054
DB01029,25,DB04920
DB00340,25,DB01551
DB00945,25,DB00991
DB00324,25,DB01233
DB01186,25,DB00683
DB00656,25,DB04841
DB00332,25,DB00657
DB09279,25,DB00774
DB00392,25,DB06204
DB01167,25,DB00884
DB00371,25,DB08918
DB00819,25,DB01144
DB00645,25,DB13025
DB00790,25,DB00230
DB00219,25,DB00670
DB01097,25,DB01410
DB00527,25,DB00349
DB01192,25,DB01215
DB00210,25,DB01435
DB00210,25,DB08906
DB00231,25,DB04908
DB01002,25,DB01621
DB00371,25,DB00750
DB00922,25,DB00755
DB00873,25,DB01043
DB00647,25,DB01563
DB01325,25,DB01396
DB01551,25,DB00880
DB00210,25,DB00573
DB00455,25,DB00949
DB00573,25,DB01399
DB01623,25,DB00423
DB09286,25,DB00264
DB00864,25,DB04868
DB01544,25,DB01069
DB00656,25,DB06770
DB00660,25,DB01080
DB00228,25,DB00543
DB09040,25,DB04920
DB06204,25,DB00594
DB00474,25,DB00748
DB00527,25,DB01202
DB00980,25,DB04841
DB01149,25,DB00450
DB01466,25,DB09244
DB00333,25,DB09235
DB01580,25,DB08872
DB09204,25,DB00436
DB00788,25,DB01047
DB01200,25,DB00755
DB00177,25,DB00373
DB00628,25,DB00715
DB00897,25,DB01595
DB00708,25,DB00903
DB01466,25,DB00967
DB01435,25,DB00720
DB00608,25,DB01380
DB00782,25,DB11315
DB00350,25,DB00519
DB00461,25,DB00735
DB01171,25,DB09082
DB00323,25,DB01612
DB01615,25,DB00575
DB00210,25,DB09138
DB00540,25,DB01501
DB06716,25,DB08987
DB01242,25,DB00657
DB00661,25,DB01023
DB00492,25,DB00703
DB00996,25,DB06282
DB06802,25,DB00469
DB01202,25,DB04953
DB00735,25,DB00788
DB00795,25,DB00812
DB00188,25,DB00484
DB00708,25,DB09128
DB00228,25,DB09166
DB01127,25,DB04743
DB01221,25,DB01086
DB00968,25,DB01115
DB00899,25,DB09292
DB00945,25,DB00663
DB04574,25,DB01400
DB12532,25,DB00323
DB01161,25,DB00934
DB09477,25,DB00708
DB00985,25,DB09071
DB01551,25,DB01176
DB01221,25,DB00801
DB08991,25,DB01380
DB01589,25,DB00341
DB01288,25,DB08941
DB01050,25,DB04743
DB00337,25,DB00290
DB09112,25,DB00195
DB01248,25,DB01208
DB01186,25,DB01100
DB09279,25,DB01002
DB01002,25,DB00883
DB00586,25,DB06802
DB00241,25,DB01219
DB00850,25,DB13323
DB00391,25,DB01452
DB00457,25,DB01113
DB01090,25,DB11609
DB00327,25,DB00880
DB01545,25,DB08918
DB06786,25,DB00989
DB00590,25,DB01018
DB01452,25,DB01168
DB00680,25,DB00656
DB00454,25,DB00660
DB00475,25,DB04908
DB06739,25,DB00896
DB01580,25,DB06594
DB00296,25,DB00750
DB00897,25,DB01081
DB00818,25,DB08941
DB00508,25,DB04953
DB09085,25,DB00555
DB01595,25,DB00395
DB09232,25,DB08931
DB00916,25,DB00932
DB00424,25,DB00333
DB09084,25,DB00035
DB01065,25,DB00768
DB00842,25,DB00405
DB00963,25,DB00860
DB06196,25,DB01410
DB00189,25,DB09128
DB06201,25,DB00697
DB12532,25,DB13323
DB00554,25,DB06737
DB00525,25,DB07615
DB00835,25,DB00909
DB01595,25,DB06690
DB00708,25,DB09235
DB01238,25,DB00527
DB00216,25,DB01233
DB01233,25,DB04896
DB00956,25,DB01325
DB00543,25,DB01367
DB04871,25,DB00696
DB00321,25,DB00967
DB00318,25,DB00880
DB00477,25,DB08815
DB00465,25,DB11921
DB01623,25,DB09128
DB00332,25,DB00454
DB01353,25,DB00835
DB00678,25,DB01076
DB00608,25,DB00744
DB00802,25,DB01356
DB06739,25,DB08970
DB01353,25,DB00950
DB00514,25,DB01100
DB00939,25,DB02187
DB00210,25,DB00300
DB09009,25,DB01142
DB00313,25,DB00771
DB06690,25,DB00434
DB00753,25,DB01367
DB01324,25,DB00657
DB00887,25,DB01020
DB00575,25,DB00903
DB00753,25,DB00962
DB01032,25,DB00903
DB00337,25,DB06603
DB01200,25,DB00268
DB00337,25,DB01041
DB00829,25,DB06700
DB00784,25,DB00288
DB00328,25,DB01047
DB00721,25,DB09071
DB01200,25,DB00864
DB06594,25,DB00543
DB11148,25,DB01219
DB00741,25,DB01233
DB06781,25,DB09220
DB00793,25,DB09236
DB00708,25,DB06153
DB04948,25,DB00700
DB00656,25,DB01227
DB01100,25,DB00189
DB01618,25,DB11609
DB00292,25,DB00768
DB00647,25,DB00967
DB06684,25,DB01618
DB00210,25,DB00443
DB00318,25,DB12532
DB00177,25,DB02709
DB00922,25,DB01229
DB00193,25,DB05246
DB00936,25,DB01600
DB01007,25,DB06694
DB01545,25,DB06738
DB01558,25,DB00633
DB09225,25,DB00754
DB07615,25,DB00682
DB00248,25,DB09238
DB06697,25,DB08992
DB00232,25,DB01275
DB00324,25,DB00749
DB00652,25,DB00176
DB05521,25,DB01182
DB00344,25,DB08918
DB00623,25,DB09071
DB04743,25,DB00838
DB00321,25,DB00867
DB00899,25,DB00423
DB00195,25,DB01214
DB00281,25,DB12532
DB00857,25,DB09227
DB08897,25,DB00802
DB00333,25,DB00241
DB00788,25,DB00663
DB00337,25,DB09095
DB01154,25,DB09009
DB00849,25,DB00405
DB01189,25,DB01088
DB00404,25,DB00818
DB01209,25,DB00737
DB00264,25,DB00742
DB13872,25,DB00434
DB01595,25,DB00907
DB00850,25,DB01267
DB09279,25,DB00678
DB09218,25,DB00959
DB00418,25,DB00645
DB00177,25,DB00960
DB06770,25,DB08918
DB00876,25,DB00887
DB00193,25,DB00909
DB01189,25,DB00807
DB00963,25,DB01401
DB01242,25,DB01608
DB00589,25,DB00398
DB00408,25,DB01189
DB00810,25,DB11609
DB00353,25,DB01023
DB01340,25,DB04920
DB00842,25,DB00356
DB01200,25,DB01062
DB01075,25,DB01236
DB01037,25,DB01236
DB01248,25,DB00014
DB00683,25,DB00334
DB09204,25,DB01247
DB01401,25,DB00223
DB00979,25,DB09300
DB00696,25,DB01069
DB09211,25,DB08994
DB00296,25,DB01018
DB00899,25,DB00177
DB00246,25,DB06716
DB01338,25,DB00921
DB01435,25,DB09091
DB00714,25,DB01023
DB01589,25,DB01178
DB00818,25,DB00519
DB01209,25,DB06153
DB00327,25,DB06282
DB01200,25,DB00742
DB01014,25,DB01234
DB00631,25,DB06712
DB00297,25,DB00494
DB09289,25,DB01288
DB00283,25,DB00737
DB00323,25,DB00344
DB01380,25,DB01076
DB08439,25,DB00663
DB00924,25,DB00807
DB00457,25,DB01224
DB00721,25,DB01176
DB06690,25,DB00980
DB04844,25,DB00246
DB09211,25,DB00974
DB00645,25,DB08922
DB00808,25,DB00903
DB01409,25,DB00327
DB00477,25,DB00660
DB04842,25,DB00771
DB01007,25,DB08992
DB00850,25,DB04841
DB00844,25,DB01501
DB06802,25,DB00608
DB00599,25,DB00980
DB00371,25,DB00753
DB00670,25,DB00854
DB00246,25,DB00494
DB00259,25,DB01076
DB04842,25,DB00349
DB00273,25,DB04841
DB00870,25,DB01609
DB00589,25,DB00528
DB00714,25,DB00631
DB00936,25,DB08991
DB00861,25,DB01130
DB09085,25,DB00344
DB00842,25,DB01151
DB01551,25,DB09068
DB00420,25,DB01544
DB06700,25,DB00679
DB00818,25,DB00178
DB00295,25,DB00625
DB01104,25,DB06204
DB00593,25,DB00625
DB00363,25,DB01219
DB09543,25,DB08906
DB00714,25,DB00695
DB00918,25,DB09000
DB01544,25,DB00356
DB00645,25,DB00771
DB09211,25,DB01418
DB00599,25,DB08910
DB00623,25,DB09017
DB00571,25,DB01224
DB01142,25,DB04953
DB09342,25,DB01501
DB00333,25,DB00708
DB09477,25,DB04920
DB00899,25,DB00252
DB00295,25,DB00722
DB09031,25,DB00996
DB00809,25,DB01227
DB01100,25,DB00228
DB00188,25,DB00692
DB01090,25,DB06702
DB09345,25,DB08910
DB01174,25,DB01452
DB00391,25,DB00283
DB00972,25,DB01283
DB06594,25,DB01235
DB01551,25,DB01501
DB00752,25,DB01162
DB00809,25,DB00219
DB00216,25,DB00540
DB00821,25,DB01013
DB00519,25,DB06736
DB06441,25,DB00936
DB00584,25,DB00230
DB00605,25,DB00873
DB12532,25,DB00715
DB09285,25,DB03585
DB00897,25,DB01086
DB00949,25,DB01621
DB09040,25,DB07615
DB06820,25,DB00653
DB01174,25,DB01353
DB01236,25,DB01563
DB00333,25,DB00514
DB06716,25,DB09224
DB00318,25,DB00747
DB00489,25,DB00727
DB00831,25,DB01466
DB00350,25,DB00598
DB00281,25,DB09071
DB01221,25,DB00472
DB01253,25,DB01384
DB00195,25,DB00700
DB01175,25,DB01608
DB01047,25,DB00989
DB08822,25,DB09218
DB01236,25,DB00797
DB00871,25,DB00988
DB07615,25,DB09212
DB06739,25,DB04574
DB01014,25,DB00282
DB00343,25,DB01612
DB00292,25,DB01433
DB01178,25,DB01176
DB00962,25,DB00593
DB00721,25,DB00747
DB00483,25,DB00462
DB00936,25,DB00591
DB06144,25,DB01114
DB00219,25,DB00454
DB08439,25,DB01410
DB01349,25,DB09288
DB09084,25,DB01609
DB00246,25,DB09225
DB09085,25,DB00768
DB01239,25,DB09068
DB00337,25,DB04865
DB00297,25,DB01029
DB01337,25,DB00273
DB00320,25,DB00514
DB09288,25,DB02187
DB00494,25,DB01142
DB09214,25,DB00870
DB00519,25,DB00461
DB00652,25,DB01621
DB06287,25,DB00091
DB00854,25,DB00391
DB00750,25,DB00181
DB00246,25,DB01580
DB00598,25,DB00887
DB01169,25,DB09026
DB00696,25,DB00819
DB11148,25,DB01068
DB00321,25,DB01080
DB00508,25,DB00181
DB00831,25,DB01159
DB00647,25,DB01002
DB00231,25,DB01159
DB00490,25,DB00181
DB01198,25,DB01615
DB00334,25,DB00909
DB01180,25,DB13167
DB01238,25,DB08987
DB00233,25,DB00819
DB01353,25,DB01242
DB00802,25,DB09071
DB01242,25,DB00887
DB01563,25,DB00697
DB00807,25,DB01615
DB06739,25,DB00764
DB01244,25,DB00232
DB08918,25,DB00450
DB02187,25,DB01199
DB01545,25,DB05246
DB08815,25,DB01176
DB01435,25,DB01708
DB01142,25,DB00215
DB01337,25,DB00295
DB01088,25,DB00861
DB00295,25,DB00652
DB00744,25,DB00720
DB00584,25,DB01193
DB00189,25,DB00273
DB00772,25,DB00185
DB01161,25,DB00476
DB00924,25,DB08815
DB00922,25,DB00975
DB00749,25,DB00812
DB00245,25,DB00332
DB00804,25,DB00193
DB00418,25,DB01086
DB00625,25,DB08872
DB00962,25,DB01176
DB01192,25,DB09068
DB13167,25,DB00635
DB00661,25,DB01113
DB01282,25,DB01037
DB01253,25,DB09238
DB01159,25,DB08987
DB00801,25,DB00950
DB06737,25,DB00873
DB01029,25,DB00465
